id,raw_logit,prob,label
TRAIN_0514,-3.7011719,0.024099445,0
TRAIN_0520,-3.4433594,0.030967517,0
TRAIN_0535,3.7011719,0.9759006,1
TRAIN_0547,4.1328125,0.98421544,1
TRAIN_0557,-3.7617188,0.022715757,0
TRAIN_0558,-3.6113281,0.02630528,0
TRAIN_0561,-3.6386719,0.025613915,0
TRAIN_0580,3.9785156,0.9816304,1
TRAIN_0582,-3.6484375,0.025371311,0
TRAIN_0583,4.015625,0.98228765,1
TRAIN_0607,-3.5371094,0.0282746,0
TRAIN_0609,3.8144531,0.9784259,1
TRAIN_0610,4.0859375,0.9834705,1
TRAIN_0612,-3.6328125,0.02576056,0
TRAIN_0616,4.0273438,0.9824905,1
TRAIN_0617,3.8964844,0.9800913,1
TRAIN_0620,-3.5429688,0.028114056,0
TRAIN_0624,-3.4160156,0.03179867,0
TRAIN_0639,-3.4179688,0.03173859,0
TRAIN_0641,-3.6777344,0.024656855,0
TRAIN_0646,-3.7324219,0.023375314,0
TRAIN_0649,4.0273438,0.9824905,1
TRAIN_0656,3.953125,0.9811669,1
TRAIN_0657,4.0507812,0.9828892,1
TRAIN_0659,-3.7128906,0.023825366,0
TRAIN_0665,-3.7304688,0.023419945,0
TRAIN_0668,-3.84375,0.020964239,0
TRAIN_0670,-3.5390625,0.028220985,0
TRAIN_0676,-3.8125,0.021615336,0
TRAIN_0677,-3.5859375,0.0269635,0
TRAIN_0684,-3.7734375,0.022457054,0
TRAIN_0685,3.7324219,0.97662467,1
TRAIN_0688,4.2109375,0.9853843,1
TRAIN_0691,3.8964844,0.9800913,1
TRAIN_0697,3.90625,0.9802808,1
TRAIN_0707,-3.5253906,0.02859836,0
TRAIN_0710,3.7832031,0.9777564,1
TRAIN_0712,3.7832031,0.9777564,1
TRAIN_0718,3.9960938,0.9819447,1
TRAIN_0719,2.9042969,0.9480585,1
TRAIN_0722,-3.7324219,0.023375314,0
TRAIN_0730,-3.6972656,0.024191484,0
TRAIN_0733,3.9199219,0.98054343,1
TRAIN_0742,3.9804688,0.98166555,1
TRAIN_0748,3.8808594,0.979784,1
TRAIN_0750,3.6035156,0.9734938,1
TRAIN_0751,3.8515625,0.9791955,1
TRAIN_0752,4.2109375,0.9853843,1
TRAIN_0754,-3.7226562,0.023599295,0
TRAIN_0755,3.9101562,0.9803562,1
TRAIN_0757,-3.3828125,0.03283696,0
TRAIN_0758,4.0078125,0.98215127,1
TRAIN_0766,3.7558594,0.9771538,1
TRAIN_0785,-3.78125,0.022286186,0
TRAIN_0786,-3.7539062,0.022889841,0
TRAIN_0791,4.2382812,0.9857729,1
TRAIN_0792,3.9316406,0.98076576,1
TRAIN_0796,4.1015625,0.9837225,1
TRAIN_0811,4.1953125,0.9851576,1
TRAIN_0825,-3.4960938,0.029423581,0
TRAIN_0828,-3.3925781,0.032528225,0
TRAIN_0837,4.3203125,0.9868787,1
TRAIN_0839,3.6289062,0.97414124,1
TRAIN_0840,3.8183594,0.97850823,1
TRAIN_0849,3.9941406,0.98190993,1
TRAIN_0854,-3.8320312,0.021206122,0
TRAIN_0860,3.5820312,0.9729338,1
TRAIN_0865,-3.5371094,0.0282746,0
TRAIN_0867,3.9726562,0.9815244,1
TRAIN_0875,4.0820312,0.98340684,1
TRAIN_0881,-3.7851562,0.022201227,0
TRAIN_0882,3.8945312,0.980053,1
TRAIN_0886,-3.7617188,0.022715757,0
TRAIN_0892,3.3945312,0.96753323,1
TRAIN_0901,3.9765625,0.98159516,1
TRAIN_0906,3.796875,0.9780517,1
TRAIN_0917,3.8730469,0.97962874,1
TRAIN_0919,4.0859375,0.9834705,1
TRAIN_0923,2.9863281,0.9519527,1
TRAIN_0930,3.9726562,0.9815244,1
TRAIN_0938,-3.8261719,0.021328082,0
TRAIN_0953,3.9042969,0.98024315,1
TRAIN_0962,3.9941406,0.98190993,1
TRAIN_0969,-3.5859375,0.0269635,0
TRAIN_0971,4.03125,0.9825575,1
TRAIN_0979,-3.5507812,0.027901374,0
TRAIN_0985,-3.5410156,0.028167473,0
TRAIN_0992,3.6855469,0.9755304,1
TRAIN_0997,-3.4765625,0.029986508,0
TRAIN_1000,-3.4355469,0.031202815,0
