id,raw_logit,prob,label
TRAIN_0431,-3.9648438,0.018617803,0
TRAIN_0432,-4.1757812,0.015130728,0
TRAIN_0440,3.3691406,0.96672606,1
TRAIN_0442,3.8046875,0.97821885,1
TRAIN_0449,3.8378906,0.97891515,1
TRAIN_0450,3.2988281,0.9643886,1
TRAIN_0451,3.5039062,0.97079873,1
TRAIN_0457,2.4316406,0.91920847,1
TRAIN_0475,-3.7890625,0.022116588,0
TRAIN_0479,3.6855469,0.9755304,1
TRAIN_0483,-3.5957031,0.026708465,0
TRAIN_0487,-4.1171875,0.016029146,0
TRAIN_0488,-3.9824219,0.018299334,0
TRAIN_0490,-4.1953125,0.014842417,0
TRAIN_0491,3.5273438,0.9714559,1
TRAIN_0493,3.9414062,0.9809491,1
TRAIN_0498,-3.8984375,0.019870713,0
TRAIN_0500,3.6328125,0.97423947,1
TRAIN_0501,3.0683594,0.9555686,1
TRAIN_0507,3.5703125,0.97262347,1
TRAIN_0508,-4.0625,0.016914913,0
TRAIN_0511,-3.7578125,0.022802634,0
TRAIN_0516,3.6855469,0.9755304,1
TRAIN_0521,-4.1835938,0.015014747,0
TRAIN_0532,-4.1328125,0.01578456,0
TRAIN_0534,-3.9863281,0.018229289,0
TRAIN_0538,-4.2148438,0.014559519,0
TRAIN_0539,3.5527344,0.9721515,1
TRAIN_0541,-4.109375,0.016152835,0
TRAIN_0544,3.7011719,0.9759006,1
TRAIN_0549,3.5917969,0.9731898,1
TRAIN_0550,-4.1914062,0.014899643,0
TRAIN_0551,-3.9316406,0.019234259,0
TRAIN_0552,-4.1210938,0.015967654,0
TRAIN_0555,1.6914062,0.844409,1
TRAIN_0592,3.3359375,0.9656413,1
TRAIN_0594,3.8886719,0.9799382,1
TRAIN_0597,-4.1054688,0.016215032,0
TRAIN_0598,3.1992188,0.96080494,1
TRAIN_0602,-3.8457031,0.02092419,0
TRAIN_0606,3.2285156,0.96189344,1
TRAIN_0623,3.5351562,0.9716717,1
TRAIN_0627,-3.7207031,0.023644341,0
TRAIN_0629,3.6464844,0.97458035,1
TRAIN_0630,-4.171875,0.015189049,0
TRAIN_0632,-4.2265625,0.014392336,0
TRAIN_0634,3.4667969,0.9697281,1
TRAIN_0645,-4.0546875,0.017045315,0
TRAIN_0658,3.3105469,0.9647889,1
TRAIN_0666,-4.1445312,0.015603534,0
TRAIN_0667,3.4667969,0.9697281,1
TRAIN_0693,3.3789062,0.9670388,1
TRAIN_0695,3.5390625,0.971779,1
TRAIN_0696,-3.6308594,0.02580962,0
TRAIN_0700,-3.8671875,0.020488555,0
TRAIN_0701,3.4609375,0.9695556,1
TRAIN_0704,3.8085938,0.9783019,1
TRAIN_0708,-3.8496094,0.020844316,0
TRAIN_0720,-4.0546875,0.017045315,0
TRAIN_0723,3.3710938,0.9667888,1
TRAIN_0726,-3.8671875,0.020488555,0
TRAIN_0727,-4.078125,0.01665704,0
TRAIN_0729,-4.0078125,0.017848738,0
TRAIN_0732,-3.9550781,0.018797072,0
TRAIN_0734,3.65625,0.97482115,1
TRAIN_0738,-4.0195312,0.017644463,0
TRAIN_0745,-4.2304688,0.01433703,0
TRAIN_0753,3.6152344,0.9737945,1
TRAIN_0764,3.3535156,0.9662198,1
TRAIN_0767,-3.8417969,0.021004366,0
TRAIN_0783,-3.8066406,0.021739593,0
TRAIN_0787,3.3886719,0.9673486,1
TRAIN_0789,-3.6835938,0.024516337,0
TRAIN_0790,-3.8027344,0.021822825,0
TRAIN_0794,3.7167969,0.9762654,1
TRAIN_0797,3.3925781,0.9674718,1
TRAIN_0798,3.4785156,0.9700703,1
TRAIN_0803,3.4355469,0.96879715,1
TRAIN_0808,-4.0234375,0.01757688,0
TRAIN_0810,-4.0351562,0.017375663,0
TRAIN_0815,3.6953125,0.9757624,1
TRAIN_0816,3.2871094,0.9639839,1
TRAIN_0822,3.515625,0.97112906,1
TRAIN_0826,3.1347656,0.9583042,1
TRAIN_0827,3.7597656,0.97724086,1
TRAIN_0830,3.5683594,0.9725715,1
TRAIN_0832,3.5292969,0.97151,1
TRAIN_0834,-3.7597656,0.022759158,0
TRAIN_0842,3.8652344,0.97947216,1
TRAIN_0843,3.3613281,0.9664738,1
TRAIN_0848,-3.9277344,0.019308088,0
TRAIN_0858,-3.984375,0.018264279,0
TRAIN_0861,-3.9550781,0.018797072,0
TRAIN_0862,-3.7734375,0.022457054,0
TRAIN_0869,-3.9335938,0.01919745,0
TRAIN_0876,3.359375,0.96641046,1
TRAIN_0880,-3.8222656,0.021409774,0
TRAIN_0894,-3.9648438,0.018617803,0
TRAIN_0897,3.640625,0.9744348,1
TRAIN_0899,-3.7460938,0.023065226,0
TRAIN_0908,-3.984375,0.018264279,0
TRAIN_0909,3.7265625,0.9764905,1
TRAIN_0910,-4.0625,0.016914913,0
TRAIN_0915,-4.03125,0.017442483,0
TRAIN_0936,-3.7949219,0.02199022,0
TRAIN_0940,-3.640625,0.025565214,0
TRAIN_0945,3.71875,0.9763105,1
TRAIN_0947,-3.78125,0.022286186,0
TRAIN_0952,3.7460938,0.9769348,1
TRAIN_0956,3.6210938,0.97394365,1
TRAIN_0964,3.5527344,0.9721515,1
TRAIN_0968,-3.7050781,0.024007749,0
TRAIN_0976,3.6152344,0.9737945,1
TRAIN_0977,-3.9921875,0.01812472,0
TRAIN_0980,3.1660156,0.9595352,1
TRAIN_0981,-3.7363281,0.023286304,0
TRAIN_0983,3.609375,0.9736447,1
TRAIN_0984,-3.9101562,0.01964376,0
TRAIN_0986,-3.8457031,0.02092419,0
TRAIN_0994,3.7324219,0.97662467,1
