id,raw_logit,prob,label
TRAIN_0320,-3.6640625,0.024987794,0
TRAIN_0332,-3.6425781,0.025516601,0
TRAIN_0334,3.7871094,0.9778412,1
TRAIN_0338,3.8789062,0.9797453,1
TRAIN_0343,-3.5742188,0.027272668,0
TRAIN_0346,-3.8417969,0.021004366,0
TRAIN_0359,-3.7910156,0.022074388,0
TRAIN_0362,3.8242188,0.97863114,1
TRAIN_0365,-3.6542969,0.025226824,0
TRAIN_0381,-3.7617188,0.022715757,0
TRAIN_0386,3.859375,0.979354,1
TRAIN_0388,-3.8359375,0.021125194,0
TRAIN_0391,-3.7773438,0.02237146,0
TRAIN_0408,-3.5332031,0.028382123,0
TRAIN_0410,3.8164062,0.9784671,1
TRAIN_0415,3.890625,0.97997653,1
TRAIN_0419,3.8828125,0.9798227,1
TRAIN_0422,3.7050781,0.9759923,1
TRAIN_0423,-3.5097656,0.029035643,0
TRAIN_0428,-3.6855469,0.024469672,0
TRAIN_0429,3.5117188,0.9710193,1
TRAIN_0436,-3.7109375,0.023870833,0
TRAIN_0438,-3.8554688,0.020725062,0
TRAIN_0440,4.1679688,0.98475236,1
TRAIN_0441,-3.59375,0.026759284,0
TRAIN_0455,-3.4511719,0.03073393,0
TRAIN_0456,3.6113281,0.97369474,1
TRAIN_0459,-3.5371094,0.0282746,0
TRAIN_0463,3.8984375,0.9801293,1
TRAIN_0465,-3.578125,0.027169233,0
TRAIN_0468,-3.7109375,0.023870833,0
TRAIN_0471,-3.5976562,0.02665774,0
TRAIN_0479,3.9433594,0.9809856,1
TRAIN_0480,3.8828125,0.9798227,1
TRAIN_0484,-3.7988281,0.021906365,0
TRAIN_0490,-3.4257812,0.031499382,0
TRAIN_0493,3.828125,0.9787127,1
TRAIN_0494,-3.7324219,0.023375314,0
TRAIN_0495,-3.6796875,0.024609927,0
TRAIN_0496,-3.3085938,0.035277545,0
TRAIN_0498,-3.6992188,0.024145423,0
TRAIN_0503,-3.8476562,0.020884216,0
TRAIN_0504,3.6425781,0.9744834,1
TRAIN_0505,3.5605469,0.9723622,1
TRAIN_0508,-3.8183594,0.021491766,0
TRAIN_0510,3.8007812,0.97813547,1
TRAIN_0516,3.84375,0.97903574,1
TRAIN_0517,-3.8613281,0.020606475,0
TRAIN_0521,-3.4980469,0.029367853,0
TRAIN_0522,3.6875,0.9755769,1
TRAIN_0549,3.7441406,0.9768908,1
TRAIN_0556,3.7128906,0.9761746,1
TRAIN_0558,-3.7382812,0.023241922,0
TRAIN_0579,-3.4980469,0.029367853,0
TRAIN_0584,3.5820312,0.9729338,1
TRAIN_0588,3.7402344,0.9768024,1
TRAIN_0594,3.6972656,0.9758085,1
TRAIN_0595,3.6933594,0.9757161,1
TRAIN_0606,3.4257812,0.9685006,1
TRAIN_0612,-3.5175781,0.028816197,0
TRAIN_0616,3.7558594,0.9771538,1
TRAIN_0622,-3.5566406,0.02774289,0
TRAIN_0634,3.8261719,0.9786719,1
TRAIN_0641,-3.5253906,0.02859836,0
TRAIN_0643,-3.5097656,0.029035643,0
TRAIN_0644,3.9589844,0.9812749,1
TRAIN_0645,-3.8242188,0.02136889,0
TRAIN_0646,-3.6640625,0.024987794,0
TRAIN_0648,3.7695312,0.9774571,1
TRAIN_0654,3.9804688,0.98166555,1
TRAIN_0657,3.8652344,0.97947216,1
TRAIN_0662,3.8261719,0.9786719,1
TRAIN_0667,3.7695312,0.9774571,1
TRAIN_0669,-3.875,0.020332353,0
TRAIN_0670,-3.8378906,0.021084841,0
TRAIN_0676,-3.7226562,0.023599295,0
TRAIN_0682,3.9023438,0.98020524,1
TRAIN_0684,-3.6992188,0.024145423,0
TRAIN_0685,3.7929688,0.97796774,1
TRAIN_0687,-3.7011719,0.024099445,0
TRAIN_0691,3.40625,0.9678993,1
TRAIN_0695,4.0273438,0.9824905,1
TRAIN_0710,3.7480469,0.9769787,1
TRAIN_0717,-3.8652344,0.020527788,0
TRAIN_0727,-3.5917969,0.026810195,0
TRAIN_0739,3.8457031,0.9790758,1
TRAIN_0740,-3.515625,0.028870905,0
TRAIN_0756,-3.578125,0.027169233,0
TRAIN_0759,-3.8222656,0.021409774,0
TRAIN_0760,3.9394531,0.9809125,1
TRAIN_0761,-3.4882812,0.029647512,0
TRAIN_0769,3.734375,0.9766692,1
TRAIN_0772,3.7089844,0.97608364,1
TRAIN_0773,-3.7011719,0.024099445,0
TRAIN_0778,-3.8027344,0.021822825,0
TRAIN_0782,3.7949219,0.97800976,1
TRAIN_0783,-3.4199219,0.031678624,0
TRAIN_0804,3.9121094,0.98039377,1
TRAIN_0805,-3.7578125,0.022802634,0
TRAIN_0808,-3.7167969,0.023734689,0
TRAIN_0816,3.6738281,0.975249,1
TRAIN_0820,3.7949219,0.97800976,1
TRAIN_0824,3.9257812,0.98065484,1
TRAIN_0828,-3.5644531,0.02753294,0
TRAIN_0835,-3.6015625,0.02655657,0
TRAIN_0842,3.6992188,0.9758546,1
TRAIN_0850,-3.9082031,0.019681409,0
TRAIN_0851,-3.6855469,0.024469672,0
TRAIN_0854,-3.9179688,0.019493869,0
TRAIN_0866,3.8535156,0.97923523,1
TRAIN_0874,3.578125,0.9728308,1
TRAIN_0876,3.7167969,0.9762654,1
TRAIN_0879,-3.5195312,0.02876159,0
TRAIN_0881,-3.859375,0.020645931,0
TRAIN_0887,3.8085938,0.9783019,1
TRAIN_0889,3.9550781,0.9812029,1
TRAIN_0891,3.6582031,0.9748691,1
TRAIN_0898,-3.5253906,0.02859836,0
TRAIN_0899,-3.8515625,0.020804489,0
TRAIN_0901,3.8925781,0.9800149,1
TRAIN_0906,3.4082031,0.96795994,1
TRAIN_0913,-3.5117188,0.028980628,0
TRAIN_0917,3.8007812,0.97813547,1
TRAIN_0918,3.8671875,0.9795115,1
TRAIN_0926,-3.8515625,0.020804489,0
TRAIN_0928,-3.2910156,0.035880692,0
TRAIN_0929,-3.6679688,0.0248928,0
TRAIN_0931,3.921875,0.9805807,1
TRAIN_0937,3.9492188,0.9810946,1
TRAIN_0944,3.5039062,0.97079873,1
TRAIN_0948,3.8085938,0.9783019,1
TRAIN_0951,3.4492188,0.9692078,1
TRAIN_0963,3.3066406,0.9646559,1
TRAIN_0968,-3.5332031,0.028382123,0
TRAIN_0977,-3.7675781,0.02258604,0
TRAIN_0980,3.5976562,0.97334224,1
TRAIN_0981,-3.53125,0.028436033,0
TRAIN_0985,-3.5488281,0.0279544,0
TRAIN_0995,-3.7636719,0.022672437,0
TRAIN_0999,-3.6445312,0.025468081,0
TRAIN_1000,-3.8339844,0.021165619,0
