id,raw_logit,prob,label
TRAIN_0201,-3.9472656,0.018941708,0
TRAIN_0204,3.4492188,0.9692078,1
TRAIN_0209,-3.5527344,0.02784845,0
TRAIN_0210,3.4101562,0.9680205,1
TRAIN_0218,-3.5019531,0.029256709,0
TRAIN_0223,3.34375,0.9658996,1
TRAIN_0229,3.4257812,0.9685006,1
TRAIN_0233,3.7304688,0.9765801,1
TRAIN_0234,4.0546875,0.9829547,1
TRAIN_0236,-3.6757812,0.024703868,0
TRAIN_0237,-3.8574219,0.020685462,0
TRAIN_0238,3.1777344,0.95998776,1
TRAIN_0240,-3.6132812,0.026255298,0
TRAIN_0241,-3.9707031,0.018511046,0
TRAIN_0242,-3.7070312,0.023962023,0
TRAIN_0247,-3.5214844,0.028707078,0
TRAIN_0268,-3.7265625,0.02350945,0
TRAIN_0286,3.5429688,0.9718859,1
TRAIN_0287,-3.7324219,0.023375314,0
TRAIN_0296,-3.4121094,0.03191915,0
TRAIN_0298,-3.7753906,0.022414219,0
TRAIN_0306,3.4765625,0.9700135,1
TRAIN_0315,-3.4433594,0.030967517,0
TRAIN_0320,-3.6171875,0.02615562,0
TRAIN_0322,-3.8789062,0.020254692,0
TRAIN_0330,-3.7167969,0.023734689,0
TRAIN_0334,3.7246094,0.97644573,1
TRAIN_0335,-3.9472656,0.018941708,0
TRAIN_0346,-3.8027344,0.021822825,0
TRAIN_0350,3.859375,0.979354,1
TRAIN_0351,-3.9199219,0.019456577,0
TRAIN_0352,-3.8964844,0.01990879,0
TRAIN_0355,-3.859375,0.020645931,0
TRAIN_0358,-3.8652344,0.020527788,0
TRAIN_0371,-3.5039062,0.029201293,0
TRAIN_0379,3.3066406,0.9646559,1
TRAIN_0381,-3.7539062,0.022889841,0
TRAIN_0385,-3.6503906,0.02532306,0
TRAIN_0387,3.015625,0.9532751,1
TRAIN_0389,3.7382812,0.97675806,1
TRAIN_0396,-3.4960938,0.029423581,0
TRAIN_0404,-3.6621094,0.025035424,0
TRAIN_0409,-3.6738281,0.02475097,0
TRAIN_0410,3.5605469,0.9723622,1
TRAIN_0415,3.1328125,0.9582261,1
TRAIN_0416,3.5917969,0.9731898,1
TRAIN_0418,4.03125,0.9825575,1
TRAIN_0428,-3.8105469,0.021656675,0
TRAIN_0433,-3.6503906,0.02532306,0
TRAIN_0437,-3.7128906,0.023825366,0
TRAIN_0438,-3.5371094,0.0282746,0
TRAIN_0444,3.8183594,0.97850823,1
TRAIN_0446,3.5644531,0.97246706,1
TRAIN_0453,-3.4140625,0.031858858,0
TRAIN_0462,-3.2539062,0.037186775,0
TRAIN_0468,-3.7324219,0.023375314,0
TRAIN_0474,-3.9394531,0.019087434,0
TRAIN_0476,3.7324219,0.97662467,1
TRAIN_0477,3.9101562,0.9803562,1
TRAIN_0492,3.5371094,0.9717254,1
TRAIN_0494,-3.5703125,0.027376488,0
TRAIN_0504,3.8828125,0.9798227,1
TRAIN_0522,3.3847656,0.967225,1
TRAIN_0527,3.828125,0.9787127,1
TRAIN_0531,3.8085938,0.9783019,1
TRAIN_0536,-3.9609375,0.01868931,0
TRAIN_0546,3.6191406,0.97389406,1
TRAIN_0548,3.6582031,0.9748691,1
TRAIN_0553,3.5351562,0.9716717,1
TRAIN_0554,-3.859375,0.020645931,0
TRAIN_0562,3.9765625,0.98159516,1
TRAIN_0565,-3.5585938,0.027690258,0
TRAIN_0570,3.5175781,0.97118384,1
TRAIN_0571,-3.921875,0.019419348,0
TRAIN_0573,3.0039062,0.95275027,1
TRAIN_0578,-3.9355469,0.019160708,0
TRAIN_0584,3.6699219,0.9751545,1
TRAIN_0585,3.2617188,0.96309197,1
TRAIN_0588,3.5761719,0.9727791,1
TRAIN_0590,-3.8261719,0.021328082,0
TRAIN_0596,-3.8710938,0.02041031,0
TRAIN_0599,3.046875,0.9546474,1
TRAIN_0601,-3.8769531,0.020293487,0
TRAIN_0618,3.3886719,0.9673486,1
TRAIN_0622,-3.4550781,0.03061778,0
TRAIN_0628,3.3886719,0.9673486,1
TRAIN_0631,3.765625,0.97737074,1
TRAIN_0648,3.4980469,0.9706322,1
TRAIN_0652,3.859375,0.979354,1
TRAIN_0654,3.8945312,0.980053,1
TRAIN_0661,-3.671875,0.024798159,0
TRAIN_0662,2.8261719,0.94407386,1
TRAIN_0669,-3.4960938,0.029423581,0
TRAIN_0672,3.3632812,0.96653706,1
TRAIN_0673,4.0078125,0.98215127,1
TRAIN_0675,-3.5917969,0.026810195,0
TRAIN_0678,-3.4296875,0.03138043,0
TRAIN_0687,-3.5957031,0.026708465,0
TRAIN_0698,-3.8183594,0.021491766,0
TRAIN_0699,-3.8808594,0.020215968,0
TRAIN_0702,2.890625,0.947381,1
TRAIN_0709,3.6230469,0.9739932,1
TRAIN_0717,-3.8613281,0.020606475,0
TRAIN_0721,3.7109375,0.9761292,1
TRAIN_0725,-3.78125,0.022286186,0
TRAIN_0736,3.4941406,0.97052056,1
TRAIN_0740,-3.7597656,0.022759158,0
TRAIN_0741,3.4960938,0.97057647,1
TRAIN_0743,3.0175781,0.9533619,1
TRAIN_0746,3.8300781,0.9787533,1
TRAIN_0756,-3.8105469,0.021656675,0
TRAIN_0762,3.7558594,0.9771538,1
TRAIN_0763,-3.6113281,0.02630528,0
TRAIN_0769,3.6757812,0.97529614,1
TRAIN_0771,3.3964844,0.9675945,1
TRAIN_0772,3.5566406,0.9722571,1
TRAIN_0773,-4.046875,0.01717671,0
TRAIN_0776,3.6152344,0.9737945,1
TRAIN_0788,3.6328125,0.97423947,1
TRAIN_0806,-3.4550781,0.03061778,0
TRAIN_0809,3.6425781,0.9744834,1
TRAIN_0813,3.4179688,0.96826136,1
TRAIN_0818,2.6699219,0.9352283,1
TRAIN_0821,-3.8632812,0.020567097,0
TRAIN_0835,-3.9453125,0.018978037,0
TRAIN_0838,3.8554688,0.9792749,1
TRAIN_0847,3.6953125,0.9757624,1
TRAIN_0850,-3.5917969,0.026810195,0
TRAIN_0852,4.0273438,0.9824905,1
TRAIN_0859,-3.4023438,0.032222297,0
TRAIN_0868,-3.9199219,0.019456577,0
TRAIN_0872,-3.7929688,0.022032263,0
TRAIN_0874,3.4433594,0.96903247,1
TRAIN_0895,3.6484375,0.97462875,1
TRAIN_0898,-3.6542969,0.025226824,0
TRAIN_0900,3.7929688,0.97796774,1
TRAIN_0902,3.7714844,0.9775,1
TRAIN_0904,-3.9316406,0.019234259,0
TRAIN_0911,3.5097656,0.9709644,1
TRAIN_0912,3.1738281,0.9598375,1
TRAIN_0918,3.5839844,0.97298527,1
TRAIN_0924,3.7207031,0.9763557,1
TRAIN_0926,-3.8105469,0.021656675,0
TRAIN_0934,-3.6035156,0.026506122,0
TRAIN_0937,3.4472656,0.9691495,1
TRAIN_0948,3.3007812,0.9644556,1
TRAIN_0960,-3.4375,0.031143833,0
TRAIN_0965,-3.828125,0.021287354,0
TRAIN_0966,-3.8242188,0.02136889,0
TRAIN_0967,-3.9707031,0.018511046,0
TRAIN_0972,-3.7304688,0.023419945,0
TRAIN_0973,-3.9316406,0.019234259,0
TRAIN_0989,-4.0078125,0.017848738,0
TRAIN_0991,-3.3398438,0.034229323,0
TRAIN_0993,-3.5039062,0.029201293,0
TRAIN_0998,3.2792969,0.9637117,1
TRAIN_0999,-3.5625,0.027585285,0
