id,raw_logit,prob,label
TRAIN_0251,-3.5566406,0.02774289,0
TRAIN_0253,3.671875,0.97520185,1
TRAIN_0255,-3.515625,0.028870905,0
TRAIN_0269,2.9765625,0.95150405,1
TRAIN_0281,3.5878906,0.9730877,1
TRAIN_0305,3.2167969,0.9614615,1
TRAIN_0308,3.2265625,0.96182173,1
TRAIN_0312,3.5390625,0.971779,1
TRAIN_0316,-3.6425781,0.025516601,0
TRAIN_0329,3.5585938,0.9723097,1
TRAIN_0345,-3.6230469,0.026006784,0
TRAIN_0348,3.7949219,0.97800976,1
TRAIN_0359,-3.4335938,0.031261913,0
TRAIN_0365,-3.6191406,0.026105914,0
TRAIN_0368,-3.4707031,0.030157411,0
TRAIN_0384,-3.6328125,0.02576056,0
TRAIN_0391,-3.7304688,0.023419945,0
TRAIN_0393,3.5976562,0.97334224,1
TRAIN_0394,-3.3300781,0.034553625,0
TRAIN_0397,-3.6699219,0.024845434,0
TRAIN_0398,-3.71875,0.02368947,0
TRAIN_0400,3.4335938,0.9687381,1
TRAIN_0405,2.9042969,0.9480585,1
TRAIN_0413,3.4980469,0.9706322,1
TRAIN_0417,3.5019531,0.97074324,1
TRAIN_0420,-3.6425781,0.025516601,0
TRAIN_0421,-3.5800781,0.027117655,0
TRAIN_0422,3.5527344,0.9721515,1
TRAIN_0423,-3.4589844,0.030502051,0
TRAIN_0439,3.8515625,0.9791955,1
TRAIN_0445,3.6191406,0.97389406,1
TRAIN_0448,-3.7617188,0.022715757,0
TRAIN_0459,-3.6503906,0.02532306,0
TRAIN_0460,-3.4433594,0.030967517,0
TRAIN_0463,3.59375,0.97324073,1
TRAIN_0465,-3.6132812,0.026255298,0
TRAIN_0469,-3.7050781,0.024007749,0
TRAIN_0473,3.7773438,0.9776285,1
TRAIN_0481,3.5585938,0.9723097,1
TRAIN_0485,3.8417969,0.9789956,1
TRAIN_0518,-3.4960938,0.029423581,0
TRAIN_0519,3.4296875,0.9686196,1
TRAIN_0523,3.6152344,0.9737945,1
TRAIN_0524,-3.6542969,0.025226824,0
TRAIN_0525,-3.5507812,0.027901374,0
TRAIN_0530,-3.3046875,0.03541073,0
TRAIN_0537,-3.734375,0.023330769,0
TRAIN_0540,-3.4375,0.031143833,0
TRAIN_0542,-3.5136719,0.02892572,0
TRAIN_0545,-3.6132812,0.026255298,0
TRAIN_0556,3.5429688,0.9718859,1
TRAIN_0559,-3.6328125,0.02576056,0
TRAIN_0563,3.6601562,0.9749169,1
TRAIN_0566,-3.5703125,0.027376488,0
TRAIN_0568,-3.4921875,0.029535338,0
TRAIN_0569,-3.8222656,0.021409774,0
TRAIN_0572,-3.7011719,0.024099445,0
TRAIN_0574,-3.5800781,0.027117655,0
TRAIN_0575,-3.796875,0.021948252,0
TRAIN_0577,-3.7148438,0.023779985,0
TRAIN_0579,-3.5566406,0.02774289,0
TRAIN_0581,-3.5429688,0.028114056,0
TRAIN_0587,2.7304688,0.93880075,1
TRAIN_0591,-3.6621094,0.025035424,0
TRAIN_0600,3.4335938,0.9687381,1
TRAIN_0603,-3.5605469,0.02763772,0
TRAIN_0611,-3.328125,0.034618836,0
TRAIN_0614,3.34375,0.9658996,1
TRAIN_0615,3.6308594,0.97419035,1
TRAIN_0619,3.3300781,0.96544635,1
TRAIN_0621,3.3867188,0.9672869,1
TRAIN_0633,-3.6191406,0.026105914,0
TRAIN_0636,-3.3222656,0.034815192,0
TRAIN_0637,-3.6113281,0.02630528,0
TRAIN_0653,3.5839844,0.97298527,1
TRAIN_0655,3.9472656,0.98105836,1
TRAIN_0660,3.6738281,0.975249,1
TRAIN_0671,3.7246094,0.97644573,1
TRAIN_0681,3.1152344,0.95751673,1
TRAIN_0682,3.640625,0.9744348,1
TRAIN_0683,3.5039062,0.97079873,1
TRAIN_0686,-3.5234375,0.028652672,0
TRAIN_0689,-3.7890625,0.022116588,0
TRAIN_0690,-3.6523438,0.025274899,0
TRAIN_0692,3.3886719,0.9673486,1
TRAIN_0694,3.0136719,0.953188,1
TRAIN_0703,3.6660156,0.9750598,1
TRAIN_0706,-3.6308594,0.02580962,0
TRAIN_0714,-3.2597656,0.036977556,0
TRAIN_0715,-3.6816406,0.024563085,0
TRAIN_0724,-3.5019531,0.029256709,0
TRAIN_0728,-3.640625,0.025565214,0
TRAIN_0735,3.8242188,0.97863114,1
TRAIN_0747,3.6679688,0.97510713,1
TRAIN_0749,3.6152344,0.9737945,1
TRAIN_0759,-3.703125,0.024053553,0
TRAIN_0761,-3.7050781,0.024007749,0
TRAIN_0770,-3.7851562,0.022201227,0
TRAIN_0774,3.28125,0.96378,1
TRAIN_0775,-3.6210938,0.026056305,0
TRAIN_0782,3.5742188,0.97272736,1
TRAIN_0784,-3.71875,0.02368947,0
TRAIN_0800,3.6464844,0.97458035,1
TRAIN_0802,3.5253906,0.97140163,1
TRAIN_0805,-3.4257812,0.031499382,0
TRAIN_0807,3.3027344,0.9645224,1
TRAIN_0812,-3.8066406,0.021739593,0
TRAIN_0814,3.6757812,0.97529614,1
TRAIN_0817,3.4570312,0.9694401,1
TRAIN_0819,-3.6328125,0.02576056,0
TRAIN_0820,3.7832031,0.9777564,1
TRAIN_0824,3.2832031,0.9638481,1
TRAIN_0829,-3.7890625,0.022116588,0
TRAIN_0831,-3.5839844,0.027014792,0
TRAIN_0836,3.9453125,0.98102194,1
TRAIN_0844,-3.5976562,0.02665774,0
TRAIN_0845,3.4511719,0.96926606,1
TRAIN_0851,-3.4707031,0.030157411,0
TRAIN_0853,3.8691406,0.9795506,1
TRAIN_0866,3.515625,0.97112906,1
TRAIN_0871,3.3066406,0.9646559,1
TRAIN_0873,3.5078125,0.97090924,1
TRAIN_0879,-3.5332031,0.028382123,0
TRAIN_0884,-3.6269531,0.025908018,0
TRAIN_0885,3.6132812,0.9737447,1
TRAIN_0889,3.4375,0.9688562,1
TRAIN_0890,-3.5429688,0.028114056,0
TRAIN_0891,3.5136719,0.97107434,1
TRAIN_0893,3.6777344,0.9753431,1
TRAIN_0896,-3.4082031,0.03204008,0
TRAIN_0916,-3.5039062,0.029201293,0
TRAIN_0920,-3.6972656,0.024191484,0
TRAIN_0922,-3.6816406,0.024563085,0
TRAIN_0925,-3.5703125,0.027376488,0
TRAIN_0927,-3.7539062,0.022889841,0
TRAIN_0931,4.0273438,0.9824905,1
TRAIN_0932,-3.5,0.02931223,0
TRAIN_0933,3.5410156,0.9718326,1
TRAIN_0944,3.5800781,0.97288233,1
TRAIN_0949,-3.3730469,0.033148516,0
TRAIN_0950,3.5410156,0.9718326,1
TRAIN_0951,3.2519531,0.9627432,1
TRAIN_0955,3.5605469,0.9723622,1
TRAIN_0958,3.7402344,0.9768024,1
TRAIN_0959,2.7695312,0.9410069,1
TRAIN_0970,-3.46875,0.03021459,0
TRAIN_0974,3.9179688,0.98050606,1
TRAIN_0996,-3.5527344,0.02784845,0
