id,raw_logit,prob,label
TRAIN_0298,-3.4960938,0.029423581,0
TRAIN_0306,3.5996094,0.97339284,1
TRAIN_0315,-3.2636719,0.036838707,0
TRAIN_0320,-3.2558594,0.03711691,0
TRAIN_0322,-3.546875,0.02800752,0
TRAIN_0330,-3.421875,0.031618766,0
TRAIN_0334,3.8535156,0.97923523,1
TRAIN_0335,-3.859375,0.020645931,0
TRAIN_0346,-3.65625,0.02517884,0
TRAIN_0350,3.8398438,0.9789554,1
TRAIN_0351,-3.8046875,0.021781173,0
TRAIN_0352,-3.4023438,0.032222297,0
TRAIN_0355,-3.6289062,0.025858779,0
TRAIN_0358,-3.4609375,0.03044435,0
TRAIN_0371,-3.2636719,0.036838707,0
TRAIN_0379,3.4960938,0.97057647,1
TRAIN_0381,-3.5019531,0.029256709,0
TRAIN_0385,-3.1875,0.039638843,0
TRAIN_0387,3.2128906,0.96131647,1
TRAIN_0389,3.6113281,0.97369474,1
TRAIN_0396,-3.0195312,0.046551276,0
TRAIN_0404,-3.4316406,0.03132112,0
TRAIN_0409,-3.3828125,0.03283696,0
TRAIN_0410,3.7734375,0.97754294,1
TRAIN_0415,3.3515625,0.966156,1
TRAIN_0416,3.4257812,0.9685006,1
TRAIN_0418,3.7460938,0.9769348,1
TRAIN_0428,-3.6152344,0.026205411,0
TRAIN_0433,-2.8164062,0.05644403,0
TRAIN_0437,-3.0527344,0.045099564,0
TRAIN_0438,-3.2871094,0.03601607,0
TRAIN_0444,3.6308594,0.97419035,1
TRAIN_0446,3.8242188,0.97863114,1
TRAIN_0453,-2.6152344,0.06816438,0
TRAIN_0462,-2.9160156,0.051367506,0
TRAIN_0468,-3.1738281,0.040162582,0
TRAIN_0474,-3.671875,0.024798159,0
TRAIN_0476,3.5859375,0.9730365,1
TRAIN_0477,3.8828125,0.9798227,1
TRAIN_0492,3.6230469,0.9739932,1
TRAIN_0494,-2.9570312,0.049405243,0
TRAIN_0504,3.6640625,0.9750122,1
TRAIN_0522,3.7304688,0.9765801,1
TRAIN_0527,3.6757812,0.97529614,1
TRAIN_0531,3.8125,0.97838473,1
TRAIN_0536,-3.6386719,0.025613915,0
TRAIN_0546,3.5722656,0.97267544,1
TRAIN_0548,3.6191406,0.97389406,1
TRAIN_0553,3.7109375,0.9761292,1
TRAIN_0554,-3.6171875,0.02615562,0
TRAIN_0562,3.890625,0.97997653,1
TRAIN_0565,-3.4921875,0.029535338,0
TRAIN_0570,3.5292969,0.97151,1
TRAIN_0571,-3.5917969,0.026810195,0
TRAIN_0573,3.4023438,0.96777767,1
TRAIN_0578,-3.7597656,0.022759158,0
TRAIN_0584,3.5605469,0.9723622,1
TRAIN_0585,3.4882812,0.9703525,1
TRAIN_0588,3.7070312,0.976038,1
TRAIN_0590,-3.6582031,0.025130948,0
TRAIN_0596,-3.7558594,0.022846196,0
TRAIN_0599,3.2832031,0.9638481,1
TRAIN_0601,-3.8378906,0.021084841,0
TRAIN_0618,3.5292969,0.97151,1
TRAIN_0622,-2.7460938,0.06030764,0
TRAIN_0628,3.6171875,0.9738444,1
TRAIN_0631,3.6933594,0.9757161,1
TRAIN_0648,3.6308594,0.97419035,1
TRAIN_0652,3.8496094,0.9791557,1
TRAIN_0654,3.96875,0.9814534,1
TRAIN_0661,-2.7988281,0.057387535,0
TRAIN_0662,3.03125,0.9539661,1
TRAIN_0669,-3.1015625,0.043042846,0
TRAIN_0672,3.3144531,0.9649213,1
TRAIN_0673,3.9199219,0.98054343,1
TRAIN_0675,-3.1523438,0.040999033,0
TRAIN_0678,-3.3417969,0.034164816,0
TRAIN_0687,-3.2246094,0.03825006,0
TRAIN_0698,-3.5566406,0.02774289,0
TRAIN_0699,-3.4863281,0.02970375,0
TRAIN_0702,2.9902344,0.952131,1
TRAIN_0709,3.6835938,0.9754836,1
TRAIN_0717,-3.5058594,0.029145973,0
TRAIN_0721,3.7324219,0.97662467,1
TRAIN_0725,-3.5527344,0.02784845,0
TRAIN_0736,3.6582031,0.9748691,1
TRAIN_0740,-3.4765625,0.029986508,0
TRAIN_0741,3.9160156,0.98046875,1
TRAIN_0743,3.3691406,0.96672606,1
TRAIN_0746,3.765625,0.97737074,1
TRAIN_0756,-3.4941406,0.029479409,0
TRAIN_0762,3.8554688,0.9792749,1
TRAIN_0763,-2.4882812,0.076683804,0
TRAIN_0769,3.8417969,0.9789956,1
TRAIN_0771,3.65625,0.97482115,1
TRAIN_0772,3.6699219,0.9751545,1
TRAIN_0773,-3.7695312,0.022542965,0
TRAIN_0776,3.6503906,0.97467697,1
TRAIN_0788,3.7617188,0.9772842,1
TRAIN_0806,-2.9394531,0.050237365,0
TRAIN_0809,3.671875,0.97520185,1
TRAIN_0813,3.5429688,0.9718859,1
TRAIN_0818,3.2070312,0.9610981,1
TRAIN_0821,-3.7402344,0.023197629,0
TRAIN_0835,-3.6132812,0.026255298,0
TRAIN_0838,3.8730469,0.97962874,1
TRAIN_0847,3.7910156,0.97792566,1
TRAIN_0850,-3.1210938,0.0422455,0
TRAIN_0852,3.9902344,0.98184055,1
TRAIN_0859,-3.0449219,0.045437217,0
TRAIN_0868,-3.6308594,0.02580962,0
TRAIN_0872,-3.5976562,0.02665774,0
TRAIN_0874,3.8730469,0.97962874,1
TRAIN_0895,3.6191406,0.97389406,1
TRAIN_0898,-3.3984375,0.032344334,0
TRAIN_0900,3.7441406,0.9768908,1
TRAIN_0902,3.8964844,0.9800913,1
TRAIN_0904,-3.7578125,0.022802634,0
TRAIN_0911,3.5644531,0.97246706,1
TRAIN_0912,3.2519531,0.9627432,1
TRAIN_0918,3.6640625,0.9750122,1
TRAIN_0924,3.9863281,0.9817707,1
TRAIN_0926,-3.5449219,0.028060742,0
TRAIN_0934,-3.5,0.02931223,0
TRAIN_0937,3.5351562,0.9716717,1
TRAIN_0948,3.5058594,0.97085404,1
TRAIN_0960,-3.2695312,0.036631368,0
TRAIN_0965,-3.6210938,0.026056305,0
TRAIN_0966,-3.4472656,0.03085051,0
TRAIN_0967,-3.8496094,0.020844316,0
TRAIN_0972,-3.3554688,0.033716537,0
TRAIN_0973,-3.84375,0.020964239,0
TRAIN_0989,-4.0078125,0.017848738,0
TRAIN_0991,-3.1933594,0.039416388,0
TRAIN_0993,-2.8789062,0.0532062,0
TRAIN_0998,3.4921875,0.97046465,1
TRAIN_0999,-3.2675781,0.036700353,0
