id,raw_logit,prob,label
TRAIN_0411,3.5566406,0.9722571,1
TRAIN_0418,3.5996094,0.97339284,1
TRAIN_0421,-3.9003906,0.019832712,0
TRAIN_0424,3.1484375,0.9588471,1
TRAIN_0425,-3.9550781,0.018797072,0
TRAIN_0427,-4.1445312,0.015603534,0
TRAIN_0430,-3.9472656,0.018941708,0
TRAIN_0431,-4.0234375,0.01757688,0
TRAIN_0437,-3.8476562,0.020884216,0
TRAIN_0444,2.8242188,0.9439706,1
TRAIN_0449,3.2070312,0.9610981,1
TRAIN_0451,2.9101562,0.94834626,1
TRAIN_0464,3.6347656,0.97428846,1
TRAIN_0476,3.4414062,0.9689738,1
TRAIN_0477,3.5273438,0.9714559,1
TRAIN_0482,-4.046875,0.01717671,0
TRAIN_0486,-3.8457031,0.02092419,0
TRAIN_0492,3.4785156,0.9700703,1
TRAIN_0506,3.7050781,0.9759923,1
TRAIN_0509,3.25,0.96267307,1
TRAIN_0514,-3.890625,0.020023443,0
TRAIN_0520,-3.9511719,0.018869255,0
TRAIN_0526,-4.2695312,0.013795365,0
TRAIN_0530,-3.7539062,0.022889841,0
TRAIN_0534,-3.8085938,0.021698095,0
TRAIN_0535,3.2734375,0.9635062,1
TRAIN_0539,3.4277344,0.9685601,1
TRAIN_0544,3.5976562,0.97334224,1
TRAIN_0547,3.2324219,0.96203625,1
TRAIN_0553,3.3789062,0.9670388,1
TRAIN_0572,-4.1601562,0.015365342,0
TRAIN_0573,3.1816406,0.9601375,1
TRAIN_0582,-3.8066406,0.021739593,0
TRAIN_0585,3.4433594,0.96903247,1
TRAIN_0589,-3.8222656,0.021409774,0
TRAIN_0590,-4.1953125,0.014842417,0
TRAIN_0610,3.015625,0.9532751,1
TRAIN_0613,3.2929688,0.9641868,1
TRAIN_0614,3.0332031,0.9540518,1
TRAIN_0620,-3.9277344,0.019308088,0
TRAIN_0626,3.1621094,0.95938325,1
TRAIN_0628,3.1738281,0.9598375,1
TRAIN_0630,-4.0585938,0.016979992,0
TRAIN_0632,-4.2265625,0.014392336,0
TRAIN_0636,-3.9628906,0.018653521,0
TRAIN_0637,-3.9785156,0.01836964,0
TRAIN_0640,3.2246094,0.9617499,1
TRAIN_0642,-3.9707031,0.018511046,0
TRAIN_0651,-3.8398438,0.021044565,0
TRAIN_0653,3.5097656,0.9709644,1
TRAIN_0665,-4.109375,0.016152835,0
TRAIN_0671,3.5683594,0.9725715,1
TRAIN_0674,2.7675781,0.9408984,1
TRAIN_0675,-3.7539062,0.022889841,0
TRAIN_0697,3.1484375,0.9588471,1
TRAIN_0699,-4.1367188,0.015723988,0
TRAIN_0700,-4.0742188,0.016721144,0
TRAIN_0704,3.1855469,0.96028674,1
TRAIN_0708,-4.1835938,0.015014747,0
TRAIN_0711,3.2949219,0.96425414,1
TRAIN_0712,3.46875,0.9697854,1
TRAIN_0718,3.7148438,0.97622,1
TRAIN_0728,-3.9804688,0.018334452,0
TRAIN_0732,-3.8535156,0.020764738,0
TRAIN_0734,3.5019531,0.97074324,1
TRAIN_0735,3.5136719,0.97107434,1
TRAIN_0736,3.2871094,0.9639839,1
TRAIN_0737,3.6367188,0.97433734,1
TRAIN_0738,-4.0,0.01798621,0
TRAIN_0741,3.1933594,0.9605836,1
TRAIN_0743,3.3242188,0.9652504,1
TRAIN_0744,3.2714844,0.9634375,1
TRAIN_0745,-4.1875,0.014957087,0
TRAIN_0748,3.6015625,0.97344345,1
TRAIN_0749,3.3613281,0.9664738,1
TRAIN_0750,3.59375,0.97324073,1
TRAIN_0755,3.6777344,0.9753431,1
TRAIN_0757,-3.9628906,0.018653521,0
TRAIN_0758,3.5566406,0.9722571,1
TRAIN_0762,3.7089844,0.97608364,1
TRAIN_0766,3.4375,0.9688562,1
TRAIN_0775,-4.2890625,0.013532148,0
TRAIN_0777,3.1386719,0.95846003,1
TRAIN_0779,-3.9394531,0.019087434,0
TRAIN_0780,3.3300781,0.96544635,1
TRAIN_0790,-3.9960938,0.018055335,0
TRAIN_0791,3.0488281,0.95473194,1
TRAIN_0797,3.4941406,0.97052056,1
TRAIN_0798,3.171875,0.95976204,1
TRAIN_0801,-4.1640625,0.015306354,0
TRAIN_0806,-4.0664062,0.016850082,0
TRAIN_0821,-4.0585938,0.016979992,0
TRAIN_0833,3.5390625,0.971779,1
TRAIN_0836,3.2792969,0.9637117,1
TRAIN_0841,3.3300781,0.96544635,1
TRAIN_0846,3.5527344,0.9721515,1
TRAIN_0848,-3.9199219,0.019456577,0
TRAIN_0856,-4.1992188,0.014785409,0
TRAIN_0858,-4.015625,0.017712299,0
TRAIN_0859,-4.078125,0.01665704,0
TRAIN_0863,-4.1132812,0.016090875,0
TRAIN_0867,3.1738281,0.9598375,1
TRAIN_0869,-4.0234375,0.01757688,0
TRAIN_0871,3.0332031,0.9540518,1
TRAIN_0888,-4.0976562,0.016340127,0
TRAIN_0892,2.875,0.9465967,1
TRAIN_0894,-3.9863281,0.018229289,0
TRAIN_0896,-3.9511719,0.018869255,0
TRAIN_0909,3.1035156,0.9570375,1
TRAIN_0914,3.5722656,0.97267544,1
TRAIN_0924,3.2734375,0.9635062,1
TRAIN_0930,3.5097656,0.9709644,1
TRAIN_0934,-4.2109375,0.01461567,0
TRAIN_0935,-4.0078125,0.017848738,0
TRAIN_0938,-4.0195312,0.017644463,0
TRAIN_0953,3.2148438,0.96138906,1
TRAIN_0954,-4.0390625,0.017309094,0
TRAIN_0956,3.0039062,0.95275027,1
TRAIN_0971,3.5957031,0.9732915,1
TRAIN_0973,-3.9921875,0.01812472,0
TRAIN_0990,-4.0117188,0.01778039,0
