id,raw_logit,prob,label
TRAIN_0551,-3.7792969,0.022328783,0
TRAIN_0552,-3.7871094,0.02215887,0
TRAIN_0555,3.3398438,0.9657707,1
TRAIN_0592,3.5136719,0.97107434,1
TRAIN_0594,3.9570312,0.98123896,1
TRAIN_0597,-3.8886719,0.020061804,0
TRAIN_0598,3.2929688,0.9641868,1
TRAIN_0602,-3.5859375,0.0269635,0
TRAIN_0606,3.7617188,0.9772842,1
TRAIN_0623,3.6289062,0.97414124,1
TRAIN_0627,-3.5605469,0.02763772,0
TRAIN_0629,3.5078125,0.97090924,1
TRAIN_0630,-4.1953125,0.014842417,0
TRAIN_0632,-4.140625,0.01566365,0
TRAIN_0634,3.4023438,0.96777767,1
TRAIN_0645,-4.015625,0.017712299,0
TRAIN_0658,3.375,0.96691406,1
TRAIN_0666,-3.9394531,0.019087434,0
TRAIN_0667,3.484375,0.97023994,1
TRAIN_0693,3.3125,0.96485513,1
TRAIN_0695,3.5449219,0.9719393,1
TRAIN_0696,-3.3710938,0.03321117,0
TRAIN_0700,-3.5292969,0.028490044,0
TRAIN_0701,3.3046875,0.96458924,1
TRAIN_0704,3.7910156,0.97792566,1
TRAIN_0708,-3.6523438,0.025274899,0
TRAIN_0720,-4.015625,0.017712299,0
TRAIN_0723,3.4902344,0.9704086,1
TRAIN_0726,-3.7382812,0.023241922,0
TRAIN_0727,-4.1210938,0.015967654,0
TRAIN_0729,-3.9296875,0.019271135,0
TRAIN_0732,-3.9082031,0.019681409,0
TRAIN_0734,3.6777344,0.9753431,1
TRAIN_0738,-3.9296875,0.019271135,0
TRAIN_0745,-4.1953125,0.014842417,0
TRAIN_0753,3.6816406,0.97543687,1
TRAIN_0764,3.2539062,0.9628132,1
TRAIN_0767,-3.65625,0.02517884,0
TRAIN_0783,-3.5292969,0.028490044,0
TRAIN_0787,3.4277344,0.9685601,1
TRAIN_0789,-3.3632812,0.033462938,0
TRAIN_0790,-3.59375,0.026759284,0
TRAIN_0794,3.546875,0.9719925,1
TRAIN_0797,3.4609375,0.9695556,1
TRAIN_0798,3.4375,0.9688562,1
TRAIN_0803,3.5,0.97068775,1
TRAIN_0808,-3.9570312,0.018761085,0
TRAIN_0810,-4.0078125,0.017848738,0
TRAIN_0815,3.546875,0.9719925,1
TRAIN_0816,3.2851562,0.96391606,1
TRAIN_0822,3.5019531,0.97074324,1
TRAIN_0826,3.3476562,0.96602803,1
TRAIN_0827,3.6757812,0.97529614,1
TRAIN_0830,3.6328125,0.97423947,1
TRAIN_0832,3.3457031,0.9659639,1
TRAIN_0834,-3.640625,0.025565214,0
TRAIN_0842,3.8632812,0.97943294,1
TRAIN_0843,3.6621094,0.9749646,1
TRAIN_0848,-3.7890625,0.022116588,0
TRAIN_0858,-3.9042969,0.019756919,0
TRAIN_0861,-3.8847656,0.020138742,0
TRAIN_0862,-3.5683594,0.027428541,0
TRAIN_0869,-3.7578125,0.022802634,0
TRAIN_0876,3.3125,0.96485513,1
TRAIN_0880,-3.6757812,0.024703868,0
TRAIN_0894,-3.90625,0.019719128,0
TRAIN_0897,3.859375,0.979354,1
TRAIN_0899,-3.5253906,0.02859836,0
TRAIN_0908,-3.9277344,0.019308088,0
TRAIN_0909,3.671875,0.97520185,1
TRAIN_0910,-3.9257812,0.019345101,0
TRAIN_0915,-3.9882812,0.018194366,0
TRAIN_0936,-3.578125,0.027169233,0
TRAIN_0940,-3.4882812,0.029647512,0
TRAIN_0945,3.7539062,0.97711015,1
TRAIN_0947,-3.5527344,0.02784845,0
TRAIN_0952,3.84375,0.97903574,1
TRAIN_0956,3.5449219,0.9719393,1
TRAIN_0964,3.6308594,0.97419035,1
TRAIN_0968,-3.4960938,0.029423581,0
TRAIN_0976,3.6425781,0.9744834,1
TRAIN_0977,-3.9707031,0.018511046,0
TRAIN_0980,3.1230469,0.95783347,1
TRAIN_0981,-3.4667969,0.03027187,0
TRAIN_0983,3.5800781,0.97288233,1
TRAIN_0984,-3.9316406,0.019234259,0
TRAIN_0986,-3.5546875,0.027795622,0
TRAIN_0994,3.6992188,0.9758546,1
