id,raw_logit,prob,label
TRAIN_0333,3.2636719,0.9631613,1
TRAIN_0356,-3.7539062,0.022889841,0
TRAIN_0357,-4.0742188,0.016721144,0
TRAIN_0361,-3.5664062,0.02748069,0
TRAIN_0370,3.3925781,0.9674718,1
TRAIN_0374,-3.4726562,0.030100336,0
TRAIN_0384,-3.5859375,0.0269635,0
TRAIN_0392,-3.578125,0.027169233,0
TRAIN_0393,3.4902344,0.9704086,1
TRAIN_0394,-3.7519531,0.022933563,0
TRAIN_0396,-3.2324219,0.037963696,0
TRAIN_0409,-3.8671875,0.020488555,0
TRAIN_0412,3.4921875,0.97046465,1
TRAIN_0417,3.4726562,0.96989965,1
TRAIN_0443,3.7578125,0.97719735,1
TRAIN_0448,-3.9042969,0.019756919,0
TRAIN_0450,3.2285156,0.96189344,1
TRAIN_0453,-2.8964844,0.052327625,0
TRAIN_0457,3.5332031,0.97161794,1
TRAIN_0458,3.7148438,0.97622,1
TRAIN_0461,-3.59375,0.026759284,0
TRAIN_0469,-3.8320312,0.021206122,0
TRAIN_0470,-3.4355469,0.031202815,0
TRAIN_0474,-3.7578125,0.022802634,0
TRAIN_0475,-3.9667969,0.01858215,0
TRAIN_0478,3.5761719,0.9727791,1
TRAIN_0489,-3.3925781,0.032528225,0
TRAIN_0497,-3.6152344,0.026205411,0
TRAIN_0500,3.8359375,0.97887486,1
TRAIN_0501,3.5800781,0.97288233,1
TRAIN_0502,-3.3398438,0.034229323,0
TRAIN_0507,3.6542969,0.9747731,1
TRAIN_0511,-3.8359375,0.021125194,0
TRAIN_0518,-3.8027344,0.021822825,0
TRAIN_0519,3.765625,0.97737074,1
TRAIN_0523,3.3710938,0.9667888,1
TRAIN_0529,3.5351562,0.9716717,1
TRAIN_0531,3.2226562,0.961678,1
TRAIN_0533,3.1425781,0.95861524,1
TRAIN_0538,-3.0371094,0.04577727,0
TRAIN_0540,-3.6582031,0.025130948,0
TRAIN_0541,-3.6289062,0.025858779,0
TRAIN_0542,-3.8046875,0.021781173,0
TRAIN_0543,-3.6308594,0.02580962,0
TRAIN_0548,3.6542969,0.9747731,1
TRAIN_0551,-3.7851562,0.022201227,0
TRAIN_0555,3.5644531,0.97246706,1
TRAIN_0559,-3.5898438,0.026861202,0
TRAIN_0560,-3.7226562,0.023599295,0
TRAIN_0564,3.4355469,0.96879715,1
TRAIN_0568,-3.8476562,0.020884216,0
TRAIN_0569,-3.7558594,0.022846196,0
TRAIN_0577,-3.3671875,0.033336822,0
TRAIN_0591,-3.6992188,0.024145423,0
TRAIN_0592,3.4238281,0.968441,1
TRAIN_0599,3.4648438,0.9696707,1
TRAIN_0600,3.6132812,0.9737447,1
TRAIN_0601,-3.5820312,0.027066177,0
TRAIN_0604,-3.8125,0.021615336,0
TRAIN_0607,-3.7773438,0.02237146,0
TRAIN_0618,3.6054688,0.97354424,1
TRAIN_0638,3.6582031,0.9748691,1
TRAIN_0647,3.7792969,0.97767127,1
TRAIN_0649,3.3886719,0.9673486,1
TRAIN_0652,3.9121094,0.98039377,1
TRAIN_0660,3.1738281,0.9598375,1
TRAIN_0661,-3.7460938,0.023065226,0
TRAIN_0664,3.8515625,0.9791955,1
TRAIN_0666,-3.4179688,0.03173859,0
TRAIN_0668,-3.6855469,0.024469672,0
TRAIN_0672,3.4355469,0.96879715,1
TRAIN_0678,-3.5898438,0.026861202,0
TRAIN_0683,3.5683594,0.9725715,1
TRAIN_0686,-3.7597656,0.022759158,0
TRAIN_0689,-3.8867188,0.020100236,0
TRAIN_0690,-3.6015625,0.02655657,0
TRAIN_0693,3.4082031,0.96795994,1
TRAIN_0698,-3.6816406,0.024563085,0
TRAIN_0705,3.8066406,0.97826034,1
TRAIN_0706,-3.6503906,0.02532306,0
TRAIN_0707,-3.7304688,0.023419945,0
TRAIN_0709,3.546875,0.9719925,1
TRAIN_0714,-3.8515625,0.020804489,0
TRAIN_0719,3.1289062,0.95806944,1
TRAIN_0720,-3.6757812,0.024703868,0
TRAIN_0722,-3.8496094,0.020844316,0
TRAIN_0724,-3.5683594,0.027428541,0
TRAIN_0730,-3.7441406,0.023109278,0
TRAIN_0742,3.7011719,0.9759006,1
TRAIN_0747,3.9667969,0.98141783,1
TRAIN_0752,3.8222656,0.9785903,1
TRAIN_0753,3.8574219,0.97931457,1
TRAIN_0754,-3.6015625,0.02655657,0
TRAIN_0763,-3.9355469,0.019160708,0
TRAIN_0767,-3.9082031,0.019681409,0
TRAIN_0774,3.3691406,0.96672606,1
TRAIN_0776,3.7070312,0.976038,1
TRAIN_0781,3.8398438,0.9789554,1
TRAIN_0787,3.890625,0.97997653,1
TRAIN_0788,3.5449219,0.9719393,1
TRAIN_0789,-3.8027344,0.021822825,0
TRAIN_0794,3.7265625,0.9764905,1
TRAIN_0799,3.6386719,0.9743861,1
TRAIN_0800,3.8476562,0.9791158,1
TRAIN_0807,2.9667969,0.9510514,1
TRAIN_0809,3.3945312,0.96753323,1
TRAIN_0812,-3.8984375,0.019870713,0
TRAIN_0817,3.4433594,0.96903247,1
TRAIN_0819,-3.7460938,0.023065226,0
TRAIN_0825,-3.4746094,0.030043371,0
TRAIN_0829,-3.8847656,0.020138742,0
TRAIN_0832,3.5566406,0.9722571,1
TRAIN_0834,-3.7929688,0.022032263,0
TRAIN_0837,3.5605469,0.9723622,1
TRAIN_0843,3.5351562,0.9716717,1
TRAIN_0845,3.9746094,0.98155975,1
TRAIN_0853,3.3183594,0.9650533,1
TRAIN_0861,-3.4492188,0.030792164,0
TRAIN_0864,2.9824219,0.9517736,1
TRAIN_0865,-3.9394531,0.019087434,0
TRAIN_0883,-3.7773438,0.02237146,0
TRAIN_0885,3.3730469,0.9668514,1
TRAIN_0886,-3.7402344,0.023197629,0
TRAIN_0895,3.84375,0.97903574,1
TRAIN_0897,3.7871094,0.9778412,1
TRAIN_0900,3.8359375,0.97887486,1
TRAIN_0905,-3.7851562,0.022201227,0
TRAIN_0908,-3.6796875,0.024609927,0
TRAIN_0911,3.7617188,0.9772842,1
TRAIN_0912,3.8125,0.97838473,1
TRAIN_0916,-3.7714844,0.022499967,0
TRAIN_0942,3.6445312,0.9745319,1
TRAIN_0945,3.4101562,0.9680205,1
TRAIN_0957,-3.9433594,0.019014433,0
TRAIN_0966,-3.5234375,0.028652672,0
TRAIN_0969,-3.3730469,0.033148516,0
TRAIN_0970,-3.9160156,0.019531239,0
TRAIN_0979,-3.8769531,0.020293487,0
TRAIN_0982,3.5664062,0.9725193,1
TRAIN_0983,3.4296875,0.9686196,1
TRAIN_0986,-4.015625,0.017712299,0
TRAIN_0988,-3.5585938,0.027690258,0
TRAIN_0991,-3.9804688,0.018334452,0
