id,raw_logit,prob,label
TRAIN_0319,3.4003906,0.96771675,1
TRAIN_0320,-3.5410156,0.028167473,0
TRAIN_0332,-3.5566406,0.02774289,0
TRAIN_0334,3.5039062,0.97079873,1
TRAIN_0338,3.7480469,0.9769787,1
TRAIN_0343,-3.3242188,0.034749623,0
TRAIN_0346,-3.7011719,0.024099445,0
TRAIN_0359,-3.5996094,0.02660711,0
TRAIN_0362,3.2617188,0.96309197,1
TRAIN_0365,-3.4140625,0.031858858,0
TRAIN_0381,-3.6875,0.02442309,0
TRAIN_0386,3.671875,0.97520185,1
TRAIN_0388,-3.5390625,0.028220985,0
TRAIN_0391,-3.6074219,0.02640552,0
TRAIN_0408,-3.4414062,0.03102618,0
TRAIN_0410,3.6347656,0.97428846,1
TRAIN_0415,3.6523438,0.9747251,1
TRAIN_0419,3.3925781,0.9674718,1
TRAIN_0422,3.4335938,0.9687381,1
TRAIN_0423,-3.2558594,0.03711691,0
TRAIN_0428,-3.6601562,0.025083143,0
TRAIN_0429,3.2519531,0.9627432,1
TRAIN_0436,-3.4648438,0.030329255,0
TRAIN_0438,-3.6601562,0.025083143,0
TRAIN_0440,3.5527344,0.9721515,1
TRAIN_0441,-3.5019531,0.029256709,0
TRAIN_0455,-3.25,0.037326884,0
TRAIN_0456,3.4238281,0.968441,1
TRAIN_0459,-3.3046875,0.03541073,0
TRAIN_0463,3.4550781,0.9693822,1
TRAIN_0465,-3.4628906,0.03038675,0
TRAIN_0468,-3.5800781,0.027117655,0
TRAIN_0471,-3.3964844,0.032405518,0
TRAIN_0479,3.5839844,0.97298527,1
TRAIN_0480,3.4355469,0.96879715,1
TRAIN_0484,-3.6035156,0.026506122,0
TRAIN_0490,-3.21875,0.038466193,0
TRAIN_0493,3.8769531,0.9797065,1
TRAIN_0494,-3.4277344,0.03143985,0
TRAIN_0495,-3.5371094,0.0282746,0
TRAIN_0496,-3.1210938,0.0422455,0
TRAIN_0498,-3.5566406,0.02774289,0
TRAIN_0503,-3.6367188,0.025662709,0
TRAIN_0504,2.3085938,0.9095863,1
TRAIN_0505,3.3574219,0.966347,1
TRAIN_0508,-3.5859375,0.0269635,0
TRAIN_0510,3.8027344,0.9781772,1
TRAIN_0516,3.2929688,0.9641868,1
TRAIN_0517,-3.4863281,0.02970375,0
TRAIN_0521,-3.3359375,0.034358688,0
TRAIN_0522,3.3828125,0.967163,1
TRAIN_0549,3.5527344,0.9721515,1
TRAIN_0556,3.4785156,0.9700703,1
TRAIN_0558,-3.5332031,0.028382123,0
TRAIN_0579,-3.3535156,0.03378023,0
TRAIN_0584,3.34375,0.9658996,1
TRAIN_0588,3.2265625,0.96182173,1
TRAIN_0594,3.4648438,0.9696707,1
TRAIN_0595,3.3847656,0.967225,1
TRAIN_0606,3.5605469,0.9723622,1
TRAIN_0612,-3.3476562,0.033971995,0
TRAIN_0616,3.2460938,0.96253246,1
TRAIN_0622,-3.4121094,0.03191915,0
TRAIN_0634,3.4199219,0.9683214,1
TRAIN_0641,-3.2089844,0.03882902,0
TRAIN_0643,-3.2773438,0.036356665,0
TRAIN_0644,3.5234375,0.97134733,1
TRAIN_0645,-3.5273438,0.02854415,0
TRAIN_0646,-3.5332031,0.028382123,0
TRAIN_0648,3.6269531,0.97409195,1
TRAIN_0654,3.7480469,0.9769787,1
TRAIN_0657,3.3789062,0.9670388,1
TRAIN_0662,3.4121094,0.9680808,1
TRAIN_0667,3.4550781,0.9693822,1
TRAIN_0669,-3.7363281,0.023286304,0
TRAIN_0670,-3.5996094,0.02660711,0
TRAIN_0676,-3.5703125,0.027376488,0
TRAIN_0682,3.2988281,0.9643886,1
TRAIN_0684,-3.5195312,0.02876159,0
TRAIN_0685,3.4960938,0.97057647,1
TRAIN_0687,-3.5058594,0.029145973,0
TRAIN_0691,3.0429688,0.95447797,1
TRAIN_0695,3.3125,0.96485513,1
TRAIN_0710,3.5527344,0.9721515,1
TRAIN_0717,-3.703125,0.024053553,0
TRAIN_0727,-3.3125,0.035144847,0
TRAIN_0739,3.5800781,0.97288233,1
TRAIN_0740,-3.3144531,0.035078675,0
TRAIN_0756,-3.4667969,0.03027187,0
TRAIN_0759,-3.6074219,0.02640552,0
TRAIN_0760,3.5664062,0.9725193,1
TRAIN_0761,-3.3886719,0.03265138,0
TRAIN_0769,3.546875,0.9719925,1
TRAIN_0772,3.6210938,0.97394365,1
TRAIN_0773,-3.625,0.025957359,0
TRAIN_0778,-3.5898438,0.026861202,0
TRAIN_0782,3.5410156,0.9718326,1
TRAIN_0783,-3.1035156,0.04296247,0
TRAIN_0804,3.6464844,0.97458035,1
TRAIN_0805,-3.5898438,0.026861202,0
TRAIN_0808,-3.4804688,0.029873094,0
TRAIN_0816,3.5234375,0.97134733,1
TRAIN_0820,3.1835938,0.96021223,1
TRAIN_0824,3.2226562,0.961678,1
TRAIN_0828,-3.5761719,0.027220903,0
TRAIN_0835,-3.5332031,0.028382123,0
TRAIN_0842,3.4804688,0.9701269,1
TRAIN_0850,-3.5917969,0.026810195,0
TRAIN_0851,-3.5976562,0.02665774,0
TRAIN_0854,-3.8125,0.021615336,0
TRAIN_0866,3.21875,0.9615338,1
TRAIN_0874,3.3164062,0.96498734,1
TRAIN_0876,3.5859375,0.9730365,1
TRAIN_0879,-3.0605469,0.044764314,0
TRAIN_0881,-3.6152344,0.026205411,0
TRAIN_0887,3.7089844,0.97608364,1
TRAIN_0889,3.4160156,0.96820134,1
TRAIN_0891,3.3886719,0.9673486,1
TRAIN_0898,-3.2167969,0.038538493,0
TRAIN_0899,-3.6953125,0.024237636,0
TRAIN_0901,3.1855469,0.96028674,1
TRAIN_0906,3.1621094,0.95938325,1
TRAIN_0913,-3.3574219,0.03365296,0
TRAIN_0917,3.5429688,0.9718859,1
TRAIN_0918,3.3808594,0.967101,1
TRAIN_0926,-3.6386719,0.025613915,0
TRAIN_0928,-3.1308594,0.04185214,0
TRAIN_0929,-3.5742188,0.027272668,0
TRAIN_0931,3.6757812,0.97529614,1
TRAIN_0937,3.5136719,0.97107434,1
TRAIN_0944,3.3417969,0.9658352,1
TRAIN_0948,3.3925781,0.9674718,1
TRAIN_0951,3.2246094,0.9617499,1
TRAIN_0963,2.8691406,0.9462997,1
TRAIN_0968,-3.4160156,0.03179867,0
TRAIN_0977,-3.5351562,0.028328313,0
TRAIN_0980,3.3339844,0.96557647,1
TRAIN_0981,-3.3769531,0.033023555,0
TRAIN_0985,-3.2324219,0.037963696,0
TRAIN_0995,-3.5800781,0.027117655,0
TRAIN_0999,-3.5175781,0.028816197,0
TRAIN_1000,-3.5605469,0.02763772,0
