id,raw_logit,prob,label
TRAIN_0716,-3.6503906,0.02532306,0
TRAIN_0731,-3.703125,0.024053553,0
TRAIN_0737,3.6816406,0.97543687,1
TRAIN_0739,3.2167969,0.9614615,1
TRAIN_0744,3.6230469,0.9739932,1
TRAIN_0760,2.9433594,0.94994867,1
TRAIN_0765,2.7304688,0.93880075,1
TRAIN_0768,3.1386719,0.95846003,1
TRAIN_0777,3.640625,0.9744348,1
TRAIN_0778,-4.0507812,0.017110892,0
TRAIN_0779,-4.1679688,0.01524759,0
TRAIN_0780,3.765625,0.97737074,1
TRAIN_0781,3.7109375,0.9761292,1
TRAIN_0793,3.0703125,0.95565146,1
TRAIN_0795,2.75,0.93991333,1
TRAIN_0799,3.3066406,0.9646559,1
TRAIN_0801,-4.09375,0.016403032,0
TRAIN_0804,3.5371094,0.9717254,1
TRAIN_0823,3.5976562,0.97334224,1
TRAIN_0833,3.8007812,0.97813547,1
TRAIN_0841,2.9042969,0.9480585,1
TRAIN_0846,3.6210938,0.97394365,1
TRAIN_0855,-3.9140625,0.019568674,0
TRAIN_0856,-4.296875,0.013428254,0
TRAIN_0857,3.7773438,0.9776285,1
TRAIN_0863,-4.1132812,0.016090875,0
TRAIN_0864,2.8984375,0.94776917,1
TRAIN_0870,-4.3828125,0.0123360995,0
TRAIN_0877,-3.9628906,0.018653521,0
TRAIN_0878,3.4101562,0.9680205,1
TRAIN_0883,-3.8808594,0.020215968,0
TRAIN_0887,3.7519531,0.97706646,1
TRAIN_0888,-4.1132812,0.016090875,0
TRAIN_0903,-4.0390625,0.017309094,0
TRAIN_0905,-3.6816406,0.024563085,0
TRAIN_0907,3.1953125,0.9606575,1
TRAIN_0913,-4.1640625,0.015306354,0
TRAIN_0914,3.5351562,0.9716717,1
TRAIN_0921,-4.2226562,0.014447853,0
TRAIN_0928,-3.7226562,0.023599295,0
TRAIN_0929,-3.8847656,0.020138742,0
TRAIN_0935,-3.7753906,0.022414219,0
TRAIN_0939,-3.8144531,0.021574067,0
TRAIN_0941,3.9785156,0.9816304,1
TRAIN_0942,3.3339844,0.96557647,1
TRAIN_0943,2.8808594,0.9468921,1
TRAIN_0946,2.8125,0.9433476,1
TRAIN_0954,-3.8222656,0.021409774,0
TRAIN_0957,-4.0273438,0.01750956,0
TRAIN_0961,-3.6972656,0.024191484,0
TRAIN_0963,2.8125,0.9433476,1
TRAIN_0975,-3.6367188,0.025662709,0
TRAIN_0978,3.8222656,0.9785903,1
TRAIN_0982,2.9238281,0.94901186,1
TRAIN_0987,-3.8046875,0.021781173,0
TRAIN_0988,-4.0898438,0.016466172,0
TRAIN_0990,-3.8203125,0.02145073,0
TRAIN_0995,-3.8085938,0.021698095,0
