id,raw_logit,prob,label
TRAIN_0402,-4.1445312,0.015603534,0
TRAIN_0405,3.9414062,0.9809491,1
TRAIN_0406,3.7578125,0.97719735,1
TRAIN_0407,4.0820312,0.98340684,1
TRAIN_0413,3.9628906,0.98134655,1
TRAIN_0414,-4.2890625,0.013532148,0
TRAIN_0416,4.1171875,0.9839708,1
TRAIN_0433,-4.1210938,0.015967654,0
TRAIN_0434,-3.7871094,0.02215887,0
TRAIN_0439,4.015625,0.98228765,1
TRAIN_0446,4.1054688,0.98378503,1
TRAIN_0447,4.1015625,0.9837225,1
TRAIN_0452,4.0898438,0.9835338,1
TRAIN_0462,-3.8554688,0.020725062,0
TRAIN_0467,-4.09375,0.016403032,0
TRAIN_0473,4.1953125,0.9851576,1
TRAIN_0491,4.125,0.9840936,1
TRAIN_0499,3.9941406,0.98190993,1
TRAIN_0512,4.0507812,0.9828892,1
TRAIN_0515,-4.0703125,0.01678549,0
TRAIN_0524,-4.21875,0.0145035805,0
TRAIN_0528,-3.96875,0.018546565,0
TRAIN_0532,-4.2148438,0.014559519,0
TRAIN_0536,-4.1289062,0.01584536,0
TRAIN_0545,-4.0117188,0.01778039,0
TRAIN_0546,4.0234375,0.98242307,1
TRAIN_0550,-4.1914062,0.014899643,0
TRAIN_0554,-4.1914062,0.014899643,0
TRAIN_0562,3.9941406,0.98190993,1
TRAIN_0565,-4.1015625,0.01627746,0
TRAIN_0566,-4.15625,0.015424551,0
TRAIN_0570,4.0507812,0.9828892,1
TRAIN_0571,-4.0351562,0.017375663,0
TRAIN_0575,-4.2421875,0.014172365,0
TRAIN_0576,4.1171875,0.9839708,1
TRAIN_0580,4.0546875,0.9829547,1
TRAIN_0586,-3.84375,0.020964239,0
TRAIN_0593,4.0117188,0.9822196,1
TRAIN_0596,-4.1210938,0.015967654,0
TRAIN_0597,-4.140625,0.01566365,0
TRAIN_0598,4.1640625,0.98469365,1
TRAIN_0602,-4.0625,0.016914913,0
TRAIN_0603,-3.8261719,0.021328082,0
TRAIN_0608,-4.0625,0.016914913,0
TRAIN_0615,4.0195312,0.98235554,1
TRAIN_0624,-4.1640625,0.015306354,0
TRAIN_0629,4.1523438,0.984516,1
TRAIN_0631,4.140625,0.9843364,1
TRAIN_0635,4.1796875,0.9849274,1
TRAIN_0639,-4.0820312,0.016593179,0
TRAIN_0663,4.1484375,0.98445636,1
TRAIN_0677,-4.21875,0.0145035805,0
TRAIN_0703,4.1835938,0.98498523,1
TRAIN_0715,-4.2109375,0.01461567,0
TRAIN_0723,3.9804688,0.98166555,1
TRAIN_0725,-4.2890625,0.013532148,0
TRAIN_0764,4.2617188,0.98609793,1
TRAIN_0765,4.0195312,0.98235554,1
TRAIN_0768,4.1054688,0.98378503,1
TRAIN_0784,-4.3203125,0.013121271,0
TRAIN_0786,-4.125,0.015906392,0
TRAIN_0793,4.0976562,0.98365986,1
TRAIN_0795,4.09375,0.983597,1
TRAIN_0802,4.0429688,0.9827572,1
TRAIN_0813,3.7675781,0.9774139,1
TRAIN_0814,4.0859375,0.9834705,1
TRAIN_0822,3.9609375,0.9813107,1
TRAIN_0823,3.9804688,0.98166555,1
TRAIN_0826,4.1289062,0.9841546,1
TRAIN_0831,-4.15625,0.015424551,0
TRAIN_0838,4.0195312,0.98235554,1
TRAIN_0849,4.0507812,0.9828892,1
TRAIN_0855,-4.0507812,0.017110892,0
TRAIN_0870,-4.1835938,0.015014747,0
TRAIN_0872,-4.1953125,0.014842417,0
TRAIN_0877,-4.1796875,0.015072628,0
TRAIN_0884,-4.2539062,0.014009565,0
TRAIN_0890,-4.1328125,0.01578456,0
TRAIN_0893,4.0820312,0.98340684,1
TRAIN_0902,4.0507812,0.9828892,1
TRAIN_0910,-4.0898438,0.016466172,0
TRAIN_0915,-4.109375,0.016152835,0
TRAIN_0919,4.2460938,0.98588216,1
TRAIN_0925,-4.125,0.015906392,0
TRAIN_0927,-4.171875,0.015189049,0
TRAIN_0932,-4.09375,0.016403032,0
TRAIN_0940,-4.1132812,0.016090875,0
TRAIN_0941,4.1445312,0.98439646,1
TRAIN_0952,4.0859375,0.9834705,1
TRAIN_0955,3.953125,0.9811669,1
TRAIN_0958,4.1210938,0.98403233,1
TRAIN_0959,4.0273438,0.9824905,1
TRAIN_0962,4.0234375,0.98242307,1
TRAIN_0965,-4.2773438,0.013689475,0
TRAIN_0972,-4.09375,0.016403032,0
TRAIN_0975,-4.0859375,0.016529558,0
TRAIN_0976,4.1445312,0.98439646,1
TRAIN_0989,-4.0976562,0.016340127,0
TRAIN_0992,4.0039062,0.9820826,1
TRAIN_0997,-4.09375,0.016403032,0
TRAIN_0998,4.0234375,0.98242307,1
