feature,importance_mean,importance_std
dock_to_stock_hours_scenario_delta,1817.2,545.7569972066323
path_optimization_score,1816.8,550.323722912251
avg_idle_duration_min,1816.2,557.0993627711308
inventory_turnover_rate,1811.8,557.9069814942272
zone_temp_variance_scenario_delta,1811.6,564.9480507090896
outbound_truck_wait_min_scenario_delta,1811.0,499.53728589565765
air_quality_idx,1809.4,551.4936989667243
label_print_queue_scenario_std,1808.4,344.6321227047763
lighting_level_lux_scenario_std,1806.6,315.1060139064312
network_latency_ms_scenario_delta,1805.8,557.7667075041321
unique_sku_per_pack_station,1802.6,548.7843838886089
prev_shift_volume_scenario_delta,1801.4,533.5764237670177
maintenance_schedule_score_scenario_delta,1801.4,471.0629469614438
charge_efficiency_pct_scenario_delta,1800.8,505.77534538567613
wifi_signal_db,1800.2,520.4706523906992
express_lane_util_scenario_delta,1797.6,569.9511382566053
storage_density_pct_scenario_std,1795.6,329.5425617427892
battery_cycle_count_avg,1795.4,522.6631802604809
aisle_traffic_score,1795.4,469.4814160326263
safety_score_monthly,1795.0,506.76671161393386
shift_hour_scenario_std,1794.4,326.95076081881194
co2_level_ppm_scenario_std,1791.0,409.999390243449
battery_cycle_count_avg_scenario_delta,1788.0,521.6890836504057
intersection_wait_time_avg_scenario_delta,1786.6,579.6574850720036
packaging_material_cost_scenario_std,1785.2,259.90132743023844
humidity_pct_scenario_std,1784.8,372.5375148894404
staging_area_util_scenario_std,1784.2,321.99798136013214
robot_utilization_scenario_min,1781.6,235.0197864010603
ambient_noise_db,1779.2,517.5864179052616
aisle_traffic_score_scenario_delta,1777.2,509.9457814317126
network_latency_ms,1776.8,520.1540156530564
network_latency_ms_scenario_std,1774.4,312.368852480525
warehouse_temp_avg_scenario_std,1773.2,285.6207275391616
floor_vibration_idx,1770.2,543.740471180875
cold_storage_temp_c_scenario_std,1769.6,365.8555725966191
wind_speed_kmh_scenario_std,1769.0,359.89026105189345
ambient_noise_db_scenario_std,1767.8,363.79829576291314
order_wave_count_scenario_std,1766.8,349.67227513773526
zone_dispersion,1760.0,290.50817544434096
ups_battery_pct_scenario_std,1759.0,338.2513858064738
kpi_otd_pct_scenario_std,1751.4,412.6624528594769
pack_utilization_per_pack_station,1751.2,539.5504610321448
avg_package_weight_kg_scenario_delta,1750.0,542.0350542169759
staff_on_floor_scenario_delta,1749.2,531.914654808457
express_lane_util_scenario_std,1745.0,405.2721307960862
wms_response_time_ms_scenario_std,1739.8,366.2208350162508
congestion_score,1736.8,1045.1704167263824
sort_accuracy_pct_scenario_delta,1736.2,528.7671510220732
heavy_item_ratio,1730.6,552.162838300442
day_of_week_scenario_std,1730.6,367.107341250485
safety_score_monthly_scenario_std,1729.8,353.57912834328897
hvac_power_kw_scenario_std,1724.2,331.12641090677135
precipitation_mm_scenario_std,1723.0,340.63910521254013
zone_temp_variance_scenario_std,1722.6,285.545618071789
prev_shift_volume_scenario_std,1721.2,290.0848151834218
floor_vibration_idx_scenario_std,1719.0,365.62002133362444
daily_forecast_accuracy_scenario_std,1717.8,317.6235192802951
charge_efficiency_pct_scenario_std,1716.8,363.29216892192983
agv_task_success_rate_scenario_delta,1714.6,540.4954208871709
avg_package_weight_kg_scenario_std,1714.2,330.7275313607865
day_of_week_scenario_mean,1712.2,288.88613673902734
dock_to_stock_hours_scenario_std,1706.6,331.26545246976787
battery_std_scenario_min,1702.8,354.56832909891995
lighting_zone_variance_scenario_std,1699.6,381.9611236762192
worker_avg_tenure_months,1694.4,466.1108237318674
congestion_per_intersection,1686.2,963.829186111315
worker_avg_tenure_months_scenario_std,1685.4,303.57503191138755
pack_utilization_scenario_std,1684.2,389.89190809761624
kpi_otd_pct_scenario_delta,1683.4,466.5107715798211
cold_chain_ratio,1682.8,498.9801599262239
forklift_active_count_scenario_std,1679.6,304.8119092161591
external_temp_c_scenario_std,1676.6,357.00812315688285
floor_area_sqm,1645.0,266.56612688036716
robot_firmware_update_days_scenario_std,1641.8,404.31571822030367
urgent_order_ratio_scenario_std,1641.8,338.87416543608043
unique_sku_15m,1640.4,499.165603782953
shift_handover_delay_min_scenario_std,1639.4,375.114382555508
avg_items_per_order,1626.4,463.185492000775
agv_task_success_rate_scenario_std,1624.2,320.98006168608043
replenishment_overlap_scenario_delta,1621.8,457.7801874262363
quality_check_rate_scenario_std,1609.2,338.67270335827186
robot_idle_scenario_delta,1598.4,374.1541126327492
forklift_active_count_scenario_mean,1588.4,294.28863382740417
outbound_truck_wait_min_scenario_std,1574.6,284.95052202092916
pack_utilization_scenario_zscore,1573.8,432.7859748189629
battery_mean_scenario_zscore,1565.4,434.16390914031535
conveyor_speed_mps_scenario_std,1564.2,270.2391533438484
staff_on_floor_scenario_std,1554.6,364.6954894154849
battery_mean_scenario_minmax_pos,1550.8,342.24800949019414
robot_utilization_scenario_mean,1542.6,302.4190800858967
urgent_order_ratio,1538.0,498.4932296430915
one_way_ratio,1513.0,372.43187296470745
prev_shift_volume,1500.0,448.0463145702685
avg_trip_distance_scenario_std,1499.4,309.1024102138319
fleet_age_months_avg_scenario_min,1492.6,282.43990511257437
heavy_item_ratio_scenario_std,1491.8,329.39748025751504
agv_task_success_rate_scenario_min,1490.8,251.68571671829136
cold_chain_ratio_scenario_std,1490.2,236.90441110287497
robot_charging_scenario_delta,1487.0,501.9576675378114
near_collision_15m_scenario_delta,1485.0,549.5129661800529
manual_override_ratio_scenario_min,1479.4,301.16241465362174
fleet_age_months_avg_scenario_std,1472.4,300.75621356839827
shift_hour_scenario_mean,1469.2,332.63072618145185
agv_task_success_rate_scenario_mean,1466.6,276.95631424468377
label_print_queue_scenario_mean,1463.2,242.51432947353854
intersection_count,1461.6,327.2121635880916
pack_utilization_x_layout_compactness,1454.0,435.5915518005371
quality_check_rate_scenario_min,1442.8,246.6185313393947
cold_chain_ratio_scenario_max,1439.6,222.54954504559208
aisle_traffic_score_scenario_std,1434.6,265.9018615955895
task_reassign_15m_scenario_delta,1430.8,561.0344909183392
congestion_x_zone_dispersion,1425.2,647.7381415356055
staff_on_floor_scenario_mean,1425.2,288.76495632261197
cold_chain_ratio_scenario_mean,1422.4,229.6199033185059
maintenance_schedule_score_scenario_std,1419.0,217.76592938290415
charge_efficiency_pct_scenario_min,1418.2,268.3052366242597
aisle_width_avg,1410.4,257.63404278161687
sku_concentration,1410.4,397.21946075186196
shift_handover_delay_min_scenario_max,1410.2,328.5387343982441
robot_utilization,1405.4,490.561718848913
congestion_score_scenario_zscore,1405.4,784.2055215311864
lighting_level_lux_scenario_mean,1401.4,262.33146970960235
order_wave_count_scenario_mean,1392.4,273.2367105643017
agv_task_success_rate_scenario_max,1392.2,276.7249536995173
robot_charging_scenario_zscore,1391.6,436.72508515083035
robot_idle_scenario_zscore,1387.0,367.33635812426735
heavy_item_ratio_scenario_max,1386.0,313.2937918312458
sort_accuracy_pct_scenario_std,1367.4,288.8949636113444
racking_height_avg_m_scenario_min,1366.8,267.35407234601837
charge_efficiency_pct_scenario_max,1364.4,249.3728132736205
battery_cycle_count_avg_scenario_mean,1361.6,268.9494376272239
intersection_wait_time_avg_scenario_mean,1360.6,272.74860219623497
daily_forecast_accuracy_scenario_max,1358.6,315.0099998412749
racking_height_avg_m_scenario_max,1356.0,210.32712616303203
battery_mean_scenario_std,1353.8,235.2045917919121
outbound_truck_wait_min_scenario_min,1353.4,222.16502875115154
battery_cycle_count_avg_scenario_std,1353.4,237.1714569673172
kpi_otd_pct_scenario_max,1350.8,281.6073507563324
cold_storage_temp_c_scenario_mean,1350.4,265.1005469628458
blocked_path_15m_scenario_delta,1350.0,366.74786979613117
packaging_material_cost_scenario_min,1346.2,251.54264052044934
charge_queue_length_scenario_delta,1346.2,325.5605934384565
ceiling_height_m,1344.6,227.9743406613999
robot_idle_scenario_std,1342.2,240.45831239530898
prev_shift_volume_scenario_min,1339.0,260.7901455193428
battery_std_scenario_mean,1338.8,329.7934201890632
robot_calibration_score_scenario_min,1337.2,277.4836932145743
pick_list_length_avg_scenario_min,1335.8,204.69171942215934
intersection_wait_time_avg_scenario_std,1331.8,291.9618125714389
outbound_truck_wait_min_scenario_mean,1330.8,223.82068715826964
max_zone_density_scenario_mean,1328.8,213.79710007387845
conveyor_speed_mps_scenario_mean,1326.4,202.0502412767676
staging_area_util_scenario_min,1318.6,286.16481265173053
conveyor_speed_mps_scenario_max,1317.4,256.78064568810476
avg_package_weight_kg_scenario_max,1316.0,215.595686413249
storage_density_pct_scenario_min,1313.0,264.0123103190455
fleet_age_months_avg_scenario_mean,1312.4,235.2462539552968
quality_check_rate_scenario_max,1309.8,288.85065345261035
zone_temp_variance_scenario_mean,1308.8,215.3269606900167
hvac_power_kw_scenario_mean,1307.0,164.506838763621
daily_forecast_accuracy_scenario_min,1304.6,313.5192179117574
robot_calibration_score_scenario_max,1304.4,240.21094895945106
charge_efficiency_pct_scenario_mean,1304.2,258.0032945526084
avg_idle_duration_min_scenario_mean,1303.6,263.8016300177086
bulk_order_ratio_scenario_min,1303.0,274.07024646976913
warehouse_temp_avg_scenario_mean,1299.6,236.62797805838602
cross_dock_ratio_scenario_min,1298.4,236.63748646400043
avg_recovery_time_scenario_delta,1297.4,434.74509772969265
pack_utilization,1292.4,456.187790279398
cross_dock_ratio_scenario_max,1291.2,236.34868309343295
quality_check_rate_scenario_mean,1289.0,286.7089116159454
shift_handover_delay_min_scenario_mean,1288.6,249.53116037881924
robot_firmware_update_days_scenario_mean,1287.2,265.3746408381931
replenishment_overlap,1287.0,457.90119021465756
wifi_signal_db_scenario_mean,1286.4,210.71615979796135
cold_storage_temp_c_scenario_min,1285.6,260.02845998082597
unique_sku_15m_scenario_min,1285.6,251.5378699122659
zone_temp_variance_scenario_max,1284.4,242.12352219476733
replenishment_overlap_scenario_max,1281.2,267.4354127635306
avg_idle_duration_min_scenario_max,1277.4,170.70090802336114
avg_items_per_order_scenario_std,1276.6,234.71003387158376
backorder_ratio_scenario_max,1271.0,272.98626339066954
packaging_material_cost_scenario_mean,1269.6,278.79526538304054
vertical_utilization_scenario_min,1268.2,284.7528753147192
avg_package_weight_kg_scenario_min,1268.2,246.35989933428695
co2_level_ppm_scenario_mean,1267.2,260.59201829680046
robot_utilization_scenario_std,1265.0,295.8952517361507
worker_avg_tenure_months_scenario_mean,1264.8,270.1808653476408
fleet_age_months_avg_scenario_max,1264.8,218.39345228280084
wind_speed_kmh_scenario_mean,1264.2,278.7018119783221
replenishment_overlap_scenario_mean,1263.8,157.42045610402735
daily_forecast_accuracy_scenario_mean,1262.6,257.13284504318
fire_sprinkler_count,1262.0,223.43119746355924
avg_charge_wait_scenario_delta,1258.2,379.28841268881393
kpi_otd_pct_scenario_mean,1255.0,215.64670180645007
barcode_read_success_rate_scenario_mean,1252.8,212.89833254396336
pallet_wrap_time_min_scenario_max,1251.6,205.15920647146206
cold_storage_temp_c_scenario_max,1249.4,220.37195828870787
precipitation_mm_scenario_mean,1249.0,221.3142562059661
sort_accuracy_pct_scenario_mean,1248.6,189.82175849991486
air_quality_idx_scenario_mean,1248.6,205.57918182539788
aisle_traffic_score_scenario_min,1247.6,269.3785440602128
aisle_traffic_score_scenario_mean,1246.4,258.6315912644857
battery_mean_scenario_mean,1243.2,617.858155242771
pallet_wrap_time_min_scenario_min,1243.0,293.16889330213735
humidity_pct_scenario_mean,1241.6,225.87452268903635
floor_vibration_idx_scenario_mean,1241.0,209.3800372528384
battery_std_scenario_std,1240.2,339.02389296331313
order_inflow_15m_scenario_min,1239.8,264.8946960586414
path_optimization_score_scenario_max,1239.6,199.05099849033664
heavy_item_ratio_scenario_mean,1237.8,212.9382539610955
kpi_otd_pct_scenario_min,1237.4,300.9747497714717
dock_to_stock_hours_scenario_mean,1237.4,211.7847964326051
staging_area_util_scenario_max,1237.0,266.9288294658335
racking_height_avg_m_scenario_mean,1236.6,216.11293343990314
path_optimization_score_scenario_min,1234.6,233.0843195069115
zone_temp_variance_scenario_min,1234.6,266.3030228893394
dock_to_stock_hours_scenario_max,1232.2,241.93738859465273
row_q75,1229.6,371.4489197722885
vertical_utilization_scenario_max,1229.2,219.52835807703752
conveyor_speed_mps_scenario_min,1228.8,274.34412696465733
storage_density_pct_scenario_max,1227.8,244.9197827861196
lighting_zone_variance_scenario_mean,1227.6,203.3329781417663
ups_battery_pct_scenario_mean,1225.2,229.95912680300384
staff_on_floor,1223.6,335.5462710268138
bulk_order_ratio_scenario_max,1223.0,212.4241040936739
scanner_error_rate_scenario_mean,1221.8,209.811105521133
external_temp_c_scenario_mean,1221.4,245.36258883538054
ambient_noise_db_scenario_mean,1214.4,224.84394588247198
avg_items_per_order_scenario_mean,1213.8,145.2607999427237
order_inflow_15m_scenario_std,1212.6,284.46229978680833
maintenance_schedule_score_scenario_mean,1212.4,250.29642426530984
manual_override_ratio_scenario_minmax_pos,1211.6,447.4061912848324
express_lane_util_scenario_max,1211.4,223.04326934476188
loading_dock_util_scenario_min,1210.2,253.67045551265917
manual_override_ratio_scenario_mean,1209.6,236.20817090016175
avg_package_weight_kg_scenario_mean,1208.2,203.5809421335897
robot_calibration_score_scenario_mean,1205.4,202.3531566346322
loading_dock_util_scenario_mean,1205.2,275.5352971943885
loading_dock_util_scenario_max,1203.4,212.41068711343124
pack_utilization_scenario_min,1199.4,269.5353409109833
safety_score_monthly_scenario_mean,1196.0,231.1730953203681
robot_active_scenario_mean,1195.6,227.84600062322798
sort_accuracy_pct_scenario_min,1194.8,186.3067363248039
storage_density_pct_scenario_mean,1194.4,207.02729288671094
avg_trip_distance_scenario_mean,1192.8,150.72889570351137
packaging_material_cost_scenario_max,1192.6,320.99112137253894
building_age_years,1191.2,246.46541339506442
order_inflow_15m_scenario_zscore,1189.2,366.97915472135475
blocked_path_per_intersection,1188.6,818.7993038590104
bulk_order_ratio_scenario_mean,1185.0,211.99646223463262
dock_to_stock_hours_scenario_min,1184.0,247.8114202372441
avg_trip_distance_scenario_min,1183.8,189.48799434264959
pallet_wrap_time_min_scenario_mean,1179.4,219.0086756272454
vertical_utilization_scenario_mean,1178.8,192.9629498116154
max_zone_density_scenario_minmax_pos,1177.8,385.4577797891748
order_inflow_15m_scenario_minmax_pos,1175.8,296.41305639259554
return_order_ratio_scenario_mean,1175.4,180.0369406538558
congestion_score_scenario_mean,1174.6,543.7975726315814
battery_std_scenario_zscore,1172.8,350.6475438385388
robot_charging_scenario_minmax_pos,1172.0,563.2428428306923
outbound_truck_wait_min_scenario_max,1171.4,264.40745072709274
congestion_score_scenario_minmax_pos,1169.2,781.9368260927477
network_latency_ms_scenario_mean,1162.2,193.35382075356048
cross_dock_ratio_scenario_mean,1161.2,204.27726256243008
robot_utilization_scenario_max,1160.4,306.5694048661738
backorder_ratio_scenario_min,1158.8,191.4959529598472
row_median,1156.6,340.1004263449254
unique_sku_15m_scenario_std,1156.0,234.9074285755987
avg_idle_duration_min_scenario_min,1153.8,179.8073969557426
backorder_ratio_scenario_mean,1153.0,220.03749680452194
wms_response_time_ms_scenario_mean,1152.8,158.42884838311485
prev_shift_volume_scenario_max,1152.2,236.56119715625383
pack_station_count,1151.8,164.0707164609212
staging_area_util_scenario_mean,1151.6,237.04493244952528
battery_cycle_count_avg_scenario_min,1149.6,281.21041943711833
intersection_wait_time_avg_scenario_max,1148.8,235.0036169934412
path_optimization_score_scenario_mean,1146.0,186.02822366512024
pick_list_length_avg_scenario_max,1145.6,216.86700993927133
maintenance_schedule_score_scenario_min,1138.4,281.39705044651765
robot_firmware_update_days_scenario_max,1136.6,228.74614750854275
inventory_turnover_rate_scenario_max,1135.4,221.0730648450869
maintenance_schedule_score_scenario_max,1131.4,251.98372963348245
replenishment_overlap_scenario_std,1127.8,225.43003349154702
max_zone_density_scenario_zscore,1116.8,361.0452880179992
aisle_traffic_score_scenario_max,1115.6,239.22750677963438
prev_shift_volume_scenario_mean,1112.2,218.35223836727667
battery_cycle_count_avg_scenario_max,1112.0,239.54435914878061
express_lane_util_scenario_mean,1112.0,179.60651435847197
inventory_turnover_rate_scenario_min,1108.6,254.9437192793735
pick_list_length_avg_scenario_mean,1105.8,202.54184752786279
hvac_power_kw_scenario_min,1105.6,164.96302616040964
urgent_order_ratio_scenario_max,1095.4,235.70065761469567
sort_accuracy_pct_scenario_max,1094.8,167.2145328612319
intersection_wait_time_avg_scenario_min,1093.6,183.2574691520103
avg_items_per_order_scenario_min,1086.2,140.87476708055277
manual_override_ratio_scenario_zscore,1080.0,271.47559743004524
express_lane_util_scenario_min,1074.0,224.77878013727187
urgent_order_ratio_scenario_mean,1070.6,239.1888375321892
robot_firmware_update_days_scenario_min,1063.2,235.75241250091165
unique_sku_15m_scenario_zscore,1063.2,315.6805347182496
co2_level_ppm_scenario_min,1062.4,203.44974809519914
air_quality_idx_scenario_min,1059.8,202.49246899576292
inventory_turnover_rate_scenario_mean,1053.4,202.6901576298168
battery_mean_scenario_min,1049.6,220.08930005795378
manual_override_ratio_scenario_max,1049.0,225.4839240389434
wifi_signal_db_scenario_min,1048.6,187.85712656165057
floor_vibration_idx_scenario_max,1042.8,204.50354520154414
network_latency_ms_scenario_min,1041.0,194.27686429423346
avg_trip_distance_scenario_minmax_pos,1040.0,287.80201528133887
shift_handover_delay_min_scenario_min,1037.6,197.87192827685286
robot_idle_scenario_mean,1035.0,202.77697107906508
pack_utilization_scenario_minmax_pos,1035.0,297.78095976741025
avg_items_per_order_scenario_max,1031.2,208.39193842373078
robot_active_scenario_delta,1030.4,251.3708415866884
unique_sku_15m_scenario_mean,1029.6,197.2290546547339
avg_items_per_order_scenario_zscore,1025.0,283.5066136794696
max_zone_density_scenario_max,1019.8,265.63358221429763
wms_response_time_ms_scenario_min,1017.0,179.2093747547823
order_inflow_15m_scenario_mean,1013.0,177.2103270128465
row_q25,1012.6,386.5194691086078
ups_battery_pct_scenario_min,1012.2,176.5862395545021
robot_utilization_scenario_delta,1011.8,251.85551413459265
order_wave_count,1004.2,305.63491292717197
avg_trip_distance_scenario_zscore,1001.8,291.08624151615277
return_order_ratio_scenario_min,1000.8,173.90428401853706
external_temp_c_scenario_max,998.8,197.1108825001806
lighting_zone_variance_scenario_max,997.2,168.28458039879945
max_zone_density_scenario_min,994.8,204.68927670984624
fault_count_15m_scenario_std,993.8,287.7719583281179
return_order_ratio_scenario_max,991.6,181.80979071546176
humidity_pct_scenario_min,991.4,169.20342786125818
ambient_noise_db_scenario_min,990.8,136.30003668378083
precipitation_mm_scenario_max,989.0,221.72731000036958
external_temp_c_scenario_min,988.2,200.56096330043889
humidity_pct_scenario_max,983.6,175.70372790581308
warehouse_temp_avg_scenario_max,983.0,233.5326529631349
loading_dock_util_scenario_minmax_pos,976.2,291.63195983979534
avg_items_per_order_scenario_minmax_pos,975.6,274.52650145295627
safety_score_monthly_scenario_min,973.2,198.81825871886113
manual_override_ratio_scenario_std,973.0,250.30681173312084
barcode_read_success_rate_scenario_min,968.4,169.06596345805386
avg_trip_distance_scenario_max,968.2,138.3011207474473
floor_vibration_idx_scenario_min,967.8,169.19131183367546
hvac_power_kw_scenario_max,967.4,222.32026448346988
avg_recovery_time_scenario_std,963.4,286.07394149065726
air_quality_idx_scenario_max,962.4,167.42401261467845
warehouse_temp_avg_scenario_min,961.6,200.79043801934395
packaging_material_cost_scenario_minmax_pos,960.0,257.9496074817715
pallet_wrap_time_min_scenario_minmax_pos,959.6,324.8004002460588
low_battery_ratio_scenario_mean,956.6,233.3308809394933
congestion_score_scenario_min,955.2,201.9410805160753
heavy_item_ratio_scenario_min,954.8,208.0821952979159
scanner_error_rate_scenario_min,954.2,174.238916433729
staging_area_util_scenario_minmax_pos,953.2,275.42095054661326
lighting_level_lux_scenario_min,952.0,174.38893313510465
wind_speed_kmh_scenario_max,951.8,163.68017595298463
co2_level_ppm_scenario_max,945.2,190.04657323929837
charge_efficiency_pct_scenario_minmax_pos,944.8,277.61069864110067
outbound_truck_wait_min_scenario_minmax_pos,943.8,297.76450426469574
near_collision_15m_scenario_mean,943.6,251.76040196980938
avg_recovery_time_scenario_mean,938.6,218.1485732247635
quality_check_rate_scenario_minmax_pos,937.4,275.44382367372117
ambient_noise_db_scenario_max,937.4,181.92388518278736
scanner_error_rate_scenario_max,936.4,187.72133602763432
wifi_signal_db_scenario_max,935.8,201.9101285225682
cold_chain_ratio_scenario_min,935.0,234.7945910790962
label_print_queue,934.6,280.75665619892254
ups_battery_pct_scenario_max,934.2,193.00828997739967
conveyor_speed_mps_scenario_zscore,933.8,233.8369089771758
avg_package_weight_kg_scenario_minmax_pos,932.0,263.5137567566445
lighting_level_lux_scenario_max,931.8,196.33568193275516
path_optimization_score_scenario_minmax_pos,931.6,257.2980761684782
shift_hour,931.2,304.5417869521357
wind_speed_kmh_scenario_min,929.2,200.76777629888716
