feature,importance_mean,importance_std
label_print_queue,1590.2,1376.9319881533727
order_wave_count_scenario_std,1588.8,805.9799625300867
row_mean,1584.6,1362.313216554842
co2_level_ppm_scenario_std,1583.0,882.3539539209875
zone_dispersion,1579.6,695.673271011615
barcode_read_success_rate_scenario_std,1578.4,872.8942089394338
packaging_material_cost_scenario_std,1577.6,739.461831334113
prev_shift_volume_scenario_std,1577.2,794.5235679323804
safety_score_monthly_scenario_std,1574.8,838.8120766894095
charge_efficiency_pct_scenario_std,1574.4,794.2753300965605
day_of_week_scenario_mean,1572.0,813.4316197444011
external_temp_c_scenario_std,1567.6,871.1385079308571
robot_idle_ratio_layout,1563.6,1307.3726706643365
dock_to_stock_hours_scenario_std,1552.2,734.8834601486143
wms_response_time_ms_scenario_std,1546.4,815.5214896003661
kpi_otd_pct_scenario_std,1543.0,711.562014163207
floor_vibration_idx_scenario_std,1542.4,890.2074477333922
ups_battery_pct_scenario_std,1539.4,795.9499356115308
forklift_active_count_scenario_std,1535.2,834.552095438026
day_of_week_scenario_std,1533.8,856.7500802451086
worker_avg_tenure_months_scenario_std,1531.2,829.3513730621056
network_latency_ms_scenario_std,1531.0,800.3168122687415
avg_package_weight_kg_scenario_std,1530.6,836.1120140268289
express_lane_util_scenario_std,1529.6,816.8184008701078
daily_forecast_accuracy_scenario_std,1529.0,791.8288956586518
wind_speed_kmh_scenario_std,1528.8,883.8872665674057
precipitation_mm_scenario_std,1519.0,835.3223928520054
battery_std_scenario_min,1510.2,829.7202540615722
shift_handover_delay_min_scenario_std,1505.2,830.3647993502616
lighting_zone_variance_scenario_std,1495.8,823.667833534854
quality_check_rate_scenario_std,1492.4,815.1308483918395
robot_utilization_scenario_mean,1486.4,829.0942648456809
agv_task_success_rate_scenario_std,1469.6,727.5739137709653
robot_firmware_update_days_scenario_std,1463.4,755.2216893071861
avg_charge_wait,1450.4,1442.0524609042486
urgent_order_ratio_scenario_std,1448.4,785.2842160644769
forklift_active_count_scenario_mean,1432.0,795.9956030029311
floor_area_sqm,1431.4,740.8729985631816
robot_charging_per_charger,1427.2,1173.8441974981176
fleet_age_months_avg_scenario_std,1414.4,735.7304533591089
conveyor_speed_mps_scenario_std,1410.6,733.8196644953036
staff_on_floor_scenario_std,1406.2,690.1541132239958
cold_chain_ratio_scenario_std,1404.8,689.5061276014884
blocked_path_per_intersection,1379.6,1508.6594380442527
maintenance_schedule_score_scenario_std,1374.0,700.8897916220495
pack_utilization_scenario_std,1367.4,622.8806466731809
outbound_truck_wait_min_scenario_std,1363.0,683.4182467566987
aisle_traffic_score_scenario_std,1358.4,662.2977427109352
one_way_ratio,1354.6,721.3420131948506
avg_trip_distance_scenario_std,1353.0,761.981627075089
heavy_item_ratio_scenario_std,1343.8,783.3289219733944
max_zone_density_scenario_mean,1338.2,605.0402465952162
manual_override_ratio_scenario_min,1331.0,756.0872965471646
intersection_count,1330.6,798.8731438720419
shift_hour_scenario_mean,1322.0,775.7870197418877
label_print_queue_scenario_mean,1320.4,716.7117970286243
fleet_age_months_avg_scenario_min,1308.4,685.6225638060638
robot_charging,1307.4,968.588302634303
cold_chain_ratio_scenario_mean,1302.8,518.67350038343
battery_std_scenario_mean,1297.2,681.4695150922013
agv_task_success_rate_scenario_mean,1293.2,534.3656987494613
agv_task_success_rate_scenario_min,1278.0,668.9644983106353
lighting_level_lux_scenario_mean,1276.8,617.2926372475214
replenishment_overlap_scenario_mean,1275.6,541.832354146557
staff_on_floor_scenario_mean,1269.6,633.2016266561544
aisle_width_avg,1268.0,607.4483517139544
cold_chain_ratio_scenario_max,1266.2,526.3171097351861
quality_check_rate_scenario_min,1263.4,652.6509787014802
heavy_item_ratio_scenario_max,1259.0,661.636607209728
order_wave_count_scenario_mean,1258.0,712.7618816968259
battery_cycle_count_avg_scenario_std,1256.4,636.8977939983778
charge_efficiency_pct_scenario_min,1254.2,588.580665669541
outbound_truck_wait_min_scenario_min,1246.8,661.770504026887
agv_task_success_rate_scenario_max,1240.0,717.7990665917587
outbound_truck_wait_min_scenario_mean,1236.8,626.3846262481223
sort_accuracy_pct_scenario_std,1235.8,659.9588623543137
intersection_wait_time_avg_scenario_std,1234.0,677.8432709705098
manual_override_ratio_scenario_mean,1230.0,571.8570625602171
battery_mean_scenario_std,1223.2,564.5898511308895
robot_idle,1221.0,755.7694754354663
ceiling_height_m,1215.8,680.7882930838338
shift_handover_delay_min_scenario_max,1211.2,637.2642309121076
conveyor_speed_mps_scenario_mean,1208.2,612.1361776598407
battery_cycle_count_avg_scenario_mean,1206.6,588.4596842605278
charge_efficiency_pct_scenario_max,1205.8,655.2386588106657
intersection_wait_time_avg_scenario_mean,1204.8,604.0055463321509
daily_forecast_accuracy_scenario_max,1204.6,595.6855714217023
task_reassign_15m,1199.2,1090.7033052118252
robot_calibration_score_scenario_min,1198.2,577.1505003029972
cold_storage_temp_c_scenario_mean,1195.4,481.0538431402456
prev_shift_volume_scenario_min,1195.2,694.1593477005118
fleet_age_months_avg_scenario_mean,1193.2,574.8266695274324
kpi_otd_pct_scenario_max,1193.0,617.424084402285
racking_height_avg_m_scenario_min,1187.4,584.3537456027813
robot_idle_scenario_std,1180.8,604.4217898123793
order_inflow_15m_scenario_min,1178.6,742.8733404827501
pick_list_length_avg_scenario_min,1176.4,555.2358057618403
daily_forecast_accuracy_scenario_min,1176.4,622.9821827307744
hvac_power_kw_scenario_mean,1176.2,533.0789810150087
racking_height_avg_m_scenario_max,1172.8,545.1345705419901
fire_sprinkler_count,1171.2,672.1173260674062
robot_active_scenario_mean,1170.2,645.3283660277147
shift_handover_delay_min_scenario_mean,1170.0,590.5027518987528
avg_idle_duration_min_scenario_max,1168.4,501.12802755383785
battery_std_scenario_std,1167.2,683.5884726939155
avg_package_weight_kg_scenario_max,1167.0,577.2932530352316
packaging_material_cost_scenario_min,1166.6,631.8404070649486
conveyor_speed_mps_scenario_max,1162.8,606.6606959413144
avg_idle_duration_min_scenario_mean,1162.4,528.2606364286478
fleet_age_months_avg_scenario_max,1156.2,577.4142360558839
storage_density_pct_scenario_min,1155.8,650.8269355212643
aisle_traffic_score_scenario_mean,1155.2,574.4751517689864
zone_temp_variance_scenario_mean,1153.2,502.7222891418283
replenishment_overlap_scenario_max,1153.2,530.0388664994294
charge_efficiency_pct_scenario_mean,1148.0,563.2117718940185
robot_calibration_score_scenario_max,1144.2,613.270087318793
cold_storage_temp_c_scenario_max,1142.4,630.5103488444896
staging_area_util_scenario_min,1142.2,655.2569724924718
robot_firmware_update_days_scenario_mean,1141.8,575.8443366049544
wifi_signal_db_scenario_mean,1141.2,511.55908749625394
cross_dock_ratio_scenario_min,1138.8,594.2938667023243
loading_dock_util_scenario_max,1138.0,559.4206824921653
row_std,1137.8,1013.8533917682576
storage_density_pct_scenario_max,1135.0,598.0275913367209
precipitation_mm_scenario_mean,1131.2,531.3362400589668
floor_vibration_idx_scenario_mean,1129.8,509.80457039928547
air_quality_idx_scenario_mean,1129.8,547.0504547114462
dock_to_stock_hours_scenario_mean,1128.8,550.2260444580936
avg_items_per_order_scenario_std,1126.8,626.1890289680905
humidity_pct_scenario_mean,1126.0,539.9060103388366
maintenance_schedule_score_scenario_mean,1124.0,617.2872103000353
heavy_item_ratio_scenario_mean,1123.2,580.2781229720797
backorder_ratio_scenario_max,1123.2,608.8174603278063
warehouse_temp_avg_scenario_mean,1123.0,486.0077159881312
quality_check_rate_scenario_max,1122.2,570.7636989157597
avg_package_weight_kg_scenario_min,1121.4,574.1640009613977
quality_check_rate_scenario_mean,1121.2,518.7650720702002
pallet_wrap_time_min_scenario_max,1120.8,529.1414744659504
barcode_read_success_rate_scenario_mean,1119.8,528.4162185247535
sort_accuracy_pct_scenario_mean,1116.6,627.4068058285628
dock_to_stock_hours_scenario_max,1116.4,578.909146585196
fault_count_15m,1115.8,927.2419856757997
zone_temp_variance_scenario_max,1115.0,604.5812600469849
kpi_otd_pct_scenario_min,1115.0,628.0477688838645
order_inflow_15m_scenario_std,1114.6,559.7292202485055
vertical_utilization_scenario_min,1114.2,538.9319994210773
robot_utilization_scenario_std,1110.6,547.5128308998794
aisle_traffic_score_scenario_min,1110.6,613.19760273504
order_inflow_15m_scenario_mean,1109.6,711.9120732225293
bulk_order_ratio_scenario_min,1109.6,576.8503272080202
kpi_otd_pct_scenario_mean,1109.2,585.196719061206
unique_sku_15m_scenario_min,1107.8,524.4518090349198
path_optimization_score_scenario_max,1107.2,548.8649196295934
storage_density_pct_scenario_mean,1107.0,539.8550731446358
external_temp_c_scenario_mean,1106.6,590.0447440660749
cross_dock_ratio_scenario_max,1106.4,550.1225318054152
congestion_score_scenario_mean,1104.8,541.5539677631399
cold_storage_temp_c_scenario_min,1104.4,564.5545146396404
loading_dock_util_scenario_mean,1104.2,578.3612193084871
co2_level_ppm_scenario_mean,1101.6,526.9058739471405
avg_trip_distance_scenario_mean,1099.2,365.61755975335757
worker_avg_tenure_months_scenario_mean,1097.8,575.4925716288612
robot_utilization_scenario_max,1097.8,646.3932239743855
avg_items_per_order_scenario_mean,1096.8,410.55352878766007
racking_height_avg_m_scenario_mean,1095.8,509.92224897527274
outbound_truck_wait_min_scenario_max,1095.4,564.4619562025416
near_collision_15m,1092.2,1292.1188799797021
pallet_wrap_time_min_scenario_min,1092.0,530.5355784487973
daily_forecast_accuracy_scenario_mean,1090.8,564.3887844385287
ups_battery_pct_scenario_mean,1089.4,567.2294950018025
robot_calibration_score_scenario_mean,1088.6,538.9362671040055
loading_dock_util_scenario_min,1086.6,642.2918339820303
sort_accuracy_pct_scenario_min,1086.2,583.9184018336808
building_age_years,1085.8,592.1027782403997
conveyor_speed_mps_scenario_min,1085.0,583.5032133587612
wind_speed_kmh_scenario_mean,1083.4,485.1693518762289
charge_queue_per_charger,1082.6,1150.6873163461914
return_order_ratio_scenario_mean,1081.8,506.4619432889307
lighting_zone_variance_scenario_mean,1081.0,499.8219683047155
pack_station_count,1079.8,436.7524470452341
scanner_error_rate_scenario_mean,1078.2,528.9666341084285
unique_sku_15m_scenario_std,1077.8,544.7762843590018
path_optimization_score_scenario_min,1074.4,575.7059145084406
packaging_material_cost_scenario_mean,1073.6,606.2110193653691
wms_response_time_ms_scenario_mean,1072.4,503.47025731417347
safety_score_monthly_scenario_mean,1071.4,503.6405464217511
express_lane_util_scenario_max,1070.6,538.1954106084518
zone_temp_variance_scenario_min,1070.4,603.5103975906297
maintenance_schedule_score_scenario_min,1069.2,598.8215092997244
backorder_ratio_scenario_min,1068.8,568.0309850703569
vertical_utilization_scenario_max,1065.6,533.2469409194956
staging_area_util_scenario_max,1058.4,511.5396367829183
avg_package_weight_kg_scenario_mean,1058.2,535.6987959665394
battery_mean_scenario_mean,1054.8,512.1129758168602
network_latency_ms_scenario_mean,1051.2,529.3823759816717
pallet_wrap_time_min_scenario_mean,1050.2,483.21703198459386
bulk_order_ratio_scenario_max,1047.2,565.5247121037241
replenishment_overlap_scenario_std,1043.8,502.0684216319525
bulk_order_ratio_scenario_mean,1043.6,516.6776557971131
ambient_noise_db_scenario_mean,1042.2,519.4205425279213
vertical_utilization_scenario_mean,1040.2,525.3200928957506
intersection_wait_time_avg_scenario_max,1040.2,588.6439501090621
avg_trip_distance_scenario_min,1039.2,326.7379684089378
cross_dock_ratio_scenario_mean,1038.4,502.40800152863807
pick_list_length_avg_scenario_max,1035.4,581.0196210112013
robot_firmware_update_days_scenario_max,1034.8,609.9308977253079
forklift_active_count,1026.6,829.750745706203
avg_idle_duration_min_scenario_min,1026.0,510.86348470016924
robot_idle_scenario_mean,1024.2,463.53068938313027
prev_shift_volume_scenario_max,1023.8,573.0420577933177
maintenance_schedule_score_scenario_max,1023.6,649.405343371919
hvac_power_kw_scenario_min,1023.2,482.48233128271136
packaging_material_cost_scenario_max,1022.4,579.3533464130504
battery_cycle_count_avg_scenario_max,1022.4,616.5077452879242
path_optimization_score_scenario_mean,1020.8,522.3291108104162
dock_to_stock_hours_scenario_min,1019.8,582.3063626648776
inventory_turnover_rate_scenario_max,1019.6,514.2025865356961
battery_cycle_count_avg_scenario_min,1016.6,536.0072760700175
staging_area_util_scenario_mean,1015.8,501.0930053393282
backorder_ratio_scenario_mean,1006.6,536.2357690419392
aisle_traffic_score_scenario_max,1002.2,572.4798686416841
urgent_order_ratio_scenario_max,991.4,507.9717511830751
inventory_turnover_rate_scenario_min,986.2,529.076270494151
low_battery_ratio_scenario_mean,979.0,591.4579444051791
express_lane_util_scenario_mean,977.2,448.69555380012406
sort_accuracy_pct_scenario_max,975.8,529.7926009298355
express_lane_util_scenario_min,975.8,507.52063997437585
intersection_wait_time_avg_scenario_min,975.4,512.3458792651699
manual_override_ratio_scenario_max,975.2,467.13349269775125
pick_list_length_avg_scenario_mean,974.4,489.966631516882
prev_shift_volume_scenario_mean,965.6,493.03529285437565
avg_items_per_order_scenario_min,955.2,360.3841006481834
robot_firmware_update_days_scenario_min,953.4,493.40277664399093
battery_mean_scenario_min,952.8,490.2027131707861
air_quality_idx_scenario_min,941.4,446.2883596958361
manual_override_ratio_scenario_std,940.4,460.59016489716754
max_zone_density_scenario_max,937.0,556.4139645983016
co2_level_ppm_scenario_min,934.8,451.787228681821
inventory_turnover_rate_scenario_mean,930.0,455.89472468981256
avg_items_per_order_scenario_max,929.2,364.2000823723136
unique_sku_15m_scenario_mean,928.6,428.68554909163896
external_temp_c_scenario_min,927.2,484.01363617154425
pack_utilization_scenario_min,926.0,458.66927082594054
urgent_order_ratio_scenario_mean,924.6,477.37857094762853
shift_handover_delay_min_scenario_min,912.0,526.1406656018902
near_collision_15m_scenario_mean,908.8,548.7970480970174
external_temp_c_scenario_max,900.8,434.6293823477654
avg_recovery_time_scenario_mean,890.4,565.656963185286
humidity_pct_scenario_min,889.2,477.405173830364
floor_vibration_idx_scenario_min,888.8,443.35843287344835
precipitation_mm_scenario_max,888.8,456.4479159772778
floor_vibration_idx_scenario_max,883.8,452.76837345380034
wms_response_time_ms_scenario_min,880.2,463.43197990643677
warehouse_temp_avg_scenario_max,878.6,475.19922137983355
fault_count_15m_scenario_std,876.8,528.5538761564426
wifi_signal_db_scenario_min,874.8,421.39138576862246
row_missing_count,872.6,793.3390195874649
lighting_zone_variance_scenario_max,872.2,464.68559263226575
order_inflow_15m_scenario_max,871.4,589.1912253250213
network_latency_ms_scenario_min,870.8,430.69211741103413
ambient_noise_db_scenario_min,870.6,427.48426871640555
return_order_ratio_scenario_min,869.8,466.4334893637034
return_order_ratio_scenario_max,869.4,433.8465166392373
avg_recovery_time_scenario_std,869.0,593.3409643704032
ups_battery_pct_scenario_min,869.0,436.62283495025775
air_quality_idx_scenario_max,867.8,447.4083146299362
scanner_error_rate_scenario_min,864.4,446.3040443464522
humidity_pct_scenario_max,864.2,444.8013039549233
fault_count_15m_scenario_mean,863.8,523.2286307151014
heavy_item_ratio_scenario_min,863.4,497.35027897850824
avg_trip_distance_scenario_max,856.0,274.1678318111007
warehouse_temp_avg_scenario_min,851.0,435.6277080260162
lighting_level_lux_scenario_min,850.8,424.5982807313285
robot_active_scenario_std,847.0,454.36934315598364
co2_level_ppm_scenario_max,846.8,453.60577597733476
charge_queue_length,844.4,682.4872159974866
barcode_read_success_rate_scenario_min,843.4,431.4554438177829
safety_score_monthly_scenario_min,840.8,441.69129491082344
max_zone_density_scenario_min,837.2,416.37387045778945
cold_chain_ratio_scenario_min,832.0,440.3918709513154
network_latency_ms_scenario_max,830.6,455.0585676591531
safety_score_monthly_scenario_max,826.6,421.31377855465394
wind_speed_kmh_scenario_max,825.4,457.8627523614473
low_battery_ratio_scenario_std,824.8,467.7164739454876
wind_speed_kmh_scenario_min,821.6,481.95674079734584
wms_response_time_ms_scenario_max,818.8,448.9762799970618
sku_concentration_scenario_mean,817.4,370.63971724573713
ambient_noise_db_scenario_max,817.0,413.94746043429234
lighting_level_lux_scenario_max,816.0,451.7748332964111
wifi_signal_db_scenario_max,815.0,388.7241952850376
ups_battery_pct_scenario_max,813.6,444.8255837966158
barcode_read_success_rate_scenario_max,811.2,437.59307581359195
precipitation_mm_scenario_min,810.4,405.0034567753712
max_zone_density_scenario_std,810.2,466.8117393553851
scanner_error_rate_scenario_max,803.8,378.049203146892
hvac_power_kw_scenario_max,801.0,419.7826818724184
low_battery_ratio_scenario_max,786.6,432.6936560662752
congestion_score_scenario_min,786.2,447.68258844855694
lighting_zone_variance_scenario_min,772.0,451.22666144632905
unique_sku_15m_scenario_max,766.2,356.6541742360518
blocked_path_15m_scenario_mean,754.4,508.7246799596025
row_max,738.0,657.4724328821703
day_of_week,729.2,646.9804479271379
near_collision_15m_scenario_std,716.6,442.4559865116529
row_min,716.0,609.0414600008771
task_reassign_15m_scenario_mean,708.6,447.2525013904338
battery_std_scenario_max,703.6,424.61370679713104
avg_recovery_time_scenario_max,695.4,517.9471980810399
staff_on_floor_scenario_max,689.2,346.7357783673326
worker_avg_tenure_months_scenario_max,684.2,400.5298990088006
congestion_score_scenario_std,671.2,422.1666732464798
worker_avg_tenure_months_scenario_min,670.4,397.66858060450284
robot_active_scenario_min,665.6,202.7394880135589
robot_charging_scenario_std,642.6,372.84420338795667
robot_total,638.2,283.49726630075287
staff_on_floor_scenario_min,634.8,340.69737304534647
robot_idle_scenario_max,629.2,283.0356867958526
robot_charging_scenario_mean,624.4,392.53190953093224
urgent_order_ratio_scenario_min,603.6,362.6372843489759
charger_count,598.0,317.7081994535237
avg_charge_wait_scenario_std,574.0,394.492712226728
blocked_path_15m_scenario_std,555.4,411.4386953119505
blocked_path_15m,541.2,404.7143437042972
avg_charge_wait_scenario_mean,539.8,365.3022036615712
pack_utilization_scenario_max,520.0,269.28887834442776
task_reassign_15m_scenario_std,513.8,393.9685266617119
robot_active_scenario_max,504.2,310.94243840299447
order_wave_count_scenario_min,497.4,273.516544289372
charge_queue_length_scenario_std,493.0,245.5239295873215
emergency_exit_count,483.8,271.80452534864094
order_wave_count_scenario_max,481.6,261.30882112932966
congestion_score_scenario_max,480.0,322.02484376209236
charge_queue_length_scenario_mean,462.4,278.6113780878304
shift_hour_scenario_min,445.6,256.5293355544352
shift_hour_scenario_max,423.0,223.5430607288001
label_print_queue_scenario_min,366.8,184.89375327468474
label_print_queue_scenario_max,359.4,183.43336664849176
avg_charge_wait_scenario_max,334.4,225.97190090805537
robot_idle_scenario_min,258.4,66.29328774468799
robot_charging_scenario_max,257.6,162.9073356236606
sku_concentration_scenario_min,254.4,139.0370454231533
forklift_active_count_scenario_max,221.0,112.12715995689894
forklift_active_count_scenario_min,219.4,111.53160986913082
robot_charging_scenario_min,201.6,127.99531241416616
layout_type,188.2,67.5921593086062
task_reassign_15m_scenario_max,183.6,128.90810680480885
row_missing_ratio,144.0,131.69851935386365
day_of_week_scenario_max,131.8,68.97608281136294
blocked_path_15m_scenario_max,129.4,81.87673662280392
day_of_week_scenario_min,118.0,63.592452382338585
near_collision_15m_scenario_max,117.4,55.15251580843797
charge_queue_length_scenario_max,100.0,72.00694410957877
low_battery_ratio_scenario_min,76.8,40.622653778403006
fault_count_15m_scenario_max,48.4,40.10361579708243
sku_concentration_scenario_max,47.6,20.057417580536136
replenishment_overlap_scenario_min,41.8,32.182293268193305
blocked_path_15m_scenario_min,6.2,4.969909455915671
near_collision_15m_scenario_min,1.4,1.6733200530681511
avg_charge_wait_scenario_min,0.0,0.0
charge_queue_length_scenario_min,0.0,0.0
fault_count_15m_scenario_min,0.0,0.0
sku_concentration_scenario_std,0.0,0.0
task_reassign_15m_scenario_min,0.0,0.0
avg_recovery_time_scenario_min,0.0,0.0
