feature,importance_mean,importance_std
storage_density_pct_scenario_mean,603.4,137.48745397308076
robot_charging,603.4,191.10154368816595
wms_response_time_ms_scenario_mean,602.0,188.4767890218846
avg_package_weight_kg_scenario_mean,601.6,180.0105552460744
ups_battery_pct_scenario_mean,601.6,151.95986312181253
external_temp_c_scenario_mean,599.8,148.00236484597127
precipitation_mm_scenario_mean,599.8,166.7833924586018
row_mean,598.0,366.2594708673074
worker_avg_tenure_months_scenario_mean,597.0,199.7060339599182
return_order_ratio_scenario_mean,596.2,172.24749635335777
conveyor_speed_mps_scenario_min,595.0,162.60688792299052
path_optimization_score_scenario_max,593.6,178.24786113723778
vertical_utilization_scenario_min,593.4,150.58153937319142
battery_mean_scenario_mean,593.0,116.89952951145698
dock_to_stock_hours_scenario_mean,592.4,147.98749947208378
network_latency_ms_scenario_mean,592.0,172.75126627611155
unique_sku_15m_scenario_std,591.4,148.39912398663276
sort_accuracy_pct_scenario_min,590.6,179.10695128888773
cross_dock_ratio_scenario_max,590.6,135.03444005141802
robot_idle,588.4,220.74487536520525
maintenance_schedule_score_scenario_mean,588.0,142.0827223838282
vertical_utilization_scenario_mean,587.4,180.86818404572983
battery_std_scenario_std,586.8,162.2242275370729
staging_area_util_scenario_max,586.2,163.5136079963989
express_lane_util_scenario_max,586.0,146.01541014564182
kpi_otd_pct_scenario_mean,585.6,194.25189831762265
vertical_utilization_scenario_max,585.2,180.4125827097434
path_optimization_score_scenario_min,582.6,183.17696361715358
daily_forecast_accuracy_scenario_mean,582.6,157.42712599803124
label_print_queue,581.0,361.54529453444695
outbound_truck_wait_min_scenario_max,581.0,162.7298374607435
robot_active_scenario_mean,580.8,166.41123760131103
congestion_score_scenario_mean,579.6,115.82443610913892
unique_sku_15m_scenario_min,577.6,151.33505872731538
loading_dock_util_scenario_min,577.0,148.2362978490761
zone_temp_variance_scenario_min,576.4,150.28739135403208
packaging_material_cost_scenario_mean,575.6,156.41227573307665
zone_temp_variance_scenario_max,575.0,157.36581585592216
robot_calibration_score_scenario_mean,573.2,148.0057431318123
replenishment_overlap_scenario_std,571.0,156.158573251679
dock_to_stock_hours_scenario_max,570.4,156.74278292795492
pallet_wrap_time_min_scenario_mean,570.2,147.36078175688402
pick_list_length_avg_scenario_max,569.6,168.2551633680227
building_age_years,568.2,176.46869410748187
express_lane_util_scenario_mean,567.6,162.41705575462203
avg_items_per_order_scenario_std,566.6,180.1979467141621
order_inflow_15m_scenario_min,566.4,131.38416951824905
bulk_order_ratio_scenario_max,566.4,143.14607923376735
path_optimization_score_scenario_mean,565.6,179.18928539396546
order_inflow_15m_scenario_std,565.0,135.8712625980932
ambient_noise_db_scenario_mean,564.0,169.64521802868478
hvac_power_kw_scenario_min,562.4,183.66899575050766
cross_dock_ratio_scenario_mean,562.2,176.0886140555374
bulk_order_ratio_scenario_mean,562.0,160.33870399875383
sort_accuracy_pct_scenario_max,561.4,160.59825652851902
backorder_ratio_scenario_mean,560.6,153.46921515404972
kpi_otd_pct_scenario_min,559.8,156.01185852363915
backorder_ratio_scenario_min,557.6,146.2268785141774
packaging_material_cost_scenario_max,556.8,140.23088104978874
avg_idle_duration_min_scenario_min,554.2,129.56542748742817
robot_utilization_scenario_std,553.8,144.26780652661216
aisle_traffic_score_scenario_min,552.2,153.21129201204462
prev_shift_volume_scenario_max,551.6,157.05190224890626
staging_area_util_scenario_mean,549.2,139.05646335212185
battery_cycle_count_avg_scenario_min,548.8,150.70401454506776
avg_items_per_order_scenario_min,548.4,114.34946436254086
inventory_turnover_rate_scenario_max,547.4,172.84183521358477
dock_to_stock_hours_scenario_min,544.8,168.6881738593432
maintenance_schedule_score_scenario_min,544.2,144.02326200999616
intersection_wait_time_avg_scenario_max,543.2,149.90230151668786
robot_firmware_update_days_scenario_min,539.2,137.74142441546044
prev_shift_volume_scenario_mean,538.2,156.37678855891627
robot_idle_scenario_mean,536.0,128.9050037818548
co2_level_ppm_scenario_min,535.8,122.54468572728888
urgent_order_ratio_scenario_max,531.8,199.15370948089316
aisle_traffic_score_scenario_max,531.6,182.4973972417141
avg_items_per_order_scenario_max,531.0,123.55363207935248
pick_list_length_avg_scenario_mean,530.8,128.51342342339183
unique_sku_15m_scenario_mean,530.2,95.75855053205431
robot_utilization_scenario_max,529.4,130.3123171461547
maintenance_schedule_score_scenario_max,529.0,153.3166657607711
order_inflow_15m_scenario_mean,528.0,108.63240768757728
manual_override_ratio_scenario_max,526.0,153.62128758736532
robot_firmware_update_days_scenario_max,525.6,130.72987416807223
battery_cycle_count_avg_scenario_max,525.4,123.65395262586635
avg_trip_distance_scenario_max,525.2,104.99142822154579
express_lane_util_scenario_min,523.6,153.24261809300964
external_temp_c_scenario_min,520.0,138.19370463230226
air_quality_idx_scenario_min,519.8,148.568839263151
network_latency_ms_scenario_min,516.6,129.84144176648687
intersection_wait_time_avg_scenario_min,516.4,168.88398384690007
wms_response_time_ms_scenario_min,514.6,168.59211132197143
shift_handover_delay_min_scenario_min,514.4,146.3635883681457
urgent_order_ratio_scenario_mean,513.0,132.83260141998275
ups_battery_pct_scenario_min,511.6,125.96150205519146
battery_mean_scenario_min,507.6,128.06365604651464
floor_vibration_idx_scenario_max,507.2,147.1655530346691
inventory_turnover_rate_scenario_min,507.0,141.09571219565817
inventory_turnover_rate_scenario_mean,502.8,154.61468235584871
lighting_level_lux_scenario_min,502.4,142.75258316401843
fault_count_15m,500.8,227.38337670111244
wifi_signal_db_scenario_min,498.2,131.51881994604423
pack_utilization_scenario_min,497.6,109.66676798374246
precipitation_mm_scenario_max,494.0,150.2997005985042
return_order_ratio_scenario_min,493.6,115.34643470866362
external_temp_c_scenario_max,493.2,145.98356071832197
humidity_pct_scenario_min,492.8,132.42809369616404
floor_vibration_idx_scenario_min,490.2,129.86608487207118
lighting_level_lux_scenario_max,488.8,143.69655528230314
air_quality_idx_scenario_max,486.0,146.7566012143917
scanner_error_rate_scenario_min,483.0,152.58276442639254
wind_speed_kmh_scenario_min,482.6,120.60389711779632
warehouse_temp_avg_scenario_max,481.4,129.73935409119315
co2_level_ppm_scenario_max,479.8,115.57335333025516
humidity_pct_scenario_max,476.8,153.44771096370258
warehouse_temp_avg_scenario_min,473.4,118.62040296677465
ambient_noise_db_scenario_min,472.4,145.59464275858505
lighting_zone_variance_scenario_max,470.4,158.0136070090168
safety_score_monthly_scenario_max,468.4,123.86403836465207
barcode_read_success_rate_scenario_min,467.6,155.8743083384815
low_battery_ratio_scenario_mean,467.0,66.41535966928132
return_order_ratio_scenario_max,465.6,135.08626873224384
scanner_error_rate_scenario_max,464.6,135.579496975022
precipitation_mm_scenario_min,463.8,137.53799475054157
network_latency_ms_scenario_max,462.4,150.7822933901723
max_zone_density_scenario_max,461.4,99.24867757305384
safety_score_monthly_scenario_min,460.8,112.62637346554314
heavy_item_ratio_scenario_min,459.4,131.72243544666185
wifi_signal_db_scenario_max,453.8,134.53884197509655
row_std,453.8,269.07192347028706
wind_speed_kmh_scenario_max,450.4,150.0376619385946
hvac_power_kw_scenario_max,450.4,120.42549563942013
unique_sku_15m_scenario_max,447.6,100.88508313918366
sku_concentration_scenario_mean,445.6,145.57060142762344
ups_battery_pct_scenario_max,445.0,144.8292097610147
cold_chain_ratio_scenario_min,444.8,116.88327510811801
barcode_read_success_rate_scenario_max,444.0,141.9735890931831
manual_override_ratio_scenario_std,438.4,86.14696744517475
ambient_noise_db_scenario_max,437.8,124.89675736383231
robot_active_scenario_std,436.2,130.76199753751087
wms_response_time_ms_scenario_max,435.2,115.98146403628469
avg_charge_wait,432.6,238.62061939404987
max_zone_density_scenario_min,423.2,95.14567777886708
lighting_zone_variance_scenario_min,412.4,143.08319258389506
order_inflow_15m_scenario_max,409.2,116.85760565748384
max_zone_density_scenario_std,409.0,99.43842315724842
low_battery_ratio_scenario_std,407.2,108.10272892022661
forklift_active_count,398.2,247.52818021388998
robot_active_scenario_min,393.4,60.53346182071532
low_battery_ratio_scenario_max,393.0,116.92518975823815
avg_recovery_time_scenario_std,391.2,114.02061217165956
task_reassign_15m,390.4,173.32426258317096
near_collision_15m_scenario_mean,388.4,88.37873047289149
blocked_path_per_intersection,384.0,245.75190741884384
fault_count_15m_scenario_std,382.8,127.79358356349508
robot_total,381.0,120.5010373399333
fault_count_15m_scenario_mean,374.8,81.6468003047272
worker_avg_tenure_months_scenario_max,370.0,111.67810886650973
staff_on_floor_scenario_max,369.6,92.39751078898175
congestion_score_scenario_min,368.0,109.36407088253436
robot_idle_scenario_max,364.6,85.67263273648126
worker_avg_tenure_months_scenario_min,359.8,109.3832711158338
avg_recovery_time_scenario_mean,359.4,108.36420073068412
staff_on_floor_scenario_min,355.0,97.65500499206377
battery_std_scenario_max,347.0,88.10221336606703
robot_charging_scenario_std,343.4,90.27070399636861
charge_queue_per_charger,340.6,176.94434153145446
congestion_score_scenario_std,329.4,68.06467512594179
near_collision_15m,322.6,148.10232948876936
charge_queue_length,319.8,149.6602819722053
charger_count,316.8,74.31823463995899
blocked_path_15m_scenario_mean,313.4,66.96118278525253
row_max,313.2,197.20471596795042
robot_charging_scenario_mean,308.2,64.02109027500235
row_min,306.4,181.96235874487888
row_missing_count,304.0,203.16249653910043
avg_recovery_time_scenario_max,303.6,116.58601974507921
task_reassign_15m_scenario_mean,300.0,66.1324428703492
near_collision_15m_scenario_std,298.2,54.66443084858746
urgent_order_ratio_scenario_min,296.4,68.94780634654013
pack_utilization_scenario_max,285.0,70.18546858146635
day_of_week,277.4,179.87301076036948
order_wave_count_scenario_max,271.4,78.9164114744202
emergency_exit_count,264.6,79.2988020086054
robot_active_scenario_max,264.2,85.52017305875847
avg_charge_wait_scenario_std,262.6,79.4185116959516
order_wave_count_scenario_min,258.6,77.59381418644143
charge_queue_length_scenario_std,249.8,78.94111729637477
shift_hour_scenario_max,247.8,52.27045054330411
congestion_score_scenario_max,237.2,59.06521819141956
shift_hour_scenario_min,236.6,68.05365530226867
avg_charge_wait_scenario_mean,232.4,61.36204038328582
charge_queue_length_scenario_mean,231.6,58.63701902382146
blocked_path_15m,222.6,85.39789224565206
blocked_path_15m_scenario_std,215.6,43.90102504498044
task_reassign_15m_scenario_std,210.4,60.210464206813754
label_print_queue_scenario_min,204.0,57.109543860899464
label_print_queue_scenario_max,196.6,48.11236847215069
robot_idle_scenario_min,169.6,58.40205475837301
sku_concentration_scenario_min,167.6,50.465830023888444
avg_charge_wait_scenario_max,162.0,51.53154373779229
layout_type,135.4,35.69733883638948
forklift_active_count_scenario_min,130.0,44.62622547336936
robot_charging_scenario_max,125.8,30.07823133098088
forklift_active_count_scenario_max,109.0,31.144823004794873
task_reassign_15m_scenario_max,90.2,20.437710243566915
robot_charging_scenario_min,88.4,20.875823337056673
day_of_week_scenario_max,86.6,24.234273250914704
day_of_week_scenario_min,71.4,26.178235234637192
row_missing_ratio,66.0,49.502525188115406
near_collision_15m_scenario_max,58.4,10.922453936730518
charge_queue_length_scenario_max,46.6,12.521980673998822
blocked_path_15m_scenario_max,46.4,14.432601983010548
sku_concentration_scenario_max,36.6,5.594640292279746
low_battery_ratio_scenario_min,29.4,7.092249290598858
replenishment_overlap_scenario_min,19.8,11.541230437002806
fault_count_15m_scenario_max,13.2,7.563068160475615
blocked_path_15m_scenario_min,2.6,1.949358868961793
charge_queue_length_scenario_min,0.0,0.0
avg_charge_wait_scenario_min,0.0,0.0
fault_count_15m_scenario_min,0.0,0.0
near_collision_15m_scenario_min,0.0,0.0
sku_concentration_scenario_std,0.0,0.0
avg_recovery_time_scenario_min,0.0,0.0
task_reassign_15m_scenario_min,0.0,0.0
