feature,importance_mean,importance_std
network_latency_ms_scenario_std,1587.8,676.4242012228717
lighting_zone_variance_scenario_std,1586.0,666.5763272124206
prev_shift_volume_scenario_std,1581.0,602.0431878196115
charge_efficiency_pct_scenario_std,1580.6,685.166257196018
safety_score_monthly_scenario_std,1578.4,694.832209961513
day_of_week_scenario_std,1569.2,640.1700555321219
floor_vibration_idx_scenario_std,1569.2,658.1988301417741
precipitation_mm_scenario_std,1564.8,634.5846673218633
quality_check_rate_scenario_std,1561.0,683.6110004966274
worker_avg_tenure_months_scenario_std,1559.6,682.7278374286492
floor_area_sqm,1538.4,640.6565382480694
battery_std_scenario_min,1536.8,562.7421256668102
agv_task_success_rate_scenario_std,1526.0,678.0530952661451
robot_charging_per_charger,1506.6,906.9770118365735
urgent_order_ratio_scenario_std,1504.0,636.3564252838185
robot_firmware_update_days_scenario_std,1493.2,583.8173515749596
staff_on_floor_scenario_std,1491.8,615.9806815152566
shift_handover_delay_min_scenario_std,1483.8,639.1824465674882
robot_utilization_scenario_mean,1482.2,621.0275356214087
forklift_active_count_scenario_mean,1462.6,605.2485439883354
fleet_age_months_avg_scenario_std,1462.2,601.3881442130365
outbound_truck_wait_min_scenario_std,1433.2,570.5043382832422
conveyor_speed_mps_scenario_std,1430.6,574.1213286405583
one_way_ratio,1409.6,618.8717960935044
pack_utilization_scenario_std,1406.6,543.3859585966497
aisle_traffic_score_scenario_std,1401.2,569.5925736875438
cold_chain_ratio_scenario_std,1401.2,534.3095544719372
avg_trip_distance_scenario_std,1395.2,636.7866204624592
maintenance_schedule_score_scenario_std,1393.0,536.4037658331641
fleet_age_months_avg_scenario_min,1379.6,535.5247893421928
heavy_item_ratio_scenario_std,1378.0,575.0904276720314
intersection_count,1370.2,585.9511071753342
ceiling_height_m,1364.8,689.9534042237925
label_print_queue_scenario_mean,1363.4,577.1540522252269
manual_override_ratio_scenario_min,1353.2,590.0200844039125
battery_std_scenario_mean,1338.6,588.200476028369
aisle_width_avg,1338.6,542.1921246200465
cold_chain_ratio_scenario_max,1332.8,445.3983610207833
avg_charge_wait,1331.4,1127.631056684765
robot_idle,1330.2,690.5368925698323
shift_hour_scenario_mean,1330.0,561.6302164235824
max_zone_density_scenario_mean,1326.8,470.93067430355393
cold_chain_ratio_scenario_mean,1325.4,420.5476191824179
robot_charging,1317.4,689.9494909049503
blocked_path_per_intersection,1308.0,1220.4572913461577
agv_task_success_rate_scenario_min,1304.6,520.8217545379609
staff_on_floor_scenario_mean,1302.0,508.21894887931916
replenishment_overlap_scenario_mean,1296.6,527.7554357844172
heavy_item_ratio_scenario_max,1294.0,545.6702300840683
agv_task_success_rate_scenario_mean,1289.6,427.490701653264
robot_idle_scenario_std,1288.2,502.06891957180545
quality_check_rate_scenario_min,1287.2,530.7364694459955
order_wave_count_scenario_mean,1283.6,555.5045454359487
charge_efficiency_pct_scenario_min,1274.2,495.4742172908698
charge_efficiency_pct_scenario_max,1273.0,534.5830150687543
outbound_truck_wait_min_scenario_min,1271.4,612.7448898195724
battery_cycle_count_avg_scenario_std,1267.8,485.5071575167559
intersection_wait_time_avg_scenario_std,1267.4,521.2142553691332
daily_forecast_accuracy_scenario_max,1266.2,515.7680680305829
shift_handover_delay_min_scenario_max,1263.2,527.8102878876084
agv_task_success_rate_scenario_max,1262.6,505.10078202275633
lighting_level_lux_scenario_mean,1260.0,432.555776750236
battery_mean_scenario_std,1257.8,518.6942259173511
sort_accuracy_pct_scenario_std,1256.4,533.8523204033115
battery_cycle_count_avg_scenario_mean,1253.6,533.5651787738776
manual_override_ratio_scenario_mean,1247.8,444.39025641883734
intersection_wait_time_avg_scenario_mean,1237.2,472.8009094745906
fire_sprinkler_count,1231.6,567.19070866861
kpi_otd_pct_scenario_max,1231.0,533.6187777805425
prev_shift_volume_scenario_min,1230.0,504.02380896144183
racking_height_avg_m_scenario_min,1228.0,491.76264599906324
racking_height_avg_m_scenario_max,1222.4,506.01511835122085
order_inflow_15m_scenario_min,1220.2,559.3211957364033
pick_list_length_avg_scenario_min,1215.6,429.31026076719854
conveyor_speed_mps_scenario_mean,1215.6,544.7552661516912
avg_package_weight_kg_scenario_max,1214.4,533.2300629184367
outbound_truck_wait_min_scenario_mean,1214.4,524.7992949690386
daily_forecast_accuracy_scenario_min,1212.2,505.35700252395833
cold_storage_temp_c_scenario_max,1211.0,503.98363068655317
cold_storage_temp_c_scenario_mean,1210.2,407.5717114815502
replenishment_overlap_scenario_max,1208.6,407.14162155200984
robot_calibration_score_scenario_min,1207.4,515.8365051060268
battery_mean_scenario_mean,1206.8,448.0694142652453
robot_calibration_score_scenario_max,1202.2,535.5886481246592
warehouse_temp_avg_scenario_mean,1199.2,451.89124797898
cross_dock_ratio_scenario_max,1197.6,538.9696651946193
storage_density_pct_scenario_min,1197.6,448.08905364893707
fleet_age_months_avg_scenario_mean,1191.6,487.379010627253
row_std,1191.2,822.6631753032343
conveyor_speed_mps_scenario_max,1190.8,485.1955275968648
unique_sku_15m_scenario_min,1186.6,567.7171831114503
charge_efficiency_pct_scenario_mean,1185.6,470.634996573778
staging_area_util_scenario_min,1185.0,508.03444765094423
dock_to_stock_hours_scenario_mean,1184.2,412.65445593135183
packaging_material_cost_scenario_min,1182.4,526.9443044573118
air_quality_idx_scenario_mean,1178.2,465.6513717364097
shift_handover_delay_min_scenario_mean,1177.0,510.8532078787409
quality_check_rate_scenario_max,1174.8,497.5818525629728
avg_idle_duration_min_scenario_mean,1173.0,445.1325645243224
low_battery_ratio_scenario_mean,1172.4,652.2681963732404
humidity_pct_scenario_mean,1172.2,452.9235034749246
aisle_traffic_score_scenario_mean,1171.4,475.5016298605085
forklift_active_count,1171.0,806.7673146577023
fleet_age_months_avg_scenario_max,1170.0,489.51149118279136
loading_dock_util_scenario_max,1169.0,515.6854661516068
avg_idle_duration_min_scenario_max,1168.4,526.9656535297154
fault_count_15m,1168.2,818.5586112185248
zone_temp_variance_scenario_mean,1165.0,494.29646974260294
vertical_utilization_scenario_min,1162.6,472.14859948960986
zone_temp_variance_scenario_max,1160.4,492.42593351690977
avg_items_per_order_scenario_std,1159.4,522.9352732413448
floor_vibration_idx_scenario_mean,1158.2,429.13249702160755
robot_firmware_update_days_scenario_mean,1157.2,479.5802331205906
bulk_order_ratio_scenario_min,1156.0,490.0678524449446
pallet_wrap_time_min_scenario_min,1155.2,460.54826022904484
robot_active_scenario_mean,1155.2,493.1893145638904
order_inflow_15m_scenario_std,1155.0,442.15777726960766
avg_package_weight_kg_scenario_min,1154.0,459.5084330020506
barcode_read_success_rate_scenario_mean,1152.4,431.6547231294939
kpi_otd_pct_scenario_mean,1150.2,470.0900977472297
pallet_wrap_time_min_scenario_max,1149.4,474.6538738912809
cross_dock_ratio_scenario_min,1148.8,494.9764640869301
cold_storage_temp_c_scenario_min,1147.8,470.4356491593723
battery_std_scenario_std,1146.8,442.55135295240035
dock_to_stock_hours_scenario_max,1146.6,478.3260394333555
robot_utilization_scenario_std,1142.6,436.55732727787307
hvac_power_kw_scenario_mean,1142.0,439.58105054699524
pack_station_count,1141.4,359.89484575358955
kpi_otd_pct_scenario_min,1138.0,495.3246410183931
precipitation_mm_scenario_mean,1137.8,405.93189083884505
wind_speed_kmh_scenario_mean,1137.8,406.54913602171143
path_optimization_score_scenario_max,1136.8,482.3797259421254
conveyor_speed_mps_scenario_min,1134.6,489.87580058623024
loading_dock_util_scenario_mean,1133.4,448.6338150429591
scanner_error_rate_scenario_mean,1132.6,422.72248579889856
storage_density_pct_scenario_max,1131.4,468.79665101192865
sort_accuracy_pct_scenario_mean,1129.8,508.6926380438388
staging_area_util_scenario_max,1128.4,479.63663329649876
loading_dock_util_scenario_min,1127.4,499.83077136166804
maintenance_schedule_score_scenario_mean,1127.2,507.64229532220816
zone_temp_variance_scenario_min,1126.8,500.98722538603715
quality_check_rate_scenario_mean,1126.2,461.3769608465512
outbound_truck_wait_min_scenario_max,1126.0,476.01050408578175
racking_height_avg_m_scenario_mean,1123.6,436.97173821655787
heavy_item_ratio_scenario_mean,1122.8,430.74667729420736
wms_response_time_ms_scenario_mean,1122.8,489.5152704461833
aisle_traffic_score_scenario_min,1122.4,518.990173317376
path_optimization_score_scenario_min,1120.2,511.93720318023384
building_age_years,1118.4,455.0256036752218
express_lane_util_scenario_max,1118.4,463.2707631612425
backorder_ratio_scenario_max,1118.2,449.51496081888087
co2_level_ppm_scenario_mean,1117.8,454.1769478958614
wifi_signal_db_scenario_mean,1115.4,409.69110314967793
unique_sku_15m_scenario_std,1113.8,444.8462655794696
daily_forecast_accuracy_scenario_mean,1113.0,456.36443770302697
return_order_ratio_scenario_mean,1112.0,418.33001326703777
avg_items_per_order_scenario_mean,1111.2,345.2422338011386
sort_accuracy_pct_scenario_min,1110.8,493.8255764943732
vertical_utilization_scenario_max,1108.8,508.5358394449697
lighting_zone_variance_scenario_mean,1108.0,434.71082342173173
worker_avg_tenure_months_scenario_mean,1106.4,489.11225705353166
external_temp_c_scenario_mean,1105.8,436.39225474336735
safety_score_monthly_scenario_mean,1103.6,442.0687729301856
avg_trip_distance_scenario_mean,1102.4,300.98803962948426
storage_density_pct_scenario_mean,1100.2,420.6663761224565
avg_package_weight_kg_scenario_mean,1096.2,442.3388972270017
dock_to_stock_hours_scenario_min,1093.0,549.2344672359884
packaging_material_cost_scenario_mean,1092.2,525.896567777353
pallet_wrap_time_min_scenario_mean,1090.0,397.71660764921546
pick_list_length_avg_scenario_max,1085.8,415.7243076847925
congestion_score_scenario_mean,1085.2,387.08164513445996
ambient_noise_db_scenario_mean,1083.2,474.3276293871147
robot_calibration_score_scenario_mean,1076.2,455.5893984719135
near_collision_15m,1074.8,893.3141664610497
intersection_wait_time_avg_scenario_max,1070.8,512.6804072714307
ups_battery_pct_scenario_mean,1070.6,408.48353699996284
cross_dock_ratio_scenario_mean,1068.6,475.34966077614905
bulk_order_ratio_scenario_max,1066.8,496.44707673628216
robot_utilization_scenario_max,1065.2,521.9633128870266
prev_shift_volume_scenario_max,1065.0,464.5944468028003
replenishment_overlap_scenario_std,1064.6,459.031916101702
avg_trip_distance_scenario_min,1064.4,196.0033162984749
network_latency_ms_scenario_mean,1061.8,453.7782498093094
backorder_ratio_scenario_min,1060.2,496.46923368925894
battery_cycle_count_avg_scenario_min,1059.2,450.0563298077253
robot_firmware_update_days_scenario_max,1053.8,516.8633281632583
robot_idle_scenario_mean,1052.4,447.07024056628956
maintenance_schedule_score_scenario_min,1050.8,466.1101801076651
charge_queue_per_charger,1045.4,821.40416361253
aisle_traffic_score_scenario_max,1041.6,465.75240203352683
battery_mean_scenario_min,1041.2,346.5482650367766
vertical_utilization_scenario_mean,1038.0,408.99449874050873
packaging_material_cost_scenario_max,1037.4,441.74913695444843
bulk_order_ratio_scenario_mean,1037.2,422.10093579616716
prev_shift_volume_scenario_mean,1035.8,424.98611742032233
battery_cycle_count_avg_scenario_max,1034.8,432.32649699041116
order_inflow_15m_scenario_mean,1034.4,472.48841255632925
express_lane_util_scenario_mean,1031.8,378.23365794175436
path_optimization_score_scenario_mean,1028.0,419.81364913494656
task_reassign_15m,1026.6,703.7061176371852
maintenance_schedule_score_scenario_max,1024.4,463.3964825071507
avg_idle_duration_min_scenario_min,1023.8,449.5360942126895
inventory_turnover_rate_scenario_max,1012.8,437.34734479587274
backorder_ratio_scenario_mean,1012.4,425.0532907765801
staging_area_util_scenario_mean,1011.8,430.64451697426733
pick_list_length_avg_scenario_mean,1001.6,392.06670350847185
urgent_order_ratio_scenario_max,992.0,443.98423395431513
sort_accuracy_pct_scenario_max,991.6,423.1445379536407
express_lane_util_scenario_min,991.2,431.5833639055148
hvac_power_kw_scenario_min,989.4,433.2739318260447
air_quality_idx_scenario_min,985.2,404.4053659386829
inventory_turnover_rate_scenario_min,984.4,465.75830642083025
co2_level_ppm_scenario_min,976.8,382.896461200675
manual_override_ratio_scenario_max,971.0,467.8413192525859
intersection_wait_time_avg_scenario_min,970.2,416.5569588903779
robot_firmware_update_days_scenario_min,967.0,384.1126136955151
unique_sku_15m_scenario_mean,957.6,364.3367947380555
inventory_turnover_rate_scenario_mean,953.6,404.89480115210176
max_zone_density_scenario_max,949.2,385.10868595761383
avg_items_per_order_scenario_min,944.0,297.2011103613175
shift_handover_delay_min_scenario_min,937.8,434.75015813683154
pack_utilization_scenario_min,937.2,314.27328871541084
external_temp_c_scenario_min,935.6,404.52849096200873
manual_override_ratio_scenario_std,934.6,434.8681409346976
row_missing_count,933.6,693.9267252383353
avg_recovery_time_scenario_mean,930.4,531.4327803212744
urgent_order_ratio_scenario_mean,927.4,342.8765083816621
network_latency_ms_scenario_min,927.2,343.7392907422717
precipitation_mm_scenario_max,926.0,367.8301238343592
floor_vibration_idx_scenario_min,925.8,359.6535833270677
avg_items_per_order_scenario_max,925.8,288.2155443413835
lighting_level_lux_scenario_min,924.0,349.25134215919627
external_temp_c_scenario_max,917.6,369.7313889839487
floor_vibration_idx_scenario_max,915.0,373.32961307670195
ups_battery_pct_scenario_min,915.0,373.11258354550307
wms_response_time_ms_scenario_min,909.2,400.2345562292192
lighting_zone_variance_scenario_max,907.6,411.53225875986925
scanner_error_rate_scenario_min,906.8,372.94999664834427
wifi_signal_db_scenario_min,903.2,338.5191279676822
warehouse_temp_avg_scenario_max,901.0,382.59835336812415
humidity_pct_scenario_min,900.2,399.14308211467227
cold_chain_ratio_scenario_min,899.4,322.95092506447475
heavy_item_ratio_scenario_min,898.2,397.5162889744268
humidity_pct_scenario_max,896.6,353.9043656130848
return_order_ratio_scenario_min,895.4,395.5695893265811
near_collision_15m_scenario_mean,894.2,416.7171702725963
fault_count_15m_scenario_std,890.8,470.2038919447605
safety_score_monthly_scenario_min,883.8,384.29506892490826
fault_count_15m_scenario_mean,879.0,469.55351132751633
air_quality_idx_scenario_max,876.2,313.4656280997967
warehouse_temp_avg_scenario_min,868.8,367.5264616323565
barcode_read_success_rate_scenario_min,868.8,374.22012238788017
avg_trip_distance_scenario_max,868.2,248.72012383399942
safety_score_monthly_scenario_max,866.6,339.71944307030765
return_order_ratio_scenario_max,865.2,355.2811562692286
order_inflow_15m_scenario_max,865.0,412.18381821706686
robot_active_scenario_std,858.2,355.33252032427316
ambient_noise_db_scenario_min,857.4,360.7018159089305
lighting_level_lux_scenario_max,856.2,420.4208605671227
wifi_signal_db_scenario_max,854.6,333.4460975929993
scanner_error_rate_scenario_max,854.0,368.96680067453224
co2_level_ppm_scenario_max,851.2,355.38176655534824
low_battery_ratio_scenario_std,847.6,384.433089106544
ambient_noise_db_scenario_max,846.0,347.53704838477296
wind_speed_kmh_scenario_max,844.4,326.5383591555516
avg_recovery_time_scenario_std,844.2,462.2020121115874
wind_speed_kmh_scenario_min,843.8,369.6805377619979
max_zone_density_scenario_min,841.4,350.6512512454504
network_latency_ms_scenario_max,840.0,345.4236529249264
max_zone_density_scenario_std,839.8,387.40250386387544
hvac_power_kw_scenario_max,836.2,328.49003029011396
barcode_read_success_rate_scenario_max,835.2,356.1013900562591
charge_queue_length,830.4,560.3635427113367
sku_concentration_scenario_mean,826.6,281.4165951041267
day_of_week,819.4,561.2341757234675
congestion_score_scenario_min,819.0,378.4567346474363
precipitation_mm_scenario_min,818.8,351.21318312386853
lighting_zone_variance_scenario_min,816.8,371.93978007198956
wms_response_time_ms_scenario_max,812.0,379.1088234267306
row_min,802.6,599.6580692361273
ups_battery_pct_scenario_max,800.0,369.9682418802998
unique_sku_15m_scenario_max,799.4,277.4766656856032
low_battery_ratio_scenario_max,797.8,351.6044652731248
row_max,781.6,532.8370294940096
task_reassign_15m_scenario_mean,737.8,501.61110434279664
avg_recovery_time_scenario_max,737.2,439.95249743580274
blocked_path_15m_scenario_mean,724.4,376.85249103594896
worker_avg_tenure_months_scenario_max,724.0,326.84476437599545
battery_std_scenario_max,707.8,335.2159005775233
robot_active_scenario_min,703.0,176.2469857898285
worker_avg_tenure_months_scenario_min,702.0,312.9880189400227
near_collision_15m_scenario_std,700.0,369.2289262774519
staff_on_floor_scenario_max,697.2,269.22147016907843
robot_total,682.8,253.76504881484368
congestion_score_scenario_std,680.6,314.9488847416355
staff_on_floor_scenario_min,674.8,247.80577071569581
robot_idle_scenario_max,656.6,283.55475661677764
robot_charging_scenario_std,656.4,242.59699091291301
robot_charging_scenario_mean,649.8,354.1012567049148
charger_count,641.8,260.3395859257673
urgent_order_ratio_scenario_min,633.4,344.154471131787
avg_charge_wait_scenario_std,605.6,357.18524605588067
blocked_path_15m_scenario_std,575.8,395.7040560823202
blocked_path_15m,566.2,380.8092698451549
task_reassign_15m_scenario_std,552.4,453.0444790525539
avg_charge_wait_scenario_mean,548.2,313.28214120820866
robot_active_scenario_max,525.8,245.2686282425863
order_wave_count_scenario_max,518.8,203.73929419726574
pack_utilization_scenario_max,516.8,237.07530449205376
order_wave_count_scenario_min,515.6,207.97067100915936
emergency_exit_count,506.8,209.00645923033096
charge_queue_length_scenario_std,502.8,247.145099081491
charge_queue_length_scenario_mean,495.6,241.6729194593387
congestion_score_scenario_max,488.4,245.07305033397697
shift_hour_scenario_min,460.2,199.7591049239058
shift_hour_scenario_max,452.8,205.5071774902278
label_print_queue_scenario_max,383.8,175.05342041788273
label_print_queue_scenario_min,371.4,146.78657976804283
avg_charge_wait_scenario_max,360.8,192.76981091446865
sku_concentration_scenario_min,271.0,116.98076765007144
robot_charging_scenario_max,270.4,154.01558362711222
robot_idle_scenario_min,265.8,71.52412180516444
forklift_active_count_scenario_max,236.2,92.33471719781244
forklift_active_count_scenario_min,228.2,79.00759457166127
task_reassign_15m_scenario_max,213.2,157.8407425223285
robot_charging_scenario_min,195.6,75.83732590222311
layout_type,192.6,63.36639487930491
row_missing_ratio,155.2,121.8367760571495
day_of_week_scenario_max,142.8,48.96120913539616
blocked_path_15m_scenario_max,129.8,81.11226787607409
day_of_week_scenario_min,123.6,48.169492419995464
near_collision_15m_scenario_max,114.0,53.042435841503355
charge_queue_length_scenario_max,90.2,55.486034278906615
low_battery_ratio_scenario_min,66.0,29.782545223670862
replenishment_overlap_scenario_min,46.4,12.720062892926277
sku_concentration_scenario_max,46.0,23.140872930812268
fault_count_15m_scenario_max,43.8,28.656587375331352
near_collision_15m_scenario_min,4.2,5.310367218940701
blocked_path_15m_scenario_min,3.2,2.16794833886788
avg_charge_wait_scenario_min,0.0,0.0
charge_queue_length_scenario_min,0.0,0.0
task_reassign_15m_scenario_min,0.0,0.0
sku_concentration_scenario_std,0.0,0.0
fault_count_15m_scenario_min,0.0,0.0
avg_recovery_time_scenario_min,0.0,0.0
