ID,avg_delay_minutes_next_30m
TEST_000473,35.154255
TEST_000474,34.65866
TEST_000475,16.338799
TEST_000476,15.409399
TEST_000477,19.800243
TEST_000478,18.256804
TEST_000479,19.632318
TEST_000480,23.776678
TEST_000481,32.35601
TEST_000482,33.52809
TEST_000483,32.887615
TEST_000484,34.475227
TEST_000485,36.859592
TEST_000486,35.19133
TEST_000487,35.74127
TEST_000488,33.388405
TEST_000489,35.485584
TEST_000490,33.811886
TEST_000491,36.33786
TEST_000492,35.80611
TEST_000493,35.53815
TEST_000494,39.357616
TEST_000495,39.643353
TEST_000496,37.33649
TEST_000497,35.60625
TEST_000498,35.554993
TEST_000499,34.669098
TEST_000500,2.8728156
TEST_000501,3.0247488
TEST_000502,2.9358869
TEST_000503,2.8967261
TEST_000504,2.7584584
TEST_000505,2.821362
TEST_000506,2.8444386
TEST_000507,2.8837435
TEST_000508,2.8577397
TEST_000509,2.8717325
TEST_000510,2.8771243
TEST_000511,2.886315
TEST_000512,2.8401842
TEST_000513,2.8411262
TEST_000514,2.868826
TEST_000515,2.8818302
TEST_000516,2.878043
TEST_000517,2.853135
TEST_000518,2.817253
TEST_000519,2.7825522
TEST_000520,2.855068
TEST_000521,2.8216074
TEST_000522,2.7949722
TEST_000523,2.8812282
TEST_000524,2.9179904
TEST_000525,11.860348
TEST_000526,14.157367
TEST_000527,13.366731
TEST_000528,13.16426
TEST_000529,10.210038
TEST_000530,13.0061035
TEST_000531,14.446133
TEST_000532,15.550988
TEST_000533,18.882935
TEST_000534,25.8113
TEST_000535,24.908587
TEST_000536,25.527899
TEST_000537,26.188948
TEST_000538,30.064991
TEST_000539,29.807653
TEST_000540,33.415306
TEST_000541,30.944717
TEST_000542,33.527893
TEST_000543,33.323208
TEST_000544,33.368866
TEST_000545,33.096043
TEST_000546,34.480164
TEST_000547,35.13713
TEST_000548,33.828255
TEST_000549,33.043762
TEST_000550,20.97058
TEST_000551,34.054726
TEST_000552,37.844234
TEST_000553,37.76541
TEST_000554,36.668934
TEST_000555,37.98319
TEST_000556,37.36057
TEST_000557,37.949642
TEST_000558,37.11926
TEST_000559,37.8062
TEST_000560,36.757816
TEST_000561,37.542778
TEST_000562,36.443745
TEST_000563,38.001553
TEST_000564,38.058125
TEST_000565,37.580658
TEST_000566,38.193645
TEST_000567,38.089485
TEST_000568,39.07561
TEST_000569,38.122055
TEST_000570,37.772415
TEST_000571,37.79834
TEST_000572,37.80046
TEST_000573,37.54891
TEST_000574,38.06947
TEST_000575,15.056506
TEST_000576,18.883875
TEST_000577,20.016113
TEST_000578,23.442852
TEST_000579,21.807632
TEST_000580,21.471813
TEST_000581,21.6286
TEST_000582,21.56544
TEST_000583,29.803091
TEST_000584,34.047615
TEST_000585,33.303665
TEST_000586,33.837036
TEST_000587,34.774647
TEST_000588,36.19296
TEST_000589,34.57801
TEST_000590,34.314857
TEST_000591,34.175117
TEST_000592,35.209583
TEST_000593,35.707855
TEST_000594,36.467247
TEST_000595,35.242043
TEST_000596,35.946568
TEST_000597,34.792522
TEST_000598,33.223675
TEST_000599,33.94317
TEST_000600,12.399794
TEST_000601,17.993677
TEST_000602,23.600618
TEST_000603,21.81656
TEST_000604,23.14256
TEST_000605,32.39256
TEST_000606,30.806437
TEST_000607,34.679897
TEST_000608,34.86634
TEST_000609,33.638905
TEST_000610,34.329338
TEST_000611,35.215633
TEST_000612,35.71836
TEST_000613,36.17685
TEST_000614,36.52108
TEST_000615,35.57532
TEST_000616,34.419132
TEST_000617,35.053783
TEST_000618,37.40162
TEST_000619,38.51001
TEST_000620,35.38864
TEST_000621,34.460453
TEST_000622,34.122795
TEST_000623,35.821465
TEST_000624,38.13892
TEST_000625,9.709529
TEST_000626,24.76206
TEST_000627,28.779701
TEST_000628,26.661371
TEST_000629,33.604244
TEST_000630,33.71676
TEST_000631,32.774143
TEST_000632,32.699097
TEST_000633,32.299015
TEST_000634,33.237682
TEST_000635,32.468285
TEST_000636,33.0747
TEST_000637,33.701954
TEST_000638,33.646656
TEST_000639,33.052948
TEST_000640,32.59237
TEST_000641,32.547367
TEST_000642,32.866352
TEST_000643,32.719612
TEST_000644,33.50707
TEST_000645,33.413776
TEST_000646,33.030537
TEST_000647,33.16073
TEST_000648,33.15103
TEST_000649,33.064163
TEST_000650,13.097286
TEST_000651,20.177464
TEST_000652,18.491848
TEST_000653,10.681063
TEST_000654,9.895529
TEST_000655,10.277339
TEST_000656,9.832222
TEST_000657,18.290459
TEST_000658,14.403
TEST_000659,13.268105
TEST_000660,9.522628
TEST_000661,9.994964
TEST_000662,13.709621
TEST_000663,22.938984
TEST_000664,19.677723
TEST_000665,16.142717
TEST_000666,9.427507
TEST_000667,10.754301
TEST_000668,13.538436
TEST_000669,19.303339
TEST_000670,23.711424
TEST_000671,11.616931
TEST_000672,12.979029
TEST_000673,12.928555
TEST_000674,11.790014
TEST_000675,50.17937
TEST_000676,3.6868472
TEST_000677,1.0940684
TEST_000678,1.387808
TEST_000679,2.8425136
TEST_000680,26.062569
TEST_000681,29.557375
TEST_000682,34.845375
TEST_000683,37.183414
TEST_000684,13.718102
TEST_000685,58.160946
TEST_000686,57.480766
TEST_000687,47.289944
TEST_000688,53.69615
TEST_000689,74.761185
TEST_000690,51.35945
TEST_000691,49.335365
TEST_000692,79.36793
TEST_000693,76.03505
TEST_000694,81.78221
TEST_000695,76.78947
TEST_000696,83.01988
TEST_000697,80.91242
TEST_000698,77.96189
TEST_000699,39.730675
TEST_000700,8.939643
TEST_000701,8.895346
TEST_000702,8.710801
TEST_000703,8.602547
TEST_000704,8.69823
TEST_000705,8.537622
TEST_000706,8.808116
TEST_000707,8.571815
TEST_000708,8.6147585
TEST_000709,9.458204
TEST_000710,8.807235
TEST_000711,8.556907
TEST_000712,8.699277
TEST_000713,8.574147
TEST_000714,8.620831
TEST_000715,8.706577
TEST_000716,8.548405
TEST_000717,9.487806
TEST_000718,9.987365
TEST_000719,9.975266
TEST_000720,8.704941
TEST_000721,10.127854
TEST_000722,9.5829
TEST_000723,8.901103
TEST_000724,8.651777
TEST_000725,10.22334
TEST_000726,9.917942
TEST_000727,10.100062
TEST_000728,9.505957
TEST_000729,9.051629
TEST_000730,10.309629
TEST_000731,8.757974
TEST_000732,9.191153
TEST_000733,9.349254
TEST_000734,10.571311
TEST_000735,9.630485
TEST_000736,8.769552
TEST_000737,10.283036
TEST_000738,10.313232
TEST_000739,10.161393
TEST_000740,8.968832
TEST_000741,9.909845
TEST_000742,10.483973
TEST_000743,9.588611
TEST_000744,8.888512
TEST_000745,9.855006
TEST_000746,9.56141
TEST_000747,9.500731
TEST_000748,9.444053
TEST_000749,10.069152
TEST_000750,4.1520567
TEST_000751,4.3097057
TEST_000752,4.309292
TEST_000753,4.1266947
TEST_000754,4.1653137
TEST_000755,4.112341
TEST_000756,4.102109
TEST_000757,4.0820756
TEST_000758,4.1305375
TEST_000759,4.1156783
TEST_000760,4.142033
TEST_000761,4.120882
TEST_000762,4.1094837
TEST_000763,4.1611333
TEST_000764,4.146024
TEST_000765,4.1221437
TEST_000766,4.1386247
TEST_000767,4.125888
TEST_000768,4.1364956
TEST_000769,4.1033483
TEST_000770,4.105209
TEST_000771,4.20739
TEST_000772,4.1185417
TEST_000773,4.164393
TEST_000774,4.1321945
TEST_000775,2.4655187
TEST_000776,2.4525833
TEST_000777,2.3877566
TEST_000778,2.2828686
TEST_000779,2.2794383
TEST_000780,2.2350073
TEST_000781,2.328921
TEST_000782,2.2612202
TEST_000783,2.2745297
TEST_000784,2.2970426
TEST_000785,2.1706142
TEST_000786,2.229644
TEST_000787,2.2698967
TEST_000788,2.178879
TEST_000789,2.248933
TEST_000790,2.209789
TEST_000791,2.232965
TEST_000792,2.2197728
TEST_000793,2.2206929
TEST_000794,2.207193
TEST_000795,2.2608562
TEST_000796,2.164777
TEST_000797,2.1834157
TEST_000798,2.1720805
TEST_000799,2.2237597
TEST_000800,15.609409
TEST_000801,19.395742
TEST_000802,24.344555
TEST_000803,27.917898
TEST_000804,32.22415
TEST_000805,32.769276
TEST_000806,34.301838
TEST_000807,33.52641
TEST_000808,32.795353
TEST_000809,32.20004
TEST_000810,33.94879
TEST_000811,33.13943
TEST_000812,36.140583
TEST_000813,33.63191
TEST_000814,33.701714
TEST_000815,34.90463
TEST_000816,35.895393
TEST_000817,35.996265
TEST_000818,33.830307
TEST_000819,36.719917
TEST_000820,35.77662
TEST_000821,34.21744
TEST_000822,35.199192
TEST_000823,35.097733
TEST_000824,33.655796
TEST_000825,25.587267
TEST_000826,34.606888
TEST_000827,34.41307
TEST_000828,34.783264
TEST_000829,34.343567
TEST_000830,34.895233
TEST_000831,34.24725
TEST_000832,34.57705
TEST_000833,33.76367
TEST_000834,34.37035
TEST_000835,34.781433
TEST_000836,34.948467
TEST_000837,35.34138
TEST_000838,34.833214
TEST_000839,34.85335
TEST_000840,34.673866
TEST_000841,34.805725
TEST_000842,34.89113
TEST_000843,35.45988
TEST_000844,35.642166
TEST_000845,34.61257
TEST_000846,35.47375
TEST_000847,34.545444
TEST_000848,34.71903
TEST_000849,34.825546
TEST_000850,25.402529
TEST_000851,31.737827
TEST_000852,34.268303
TEST_000853,34.231956
TEST_000854,35.58861
TEST_000855,33.819183
TEST_000856,33.36508
TEST_000857,33.81563
TEST_000858,34.431908
TEST_000859,34.977192
TEST_000860,37.670357
TEST_000861,36.879402
TEST_000862,36.055145
TEST_000863,37.35781
TEST_000864,36.0836
TEST_000865,36.221054
TEST_000866,35.8856
TEST_000867,37.086937
TEST_000868,38.976875
TEST_000869,35.36923
TEST_000870,37.95321
TEST_000871,37.384956
TEST_000872,37.450703
TEST_000873,35.755974
TEST_000874,33.92822
TEST_000875,3.9309788
TEST_000876,3.8675382
TEST_000877,3.8248286
TEST_000878,3.8099406
TEST_000879,3.858281
TEST_000880,3.9323337
TEST_000881,3.8218465
TEST_000882,3.9186141
TEST_000883,3.873707
TEST_000884,3.7975016
TEST_000885,3.8765533
TEST_000886,3.8567896
TEST_000887,3.81176
TEST_000888,3.8863559
TEST_000889,4.0792007
TEST_000890,3.9004655
TEST_000891,3.9234998
TEST_000892,3.9943647
TEST_000893,3.926595
TEST_000894,3.885159
TEST_000895,3.8617873
TEST_000896,3.86879
TEST_000897,3.870398
TEST_000898,3.807912
TEST_000899,3.8406415
TEST_000900,8.183828
TEST_000901,8.108158
TEST_000902,10.403456
TEST_000903,7.9893813
TEST_000904,7.8072915
TEST_000905,7.7613964
TEST_000906,7.7798834
TEST_000907,7.693702
TEST_000908,8.829783
TEST_000909,7.8550515
TEST_000910,10.008649
TEST_000911,9.951725
TEST_000912,10.596355
TEST_000913,9.780608
TEST_000914,9.885586
TEST_000915,7.8993807
TEST_000916,7.8170033
TEST_000917,7.7914677
TEST_000918,7.811282
TEST_000919,7.877464
TEST_000920,9.586161
TEST_000921,9.976304
TEST_000922,7.807618
TEST_000923,8.820988
TEST_000924,10.001033
TEST_000925,9.804595
TEST_000926,11.718621
TEST_000927,14.02475
TEST_000928,16.386944
TEST_000929,19.338541
TEST_000930,25.086426
TEST_000931,24.960564
TEST_000932,26.216421
TEST_000933,26.298471
TEST_000934,31.644375
TEST_000935,31.946583
TEST_000936,32.518425
TEST_000937,33.23316
TEST_000938,32.1572
TEST_000939,32.60701
TEST_000940,31.948755
TEST_000941,33.20058
TEST_000942,34.149754
TEST_000943,33.981743
TEST_000944,32.354504
TEST_000945,32.738438
TEST_000946,33.08472
TEST_000947,32.671944
TEST_000948,33.321217
TEST_000949,31.686663
TEST_000950,19.13003
TEST_000951,22.09214
TEST_000952,32.795673
TEST_000953,21.081768
TEST_000954,25.59485
TEST_000955,18.058388
TEST_000956,19.109419
TEST_000957,29.984697
TEST_000958,29.97943
TEST_000959,31.293724
TEST_000960,33.323284
TEST_000961,29.975939
TEST_000962,31.074614
TEST_000963,31.181196
TEST_000964,22.044687
TEST_000965,34.087105
TEST_000966,34.394558
TEST_000967,34.99325
TEST_000968,34.03452
TEST_000969,21.901974
TEST_000970,24.61096
TEST_000971,35.466988
TEST_000972,36.763985
TEST_000973,39.442875
TEST_000974,33.681637
TEST_000975,23.036184
TEST_000976,27.72261
TEST_000977,34.823513
TEST_000978,36.03331
TEST_000979,36.2534
TEST_000980,37.76816
TEST_000981,36.6432
TEST_000982,37.152493
TEST_000983,35.11888
TEST_000984,34.67136
TEST_000985,35.01505
TEST_000986,34.11995
TEST_000987,36.104782
TEST_000988,35.638004
TEST_000989,35.42645
TEST_000990,36.193214
TEST_000991,35.959522
TEST_000992,35.72356
TEST_000993,34.290375
TEST_000994,35.660072
TEST_000995,34.477825
TEST_000996,35.56509
TEST_000997,35.385548
TEST_000998,35.375313
TEST_000999,34.30207
TEST_001000,13.50506
TEST_001001,15.275053
TEST_001002,15.391494
TEST_001003,14.7405615
TEST_001004,13.1081295
TEST_001005,13.439797
TEST_001006,14.466894
TEST_001007,15.048272
TEST_001008,13.643501
TEST_001009,14.902352
TEST_001010,13.148997
TEST_001011,15.119673
TEST_001012,15.188172
TEST_001013,15.070422
TEST_001014,13.529648
TEST_001015,15.432765
TEST_001016,14.400175
TEST_001017,14.761837
TEST_001018,13.920554
TEST_001019,12.380836
TEST_001020,15.42304
TEST_001021,14.1486435
TEST_001022,13.897473
TEST_001023,14.759412
TEST_001024,14.764123
TEST_001025,4.3253717
TEST_001026,4.281713
TEST_001027,4.270649
TEST_001028,4.1333838
TEST_001029,4.1557093
TEST_001030,4.189384
TEST_001031,4.132482
TEST_001032,4.1259065
TEST_001033,4.112772
TEST_001034,4.1544905
TEST_001035,4.2393312
TEST_001036,4.2146935
TEST_001037,4.153464
TEST_001038,4.1943703
TEST_001039,4.1843
TEST_001040,4.2222753
TEST_001041,4.181105
TEST_001042,4.147839
TEST_001043,4.216859
TEST_001044,4.1725526
TEST_001045,4.227526
TEST_001046,4.155708
TEST_001047,4.335563
TEST_001048,4.171883
TEST_001049,4.162279
TEST_001050,8.519877
TEST_001051,9.552572
TEST_001052,9.367437
TEST_001053,8.983781
TEST_001054,8.199949
TEST_001055,8.910391
TEST_001056,8.953373
TEST_001057,8.21726
TEST_001058,7.984018
TEST_001059,8.586746
TEST_001060,8.139608
TEST_001061,8.107194
TEST_001062,8.244849
TEST_001063,8.057422
TEST_001064,8.802727
TEST_001065,8.072658
TEST_001066,8.005565
TEST_001067,8.875054
TEST_001068,8.158578
TEST_001069,7.855084
TEST_001070,8.891426
TEST_001071,8.066377
TEST_001072,8.886148
TEST_001073,8.936448
TEST_001074,8.1761265
TEST_001075,37.30054
TEST_001076,23.146368
TEST_001077,20.58474
TEST_001078,25.903067
TEST_001079,34.094048
TEST_001080,32.586662
TEST_001081,32.482864
TEST_001082,32.047256
TEST_001083,35.724037
TEST_001084,53.39401
TEST_001085,33.33117
TEST_001086,39.561817
TEST_001087,33.151333
TEST_001088,57.031338
TEST_001089,43.73877
TEST_001090,43.760937
TEST_001091,47.60906
TEST_001092,43.63097
TEST_001093,46.056145
TEST_001094,38.027878
TEST_001095,45.339027
TEST_001096,43.286083
TEST_001097,41.60512
TEST_001098,40.890083
TEST_001099,58.803307
TEST_001100,13.370104
TEST_001101,13.8319235
TEST_001102,13.850788
TEST_001103,14.169668
TEST_001104,10.908208
TEST_001105,17.51883
TEST_001106,12.433017
TEST_001107,22.600628
TEST_001108,32.24943
TEST_001109,33.18884
TEST_001110,33.226116
TEST_001111,34.432392
TEST_001112,32.342865
TEST_001113,31.793743
TEST_001114,32.674263
TEST_001115,33.287453
TEST_001116,34.187553
TEST_001117,33.98733
TEST_001118,33.11832
TEST_001119,33.931026
TEST_001120,32.730724
TEST_001121,33.43024
TEST_001122,34.202423
TEST_001123,32.97778
TEST_001124,32.534958
TEST_001125,0.4208068
TEST_001126,0.79128706
TEST_001127,0.7784021
TEST_001128,0.579187
TEST_001129,0.4067122
TEST_001130,0.372393
TEST_001131,0.4464798
TEST_001132,0.3367124
TEST_001133,0.34345943
TEST_001134,0.37892154
TEST_001135,0.36849988
TEST_001136,0.3791294
TEST_001137,0.40602833
TEST_001138,0.39402112
TEST_001139,0.37466076
TEST_001140,0.40904477
TEST_001141,0.37752533
TEST_001142,0.3970357
TEST_001143,0.41314903
TEST_001144,0.3573451
TEST_001145,0.38607523
TEST_001146,0.39378026
TEST_001147,0.40434146
