id,raw_logit,prob
TEST_0181,3.7324219,0.9759997
TEST_0182,3.6330078,0.9735176
TEST_0183,-3.2665038,0.045329854
TEST_0184,3.5453124,0.97001886
TEST_0185,1.3227173,0.70661974
TEST_0186,-3.2731445,0.042151414
TEST_0187,-3.4285157,0.046153173
TEST_0188,-3.5414062,0.029654587
TEST_0189,3.4267578,0.9610567
TEST_0190,3.170215,0.9426258
TEST_0191,3.6277344,0.9734999
TEST_0192,3.348535,0.95699584
TEST_0193,3.5101562,0.9697485
TEST_0194,-3.4953125,0.032270573
TEST_0195,-3.6916015,0.024482748
TEST_0196,-1.7604492,0.18981108
TEST_0197,-3.7146485,0.02437706
TEST_0198,-3.3285155,0.06134305
TEST_0199,3.503711,0.9701231
TEST_0200,1.6855958,0.76274544
TEST_0201,-3.4804688,0.0320283
TEST_0202,3.4644532,0.9664974
TEST_0203,2.8810546,0.8707906
TEST_0204,3.3910155,0.96596766
TEST_0205,3.5164063,0.9689991
TEST_0206,2.4976563,0.9100131
TEST_0207,-2.1761475,0.1399097
TEST_0208,3.6804688,0.9747672
TEST_0209,3.188867,0.95644236
TEST_0210,3.5578125,0.9708171
TEST_0211,-3.3064454,0.041920118
TEST_0212,-3.6210938,0.027597789
TEST_0213,3.5636718,0.97121304
TEST_0214,3.4972656,0.9696398
TEST_0215,3.5080078,0.96381104
TEST_0216,-2.9052734,0.118696965
TEST_0217,3.304297,0.95793456
TEST_0218,-3.78125,0.022853572
TEST_0219,3.5824218,0.9709646
TEST_0220,3.7890625,0.9773178
TEST_0221,-3.5501952,0.02932612
TEST_0222,3.813086,0.9776182
TEST_0223,3.6482422,0.97046834
TEST_0224,-3.1083984,0.047476456
TEST_0225,3.7179687,0.97579825
TEST_0226,-3.302539,0.036988053
TEST_0227,3.5242188,0.96942174
TEST_0228,-3.866797,0.020720473
TEST_0229,2.9355469,0.89362496
TEST_0230,3.519336,0.97020257
TEST_0231,-2.299707,0.15358762
TEST_0232,3.85,0.97860736
TEST_0233,3.4322267,0.9651755
TEST_0234,3.3701172,0.96548975
TEST_0235,-3.6138673,0.028333789
TEST_0236,-3.6154296,0.027117416
TEST_0237,-3.492578,0.034887344
TEST_0238,0.101708986,0.51986086
TEST_0239,-3.1250978,0.06352968
TEST_0240,-3.740039,0.023605125
TEST_0241,-3.709961,0.024652388
TEST_0242,-3.061914,0.065054946
TEST_0243,3.5728517,0.9720632
TEST_0244,3.470117,0.9675315
TEST_0245,-3.4234376,0.03334672
TEST_0246,-3.3365235,0.035616398
TEST_0247,-2.5558593,0.102753
TEST_0248,-3.2791016,0.037594594
TEST_0249,1.8560547,0.7854192
TEST_0250,-3.5429688,0.033227768
TEST_0251,-3.498633,0.029941987
TEST_0252,3.6589844,0.97439575
TEST_0253,3.6095703,0.97259223
TEST_0254,3.6203125,0.9728134
TEST_0255,-3.4023438,0.036691416
TEST_0256,-3.5873046,0.028599817
TEST_0257,-3.7660155,0.023151962
TEST_0258,3.8044922,0.97792035
TEST_0259,3.6853516,0.97508496
TEST_0260,-3.3302734,0.03717946
TEST_0261,2.7054443,0.9103306
TEST_0262,-3.3603516,0.042001095
TEST_0263,-3.5148437,0.029618803
TEST_0264,-3.21268,0.075463004
TEST_0265,-3.2993164,0.044668935
TEST_0266,2.515967,0.82635677
TEST_0267,3.8896484,0.97979975
TEST_0268,-3.3415895,0.070105076
TEST_0269,3.5597656,0.96913177
TEST_0270,-2.940625,0.057867277
TEST_0271,3.5324218,0.97051954
TEST_0272,-3.6472657,0.025724094
TEST_0273,3.5388672,0.9710185
TEST_0274,-2.9208312,0.11571185
TEST_0275,3.8203125,0.9780803
TEST_0276,-3.5447266,0.03165737
TEST_0277,-1.8475097,0.22794405
TEST_0278,1.905957,0.802921
TEST_0279,-3.0856445,0.05549389
TEST_0280,3.7322266,0.9762748
TEST_0281,3.2042968,0.9579067
TEST_0282,3.532617,0.96650267
TEST_0283,-3.5671875,0.029123465
TEST_0284,-3.7822266,0.022620587
TEST_0285,-3.6595702,0.02585642
TEST_0286,3.6134765,0.9731887
TEST_0287,-3.5458984,0.031722046
TEST_0288,-3.5085938,0.030444894
TEST_0289,-3.266992,0.039924048
TEST_0290,2.3140626,0.79728216
TEST_0291,1.4441773,0.7258374
TEST_0292,2.4302979,0.83261955
TEST_0293,-3.5970702,0.029873272
TEST_0294,-2.2240112,0.14203021
TEST_0295,-3.6044922,0.027220156
TEST_0296,-2.4004884,0.14977106
TEST_0297,2.6360106,0.8751515
TEST_0298,-2.2234864,0.17736901
TEST_0299,-3.485742,0.032426447
TEST_0300,-3.5658202,0.028084647
TEST_0301,3.5023437,0.9692046
TEST_0302,-3.3514647,0.043967612
TEST_0303,-3.728711,0.023771558
TEST_0304,-3.6529298,0.025998136
TEST_0305,3.6208985,0.97242385
TEST_0306,3.5280273,0.96479034
TEST_0307,-2.3441405,0.18436918
TEST_0308,3.3417969,0.96340513
TEST_0309,0.83973694,0.6060133
TEST_0310,3.6490235,0.9733761
TEST_0311,3.4083984,0.9633654
TEST_0312,3.534961,0.9709593
TEST_0313,3.1118164,0.9473661
TEST_0314,3.58125,0.9721885
TEST_0315,-3.5726562,0.033969738
TEST_0316,-3.784375,0.022436593
TEST_0317,-2.9195313,0.06644553
TEST_0318,-1.2125336,0.3004634
TEST_0319,3.724414,0.9748847
TEST_0320,-3.384375,0.03913443
TEST_0321,-3.8292968,0.021686682
TEST_0322,-3.5492187,0.031370193
TEST_0323,-3.6095703,0.027945671
TEST_0324,-2.7495606,0.07723101
TEST_0325,3.8521485,0.9787506
TEST_0326,-3.5197265,0.029721007
TEST_0327,-3.6146483,0.027025402
TEST_0328,3.5164063,0.9693575
TEST_0329,-0.9120361,0.3829276
TEST_0330,-2.8428223,0.103860155
TEST_0331,3.574414,0.9715308
TEST_0332,-3.6574218,0.025774514
TEST_0333,3.4941406,0.96913177
TEST_0334,3.766211,0.97670585
TEST_0335,-3.3581054,0.042950585
TEST_0336,-3.7138672,0.024344737
TEST_0337,2.4685547,0.8478362
TEST_0338,3.6076171,0.9727982
TEST_0339,2.2368164,0.8214575
TEST_0340,3.709961,0.97566587
TEST_0341,3.5171876,0.97021085
TEST_0342,-3.641211,0.02588945
TEST_0343,-3.6751952,0.026630724
TEST_0344,-3.4166017,0.034383945
TEST_0345,-2.6485353,0.121121764
TEST_0346,-3.8625,0.022035278
TEST_0347,3.49375,0.969845
TEST_0348,3.755664,0.97654086
TEST_0349,-3.0470703,0.05251034
TEST_0350,3.6048827,0.97305524
TEST_0351,0.4774414,0.565945
TEST_0352,-3.4451172,0.03341101
TEST_0353,3.151297,0.92154914
TEST_0354,-3.6205077,0.026711578
TEST_0355,-3.276123,0.055669766
TEST_0356,-3.7779298,0.023107033
TEST_0357,0.9782715,0.64589167
TEST_0358,-2.906836,0.122687735
TEST_0359,-3.922461,0.019782778
TEST_0360,-3.4407227,0.048464246
TEST_0361,-3.773047,0.023521308
TEST_0362,3.5705078,0.97103965
TEST_0363,-2.916162,0.07399894
TEST_0364,-2.6316833,0.15089425
TEST_0365,-2.440625,0.09448496
TEST_0366,-3.3936036,0.05220188
TEST_0367,2.917871,0.93045175
TEST_0368,-0.5654907,0.42972246
TEST_0369,-3.2460938,0.041862257
TEST_0370,3.4029298,0.96334994
TEST_0371,-2.7101135,0.115118325
TEST_0372,3.5164063,0.965676
TEST_0373,-3.7447267,0.023710396
TEST_0374,-2.7632813,0.12518404
TEST_0375,-3.5361328,0.028964628
TEST_0376,3.6189454,0.97125226
TEST_0377,3.5427735,0.9700241
TEST_0378,-3.2472656,0.046405055
TEST_0379,3.7998047,0.97720224
TEST_0380,2.7930176,0.88329077
TEST_0381,-3.3802733,0.03424434
TEST_0382,-2.6691895,0.15081072
TEST_0383,3.2390625,0.9584117
TEST_0384,-3.561914,0.032551263
TEST_0385,-1.8830078,0.22911699
TEST_0386,3.3143067,0.93925726
TEST_0387,3.6285157,0.9716829
TEST_0388,-2.344336,0.17002578
TEST_0389,3.7736328,0.97620267
TEST_0390,3.5210938,0.97030956
TEST_0391,-3.4041016,0.041196957
TEST_0392,-3.1580079,0.04381117
TEST_0393,3.7207031,0.9756104
TEST_0394,-1.9418457,0.25844392
TEST_0395,3.609961,0.9721548
TEST_0396,-0.73051757,0.3523328
TEST_0397,-3.6173828,0.027177399
TEST_0398,-3.7837892,0.022699673
TEST_0399,3.5302734,0.9577206
TEST_0400,3.6873047,0.97482663
TEST_0401,-3.6884766,0.026452523
TEST_0402,-0.69370115,0.37906227
TEST_0403,3.4923828,0.9696454
TEST_0404,3.3878906,0.96570075
TEST_0405,3.788672,0.9775505
TEST_0406,-0.57231444,0.39789653
TEST_0407,2.6810546,0.8576763
TEST_0408,-3.2657228,0.043057613
TEST_0409,-3.3214843,0.039023746
TEST_0410,2.5851562,0.90765685
TEST_0411,3.7220702,0.9754512
TEST_0412,3.8603516,0.97885025
TEST_0413,1.5272461,0.695572
TEST_0414,-3.7332032,0.023845892
TEST_0415,3.7455077,0.97597396
TEST_0416,3.7648437,0.97704065
TEST_0417,3.2216797,0.9582769
TEST_0418,3.5117188,0.9692186
TEST_0419,3.4664063,0.9674152
TEST_0420,-3.5001953,0.032210924
TEST_0421,-3.1984558,0.074338265
TEST_0422,3.0525513,0.89991874
TEST_0423,3.5921874,0.9717722
TEST_0424,2.5451417,0.88630944
TEST_0425,-2.609375,0.11472547
TEST_0426,-1.793457,0.23518987
TEST_0427,-0.6525513,0.39250165
TEST_0428,-3.5589843,0.02905136
TEST_0429,3.7347655,0.97616595
TEST_0430,-3.6767578,0.025330022
TEST_0431,-3.6789062,0.025227169
TEST_0432,-1.8083496,0.24292617
TEST_0433,-3.438867,0.033422638
TEST_0434,-2.805371,0.07275096
TEST_0435,-3.404883,0.03485629
TEST_0436,-1.8438965,0.25501564
TEST_0437,-3.3527343,0.035880312
TEST_0438,-1.9095703,0.185286
TEST_0439,3.5414062,0.97037536
TEST_0440,1.6381836,0.7444812
TEST_0441,-3.5914063,0.027585175
TEST_0442,3.6113281,0.97306615
TEST_0443,3.7144532,0.97526884
TEST_0444,3.0269532,0.8997094
TEST_0445,3.4802735,0.96924955
TEST_0446,3.4464843,0.96769917
TEST_0447,-2.9947267,0.11061503
TEST_0448,-3.266992,0.03951975
TEST_0449,3.3777344,0.96344817
TEST_0450,1.8621582,0.7971572
TEST_0451,3.51875,0.97046727
TEST_0452,-1.6738281,0.26113978
TEST_0453,-3.7576172,0.022973157
TEST_0454,0.11396484,0.49711293
TEST_0455,-3.2740235,0.04224342
TEST_0456,1.3248291,0.7024642
TEST_0457,2.3871582,0.84215146
TEST_0458,3.70625,0.9755772
TEST_0459,-3.9398437,0.01999242
TEST_0460,-3.624414,0.027439231
TEST_0461,-2.8185546,0.1266331
TEST_0462,-3.264209,0.06427178
TEST_0463,3.8066406,0.97791684
TEST_0464,2.2506835,0.7898064
TEST_0465,-2.7166016,0.1292475
TEST_0466,-1.9009765,0.22981262
TEST_0467,-3.3714843,0.03548326
TEST_0468,-3.6029296,0.027372157
TEST_0469,3.8083985,0.9777773
TEST_0470,-3.6802735,0.025321791
TEST_0471,-3.515625,0.029719109
TEST_0472,-2.5353515,0.1356354
TEST_0473,2.5105712,0.8387395
TEST_0474,-3.35,0.03726255
TEST_0475,-3.5101562,0.030544445
TEST_0476,3.7521484,0.97645444
TEST_0477,3.7103515,0.9752282
TEST_0478,3.6197267,0.9730133
TEST_0479,3.2667968,0.96070254
TEST_0480,3.5285156,0.967429
TEST_0481,3.5816407,0.9722408
TEST_0482,-3.5095704,0.029805195
TEST_0483,-2.1659179,0.20166723
TEST_0484,-2.559082,0.14328746
TEST_0485,3.4646485,0.9682662
TEST_0486,-1.5513184,0.24795823
TEST_0487,-3.5064454,0.030646563
TEST_0488,-3.6666017,0.02519044
TEST_0489,-3.4742188,0.031010125
TEST_0490,3.4193358,0.96605426
TEST_0491,3.9394531,0.98010933
TEST_0492,1.1958252,0.7068814
TEST_0493,3.8341796,0.97806776
TEST_0494,-1.8138916,0.20075138
TEST_0495,-0.107177734,0.4738671
TEST_0496,-3.2440429,0.10013574
TEST_0497,-3.375,0.035345133
TEST_0498,-2.179535,0.18573123
TEST_0499,3.578125,0.9722599
TEST_0500,3.6566405,0.9734619
TEST_0501,1.289746,0.63751376
TEST_0502,-3.4490235,0.0321145
TEST_0503,-3.8652344,0.02085021
TEST_0504,1.9505371,0.7996819
TEST_0505,3.678125,0.97453195
TEST_0506,2.9585938,0.88319004
TEST_0507,3.2382812,0.9572948
TEST_0508,-2.804358,0.13115904
TEST_0509,3.7316406,0.97529984
TEST_0510,3.7228515,0.975736
TEST_0511,-3.4376953,0.035302885
TEST_0512,3.3376954,0.96363515
TEST_0513,-1.9832519,0.19058669
TEST_0514,-3.3773437,0.035488687
TEST_0515,-3.668164,0.026155418
TEST_0516,3.7416015,0.9763284
TEST_0517,-1.3186767,0.29651994
TEST_0518,-2.7351563,0.12123384
TEST_0519,3.1577148,0.95392406
TEST_0520,-2.5032227,0.16219313
TEST_0521,-3.7623048,0.023537684
TEST_0522,0.090185545,0.49457073
TEST_0523,3.3636718,0.9647791
TEST_0524,-3.7457032,0.023330647
TEST_0525,-3.5025392,0.03138622
TEST_0526,3.2716796,0.95952016
TEST_0527,2.708716,0.8886304
TEST_0528,-3.4072266,0.033038057
TEST_0529,3.217383,0.94849646
TEST_0530,-2.138501,0.18080871
TEST_0531,3.6742187,0.9743174
TEST_0532,-2.568164,0.1342244
TEST_0533,3.6751952,0.97423446
TEST_0534,-2.409961,0.15037543
TEST_0535,3.8164062,0.97795856
TEST_0536,-3.55,0.029091517
TEST_0537,-3.7060547,0.02457133
TEST_0538,-3.3984864,0.056089263
TEST_0539,3.6203125,0.9732669
TEST_0540,1.6779296,0.72401977
TEST_0541,-3.855664,0.0216627
TEST_0542,-0.33076173,0.43843564
TEST_0543,-3.3589845,0.050129943
TEST_0544,-3.4378905,0.033519983
TEST_0545,-3.209961,0.04739196
TEST_0546,3.2597656,0.92570114
TEST_0547,-3.086328,0.104050554
TEST_0548,3.465625,0.9659685
TEST_0549,3.0743165,0.91553676
TEST_0550,-3.6289062,0.026214326
TEST_0551,0.25761718,0.5524523
TEST_0552,-3.3727539,0.0664306
TEST_0553,3.447461,0.9674446
TEST_0554,-3.8572266,0.020792779
TEST_0555,2.3998535,0.8736351
TEST_0556,3.5552735,0.9712548
TEST_0557,-3.7408204,0.023556445
TEST_0558,-3.4396484,0.033117168
TEST_0559,-3.5208983,0.029465089
TEST_0560,-3.3586915,0.04609917
TEST_0561,-3.3498535,0.0822968
TEST_0562,3.854297,0.97875136
TEST_0563,3.890039,0.9796705
TEST_0564,3.1976562,0.93207407
TEST_0565,-3.2228515,0.10156443
TEST_0566,-3.1094728,0.109219685
TEST_0567,3.5210938,0.9689598
TEST_0568,-2.510205,0.15969856
TEST_0569,-3.1914062,0.057434887
TEST_0570,3.713672,0.9758272
TEST_0571,-3.3775392,0.03636725
TEST_0572,-2.302002,0.120317124
TEST_0573,3.2767577,0.9615529
TEST_0574,-2.9908204,0.06096678
TEST_0575,-2.594336,0.13281763
TEST_0576,3.640039,0.97396785
TEST_0577,-2.8135743,0.07260428
TEST_0578,-0.5699585,0.3744371
TEST_0579,-3.4439454,0.032183178
TEST_0580,3.753711,0.97685146
TEST_0581,-0.40446776,0.42741543
TEST_0582,-2.9855468,0.11818185
TEST_0583,3.4845703,0.9681327
TEST_0584,3.465625,0.96698886
TEST_0585,3.5671875,0.9710802
TEST_0586,-3.0376954,0.113181196
TEST_0587,3.7464843,0.9765128
TEST_0588,3.6373048,0.9741441
TEST_0589,-1.4635499,0.25477284
TEST_0590,-3.2938476,0.05306804
TEST_0591,-2.677539,0.12292339
TEST_0592,2.8624024,0.93448657
TEST_0593,3.7476563,0.976683
TEST_0594,3.6427734,0.972573
TEST_0595,3.8007812,0.9777117
TEST_0596,-2.4817626,0.11790423
TEST_0597,-3.195703,0.04348255
TEST_0598,3.6476562,0.97421855
TEST_0599,3.438086,0.96776104
TEST_0600,3.4929688,0.96875703
TEST_0601,-3.6841798,0.024700752
TEST_0602,-2.0385985,0.15416364
TEST_0603,-3.6152344,0.028128296
TEST_0604,-3.5882812,0.027930323
TEST_0605,3.6476562,0.9735247
TEST_0606,2.3021362,0.8281576
TEST_0607,-3.5830078,0.029137174
TEST_0608,-3.666211,0.025520425
TEST_0609,3.4445312,0.9658438
TEST_0610,3.5771484,0.97165614
TEST_0611,-2.2676759,0.1660634
TEST_0612,-3.3306642,0.035548814
TEST_0613,3.4035156,0.9635806
TEST_0614,2.7866333,0.9046502
TEST_0615,3.352539,0.9632041
TEST_0616,3.3669922,0.96411765
TEST_0617,3.8447266,0.97858936
TEST_0618,3.6427734,0.97374535
TEST_0619,-3.315918,0.047695667
TEST_0620,-3.3135254,0.063520566
TEST_0621,3.6121094,0.97285736
TEST_0622,-3.4871094,0.03247645
TEST_0623,3.5359375,0.9705286
TEST_0624,-2.6083007,0.1394172
TEST_0625,-2.3851075,0.15682542
TEST_0626,3.2753906,0.95691806
TEST_0627,-2.0692382,0.19580731
TEST_0628,3.5392578,0.9664981
TEST_0629,3.8527343,0.9788965
TEST_0630,3.3904297,0.96529883
TEST_0631,3.4621093,0.9625058
TEST_0632,-2.2790895,0.18928947
TEST_0633,-3.2546418,0.075178176
TEST_0634,3.697461,0.97529536
TEST_0635,3.4814453,0.96957016
TEST_0636,-3.3490233,0.036075167
TEST_0637,-3.0533204,0.05979804
TEST_0638,3.4290528,0.9363059
TEST_0639,-3.5195312,0.031380177
TEST_0640,3.004834,0.90457517
TEST_0641,-2.4879882,0.14544407
TEST_0642,-2.7414062,0.13593088
TEST_0643,-3.713086,0.024128314
TEST_0644,-1.5545013,0.30077103
TEST_0645,-3.7101562,0.02449022
TEST_0646,-2.7160156,0.120877646
TEST_0647,3.6761718,0.9750056
TEST_0648,3.7066407,0.9751377
TEST_0649,3.0753906,0.8853505
TEST_0650,3.5726562,0.97131205
TEST_0651,-3.7800782,0.022739673
TEST_0652,1.8325195,0.7659543
TEST_0653,3.7,0.9753231
TEST_0654,3.5558593,0.97117674
TEST_0655,3.760547,0.9766819
TEST_0656,3.5458984,0.9661104
TEST_0657,3.5359375,0.9701101
TEST_0658,3.7474608,0.97592735
TEST_0659,-3.6208985,0.027759109
TEST_0660,3.4277344,0.96710885
TEST_0661,-2.947461,0.11559446
TEST_0662,3.4335938,0.96399295
TEST_0663,3.740625,0.97514075
TEST_0664,3.7162108,0.9757708
TEST_0665,-3.6361327,0.026576856
TEST_0666,-1.8308105,0.21721232
TEST_0667,3.2054687,0.9432267
TEST_0668,-3.7283204,0.02471939
TEST_0669,-3.2609375,0.046463393
TEST_0670,-3.8052735,0.02228594
TEST_0671,3.630078,0.9734939
TEST_0672,3.54375,0.9711095
TEST_0673,3.5175781,0.9669731
TEST_0674,3.0969727,0.9336047
TEST_0675,-3.5685546,0.028297815
TEST_0676,-3.4,0.034081567
TEST_0677,-3.5926757,0.03463263
TEST_0678,-2.7774415,0.07795235
TEST_0679,3.6683593,0.96924734
TEST_0680,-3.6021485,0.027320107
TEST_0681,-3.8017578,0.022408325
TEST_0682,-0.3793335,0.40595785
TEST_0683,3.541211,0.97005606
TEST_0684,-3.7080078,0.025902972
TEST_0685,3.3865235,0.965045
TEST_0686,-2.460132,0.14735834
TEST_0687,-0.12416992,0.46749276
TEST_0688,3.6367188,0.9735854
TEST_0689,-3.2661133,0.052219182
TEST_0690,-3.5983398,0.047747366
TEST_0691,3.730664,0.9753211
TEST_0692,3.6945312,0.97525036
TEST_0693,1.7691895,0.7590612
TEST_0694,3.449414,0.968009
TEST_0695,2.9192383,0.88034695
TEST_0696,-3.6642578,0.025818458
TEST_0697,3.7416015,0.9759326
TEST_0698,-2.3166108,0.12516135
TEST_0699,1.2513672,0.71118534
TEST_0700,-3.305078,0.08223197
TEST_0701,3.711914,0.97585374
TEST_0702,3.6021485,0.97308844
TEST_0703,-1.1446044,0.3232153
TEST_0704,3.4216797,0.96672165
TEST_0705,3.3558593,0.9646527
TEST_0706,3.4757812,0.96786606
TEST_0707,-3.3955078,0.03398349
TEST_0708,-3.2279296,0.04397223
TEST_0709,3.463672,0.96900475
TEST_0710,3.3833985,0.96593827
TEST_0711,3.5933595,0.9709996
TEST_0712,3.61875,0.97314423
TEST_0713,-3.6271484,0.026722485
TEST_0714,-2.147119,0.20847666
TEST_0715,-2.9179688,0.07535593
TEST_0716,-3.692578,0.024958942
TEST_0717,-3.6220703,0.02802414
TEST_0718,3.6224608,0.9725879
TEST_0719,3.1688476,0.9380245
TEST_0720,-1.1107299,0.29906017
TEST_0721,3.7273438,0.9757824
TEST_0722,-3.56875,0.028937915
TEST_0723,3.665625,0.97469646
TEST_0724,-1.7879883,0.22274005
TEST_0725,-3.5992188,0.027349448
TEST_0726,-2.331543,0.15450886
