id,raw_logit,prob,label,fold,seed,model_name
DEV_033,4.1875,0.9850429,1,0,42,efficientnetv2_m_384_baseline
DEV_034,-3.671875,0.024798159,0,0,42,efficientnetv2_m_384_baseline
DEV_035,-3.1542969,0.040922306,1,0,42,efficientnetv2_m_384_baseline
DEV_036,-3.7695312,0.022542965,0,0,42,efficientnetv2_m_384_baseline
DEV_037,4.0976562,0.98365986,1,0,42,efficientnetv2_m_384_baseline
DEV_038,4.1210938,0.98403233,1,0,42,efficientnetv2_m_384_baseline
DEV_039,-3.7070312,0.023962023,0,0,42,efficientnetv2_m_384_baseline
DEV_040,-2.9570312,0.049405243,0,0,42,efficientnetv2_m_384_baseline
DEV_041,4.0820312,0.98340684,1,0,42,efficientnetv2_m_384_baseline
DEV_042,-3.8085938,0.021698095,0,0,42,efficientnetv2_m_384_baseline
DEV_043,-3.9121094,0.019606182,0,0,42,efficientnetv2_m_384_baseline
DEV_044,3.4570312,0.9694401,1,0,42,efficientnetv2_m_384_baseline
DEV_045,-3.8164062,0.021532876,0,0,42,efficientnetv2_m_384_baseline
DEV_046,-3.6660156,0.024940254,0,0,42,efficientnetv2_m_384_baseline
DEV_047,3.9472656,0.98105836,1,0,42,efficientnetv2_m_384_baseline
DEV_048,-3.734375,0.023330769,0,0,42,efficientnetv2_m_384_baseline
DEV_049,3.6210938,0.97394365,1,0,42,efficientnetv2_m_384_baseline
DEV_050,-3.78125,0.022286186,0,0,42,efficientnetv2_m_384_baseline
DEV_051,-3.6191406,0.026105914,0,0,42,efficientnetv2_m_384_baseline
DEV_052,-3.8046875,0.021781173,0,0,42,efficientnetv2_m_384_baseline
DEV_053,-3.9199219,0.019456577,0,0,42,efficientnetv2_m_384_baseline
DEV_054,-3.7207031,0.023644341,0,0,42,efficientnetv2_m_384_baseline
DEV_055,-3.921875,0.019419348,0,0,42,efficientnetv2_m_384_baseline
DEV_056,4.0429688,0.9827572,1,0,42,efficientnetv2_m_384_baseline
DEV_057,-3.9589844,0.018725162,0,0,42,efficientnetv2_m_384_baseline
DEV_058,-2.9121094,0.051558185,1,0,42,efficientnetv2_m_384_baseline
DEV_059,-3.7851562,0.022201227,0,0,42,efficientnetv2_m_384_baseline
DEV_060,2.9726562,0.9513234,1,0,42,efficientnetv2_m_384_baseline
DEV_061,3.453125,0.9693242,1,0,42,efficientnetv2_m_384_baseline
DEV_062,3.5566406,0.9722571,1,0,42,efficientnetv2_m_384_baseline
DEV_063,3.5351562,0.9716717,1,0,42,efficientnetv2_m_384_baseline
DEV_064,-3.6621094,0.025035424,0,0,42,efficientnetv2_m_384_baseline
DEV_065,3.7988281,0.9780936,1,0,42,efficientnetv2_m_384_baseline
DEV_066,3.9589844,0.9812749,1,0,42,efficientnetv2_m_384_baseline
DEV_067,-2.578125,0.0705596,0,0,42,efficientnetv2_m_384_baseline
DEV_068,4.4335938,0.9882676,1,0,42,efficientnetv2_m_384_baseline
DEV_069,3.9101562,0.9803562,1,0,42,efficientnetv2_m_384_baseline
DEV_070,3.4023438,0.96777767,1,0,42,efficientnetv2_m_384_baseline
DEV_071,4.1796875,0.9849274,1,0,42,efficientnetv2_m_384_baseline
DEV_072,3.1035156,0.9570375,0,0,42,efficientnetv2_m_384_baseline
DEV_073,2.6796875,0.93581736,1,0,42,efficientnetv2_m_384_baseline
DEV_074,3.8398438,0.9789554,1,0,42,efficientnetv2_m_384_baseline
DEV_075,3.4667969,0.9697281,1,0,42,efficientnetv2_m_384_baseline
DEV_076,3.890625,0.97997653,1,0,42,efficientnetv2_m_384_baseline
DEV_077,3.6992188,0.9758546,1,0,42,efficientnetv2_m_384_baseline
DEV_078,-3.5898438,0.026861202,0,0,42,efficientnetv2_m_384_baseline
DEV_079,3.71875,0.9763105,1,0,42,efficientnetv2_m_384_baseline
DEV_080,3.7949219,0.97800976,1,0,42,efficientnetv2_m_384_baseline
DEV_081,4.0429688,0.9827572,1,0,42,efficientnetv2_m_384_baseline
DEV_082,3.6953125,0.9757624,1,0,42,efficientnetv2_m_384_baseline
DEV_083,-3.7714844,0.022499967,0,0,42,efficientnetv2_m_384_baseline
DEV_084,-3.6953125,0.024237636,0,0,42,efficientnetv2_m_384_baseline
DEV_085,-3.828125,0.021287354,0,0,42,efficientnetv2_m_384_baseline
DEV_086,3.8144531,0.9784259,1,0,42,efficientnetv2_m_384_baseline
DEV_087,-3.5625,0.027585285,0,0,42,efficientnetv2_m_384_baseline
DEV_088,-3.8320312,0.021206122,0,0,42,efficientnetv2_m_384_baseline
DEV_089,-3.5644531,0.02753294,0,0,42,efficientnetv2_m_384_baseline
DEV_090,4.15625,0.9845754,1,0,42,efficientnetv2_m_384_baseline
DEV_091,4.015625,0.98228765,1,0,42,efficientnetv2_m_384_baseline
DEV_092,-3.296875,0.035678547,1,0,42,efficientnetv2_m_384_baseline
DEV_093,4.1367188,0.98427594,1,0,42,efficientnetv2_m_384_baseline
DEV_094,3.7265625,0.9764905,1,0,42,efficientnetv2_m_384_baseline
DEV_095,-3.7890625,0.022116588,0,0,42,efficientnetv2_m_384_baseline
DEV_096,4.0664062,0.98314995,1,0,42,efficientnetv2_m_384_baseline
DEV_097,4.0820312,0.98340684,1,0,42,efficientnetv2_m_384_baseline
DEV_098,-3.3378906,0.03429395,0,0,42,efficientnetv2_m_384_baseline
DEV_099,3.2128906,0.96131647,1,0,42,efficientnetv2_m_384_baseline
DEV_100,3.9101562,0.9803562,1,0,42,efficientnetv2_m_384_baseline
DEV_001,3.4277344,0.9685601,1,1,42,efficientnetv2_m_384_baseline
DEV_002,3.4296875,0.9686196,1,1,42,efficientnetv2_m_384_baseline
DEV_003,4.0351562,0.98262435,1,1,42,efficientnetv2_m_384_baseline
DEV_004,-2.3515625,0.08694165,0,1,42,efficientnetv2_m_384_baseline
DEV_005,0.13110352,0.532729,0,1,42,efficientnetv2_m_384_baseline
DEV_006,-2.0273438,0.11636177,0,1,42,efficientnetv2_m_384_baseline
DEV_007,-3.5546875,0.027795622,0,1,42,efficientnetv2_m_384_baseline
DEV_008,3.5800781,0.97288233,1,1,42,efficientnetv2_m_384_baseline
DEV_009,-3.5292969,0.028490044,0,1,42,efficientnetv2_m_384_baseline
DEV_010,-3.7695312,0.022542965,0,1,42,efficientnetv2_m_384_baseline
DEV_011,-3.3046875,0.03541073,0,1,42,efficientnetv2_m_384_baseline
DEV_012,-3.4765625,0.029986508,0,1,42,efficientnetv2_m_384_baseline
DEV_013,3.8339844,0.9788344,1,1,42,efficientnetv2_m_384_baseline
DEV_014,-3.9375,0.019124035,0,1,42,efficientnetv2_m_384_baseline
DEV_015,3.203125,0.96095175,1,1,42,efficientnetv2_m_384_baseline
DEV_016,-3.7363281,0.023286304,0,1,42,efficientnetv2_m_384_baseline
DEV_017,3.5996094,0.97339284,1,1,42,efficientnetv2_m_384_baseline
DEV_018,3.6523438,0.9747251,1,1,42,efficientnetv2_m_384_baseline
DEV_019,-2.3945312,0.08359068,0,1,42,efficientnetv2_m_384_baseline
DEV_020,-3.75,0.022977369,0,1,42,efficientnetv2_m_384_baseline
DEV_021,3.4375,0.9688562,1,1,42,efficientnetv2_m_384_baseline
DEV_022,3.3203125,0.9651191,1,1,42,efficientnetv2_m_384_baseline
DEV_023,-3.1699219,0.040313438,0,1,42,efficientnetv2_m_384_baseline
DEV_024,-3.125,0.042087723,0,1,42,efficientnetv2_m_384_baseline
DEV_025,3.828125,0.9787127,1,1,42,efficientnetv2_m_384_baseline
DEV_026,-1.9824219,0.12106091,0,1,42,efficientnetv2_m_384_baseline
DEV_027,-1.5263672,0.17852582,0,1,42,efficientnetv2_m_384_baseline
DEV_028,3.8085938,0.9783019,1,1,42,efficientnetv2_m_384_baseline
DEV_029,-2.3417969,0.087720014,0,1,42,efficientnetv2_m_384_baseline
DEV_030,3.8320312,0.97879386,1,1,42,efficientnetv2_m_384_baseline
DEV_031,-3.6699219,0.024845434,0,1,42,efficientnetv2_m_384_baseline
DEV_032,-1.5693359,0.17231107,0,1,42,efficientnetv2_m_384_baseline
DEV_033,3.8691406,0.9795506,1,1,42,efficientnetv2_m_384_baseline
DEV_034,-2.5527344,0.072243005,0,1,42,efficientnetv2_m_384_baseline
DEV_035,1.6962891,0.84504944,1,1,42,efficientnetv2_m_384_baseline
DEV_036,-2.6425781,0.06644793,0,1,42,efficientnetv2_m_384_baseline
DEV_037,3.8242188,0.97863114,1,1,42,efficientnetv2_m_384_baseline
DEV_038,3.9355469,0.98083925,1,1,42,efficientnetv2_m_384_baseline
DEV_039,-3.5976562,0.02665774,0,1,42,efficientnetv2_m_384_baseline
DEV_040,-0.35839844,0.41134733,0,1,42,efficientnetv2_m_384_baseline
DEV_041,3.59375,0.97324073,1,1,42,efficientnetv2_m_384_baseline
DEV_042,-3.9726562,0.018475594,0,1,42,efficientnetv2_m_384_baseline
DEV_043,-3.6367188,0.025662709,0,1,42,efficientnetv2_m_384_baseline
DEV_044,3.0175781,0.9533619,1,1,42,efficientnetv2_m_384_baseline
DEV_045,-2.6015625,0.06903792,0,1,42,efficientnetv2_m_384_baseline
DEV_046,-4.015625,0.017712299,0,1,42,efficientnetv2_m_384_baseline
DEV_047,2.9042969,0.9480585,1,1,42,efficientnetv2_m_384_baseline
DEV_048,-3.2382812,0.03775027,0,1,42,efficientnetv2_m_384_baseline
DEV_049,3.8222656,0.9785903,1,1,42,efficientnetv2_m_384_baseline
DEV_050,-4.0625,0.016914913,0,1,42,efficientnetv2_m_384_baseline
DEV_051,-3.1484375,0.04115289,0,1,42,efficientnetv2_m_384_baseline
DEV_052,-3.59375,0.026759284,0,1,42,efficientnetv2_m_384_baseline
DEV_053,-3.6894531,0.024376595,0,1,42,efficientnetv2_m_384_baseline
DEV_054,-3.1523438,0.040999033,0,1,42,efficientnetv2_m_384_baseline
DEV_055,-3.7304688,0.023419945,0,1,42,efficientnetv2_m_384_baseline
DEV_056,3.5585938,0.9723097,1,1,42,efficientnetv2_m_384_baseline
DEV_057,-3.7636719,0.022672437,0,1,42,efficientnetv2_m_384_baseline
DEV_058,1.1767578,0.7643643,1,1,42,efficientnetv2_m_384_baseline
DEV_059,-1.8330078,0.13788034,0,1,42,efficientnetv2_m_384_baseline
DEV_060,3.40625,0.9678993,1,1,42,efficientnetv2_m_384_baseline
DEV_061,3.6386719,0.9743861,1,1,42,efficientnetv2_m_384_baseline
DEV_062,3.6445312,0.9745319,1,1,42,efficientnetv2_m_384_baseline
DEV_063,3.546875,0.9719925,1,1,42,efficientnetv2_m_384_baseline
DEV_064,-3.3164062,0.035012625,0,1,42,efficientnetv2_m_384_baseline
DEV_065,3.328125,0.96538115,1,1,42,efficientnetv2_m_384_baseline
DEV_066,3.796875,0.9780517,1,1,42,efficientnetv2_m_384_baseline
DEV_067,-2.234375,0.096705794,0,1,42,efficientnetv2_m_384_baseline
DEV_068,3.6328125,0.97423947,1,1,42,efficientnetv2_m_384_baseline
DEV_069,3.328125,0.96538115,1,1,42,efficientnetv2_m_384_baseline
DEV_070,3.6132812,0.9737447,1,1,42,efficientnetv2_m_384_baseline
DEV_071,3.8691406,0.9795506,1,1,42,efficientnetv2_m_384_baseline
DEV_072,-0.7109375,0.32939172,0,1,42,efficientnetv2_m_384_baseline
DEV_073,1.2236328,0.7727022,1,1,42,efficientnetv2_m_384_baseline
DEV_074,3.2929688,0.9641868,1,1,42,efficientnetv2_m_384_baseline
DEV_075,2.9726562,0.9513234,1,1,42,efficientnetv2_m_384_baseline
DEV_076,3.0605469,0.9552357,1,1,42,efficientnetv2_m_384_baseline
DEV_077,3.1621094,0.95938325,1,1,42,efficientnetv2_m_384_baseline
DEV_078,-3.28125,0.036220055,0,1,42,efficientnetv2_m_384_baseline
DEV_079,3.625,0.9740426,1,1,42,efficientnetv2_m_384_baseline
DEV_080,2.6523438,0.9341553,1,1,42,efficientnetv2_m_384_baseline
DEV_081,3.6738281,0.975249,1,1,42,efficientnetv2_m_384_baseline
DEV_082,3.6640625,0.9750122,1,1,42,efficientnetv2_m_384_baseline
DEV_083,-2.7480469,0.06019705,0,1,42,efficientnetv2_m_384_baseline
DEV_084,-1.2050781,0.2305731,0,1,42,efficientnetv2_m_384_baseline
DEV_085,-3.5742188,0.027272668,0,1,42,efficientnetv2_m_384_baseline
DEV_086,3.6894531,0.97562337,1,1,42,efficientnetv2_m_384_baseline
DEV_087,-3.6855469,0.024469672,0,1,42,efficientnetv2_m_384_baseline
DEV_088,-2.984375,0.04813677,0,1,42,efficientnetv2_m_384_baseline
DEV_089,-3.5742188,0.027272668,0,1,42,efficientnetv2_m_384_baseline
DEV_090,3.6816406,0.97543687,1,1,42,efficientnetv2_m_384_baseline
DEV_091,3.7871094,0.9778412,1,1,42,efficientnetv2_m_384_baseline
DEV_092,3.6425781,0.9744834,1,1,42,efficientnetv2_m_384_baseline
DEV_093,3.4804688,0.9701269,1,1,42,efficientnetv2_m_384_baseline
DEV_094,3.8867188,0.9798997,1,1,42,efficientnetv2_m_384_baseline
DEV_095,-3.5898438,0.026861202,0,1,42,efficientnetv2_m_384_baseline
DEV_096,3.9414062,0.9809491,1,1,42,efficientnetv2_m_384_baseline
DEV_097,3.9453125,0.98102194,1,1,42,efficientnetv2_m_384_baseline
DEV_098,-1.8066406,0.14104463,0,1,42,efficientnetv2_m_384_baseline
DEV_099,1.1064453,0.7514658,1,1,42,efficientnetv2_m_384_baseline
DEV_100,3.6132812,0.9737447,1,1,42,efficientnetv2_m_384_baseline
DEV_001,3.7128906,0.9761746,1,2,42,efficientnetv2_m_384_baseline
DEV_002,3.3671875,0.9666631,1,2,42,efficientnetv2_m_384_baseline
DEV_003,3.9335938,0.98080254,1,2,42,efficientnetv2_m_384_baseline
DEV_004,-4.1289062,0.01584536,0,2,42,efficientnetv2_m_384_baseline
DEV_005,-3.3261719,0.03468417,0,2,42,efficientnetv2_m_384_baseline
DEV_006,-2.9882812,0.047958106,0,2,42,efficientnetv2_m_384_baseline
DEV_007,-3.1503906,0.041075893,0,2,42,efficientnetv2_m_384_baseline
DEV_008,3.4726562,0.96989965,1,2,42,efficientnetv2_m_384_baseline
DEV_009,-3.4863281,0.02970375,0,2,42,efficientnetv2_m_384_baseline
DEV_010,-3.546875,0.02800752,0,2,42,efficientnetv2_m_384_baseline
DEV_011,-1.6289062,0.16398025,0,2,42,efficientnetv2_m_384_baseline
DEV_012,-3.4960938,0.029423581,0,2,42,efficientnetv2_m_384_baseline
DEV_013,3.671875,0.97520185,1,2,42,efficientnetv2_m_384_baseline
DEV_014,-3.3066406,0.035344075,0,2,42,efficientnetv2_m_384_baseline
DEV_015,-1.0732422,0.254787,1,2,42,efficientnetv2_m_384_baseline
DEV_016,-3.7324219,0.023375314,0,2,42,efficientnetv2_m_384_baseline
DEV_017,3.8359375,0.97887486,1,2,42,efficientnetv2_m_384_baseline
DEV_018,3.8398438,0.9789554,1,2,42,efficientnetv2_m_384_baseline
DEV_019,-2.3476562,0.087252244,0,2,42,efficientnetv2_m_384_baseline
DEV_020,-2.9199219,0.051177494,0,2,42,efficientnetv2_m_384_baseline
DEV_021,3.7714844,0.9775,1,2,42,efficientnetv2_m_384_baseline
DEV_022,-2.59375,0.069541745,1,2,42,efficientnetv2_m_384_baseline
DEV_023,-2.5078125,0.07531231,0,2,42,efficientnetv2_m_384_baseline
DEV_024,-1.8759766,0.1328517,0,2,42,efficientnetv2_m_384_baseline
DEV_025,4.1953125,0.9851576,1,2,42,efficientnetv2_m_384_baseline
DEV_026,-1.9628906,0.12315456,0,2,42,efficientnetv2_m_384_baseline
DEV_027,-1.2021484,0.23109324,0,2,42,efficientnetv2_m_384_baseline
DEV_028,3.7460938,0.9769348,1,2,42,efficientnetv2_m_384_baseline
DEV_029,-3.0273438,0.046205748,0,2,42,efficientnetv2_m_384_baseline
DEV_030,3.7265625,0.9764905,1,2,42,efficientnetv2_m_384_baseline
DEV_031,-3.7695312,0.022542965,0,2,42,efficientnetv2_m_384_baseline
DEV_032,-3.4316406,0.03132112,0,2,42,efficientnetv2_m_384_baseline
DEV_033,3.8808594,0.979784,1,2,42,efficientnetv2_m_384_baseline
DEV_034,-3.7539062,0.022889841,0,2,42,efficientnetv2_m_384_baseline
DEV_035,3.4375,0.9688562,1,2,42,efficientnetv2_m_384_baseline
DEV_036,-3.2910156,0.035880692,0,2,42,efficientnetv2_m_384_baseline
DEV_037,3.9785156,0.9816304,1,2,42,efficientnetv2_m_384_baseline
DEV_038,3.5527344,0.9721515,1,2,42,efficientnetv2_m_384_baseline
DEV_039,-3.4023438,0.032222297,0,2,42,efficientnetv2_m_384_baseline
DEV_040,-2.8828125,0.053009767,0,2,42,efficientnetv2_m_384_baseline
DEV_041,3.4199219,0.9683214,1,2,42,efficientnetv2_m_384_baseline
DEV_042,-3.2441406,0.037538007,0,2,42,efficientnetv2_m_384_baseline
DEV_043,-3.6171875,0.02615562,0,2,42,efficientnetv2_m_384_baseline
DEV_044,3.75,0.97702265,1,2,42,efficientnetv2_m_384_baseline
DEV_045,-3.3085938,0.035277545,0,2,42,efficientnetv2_m_384_baseline
DEV_046,-2.9042969,0.051941562,0,2,42,efficientnetv2_m_384_baseline
DEV_047,3.734375,0.9766692,1,2,42,efficientnetv2_m_384_baseline
DEV_048,-3.390625,0.032589745,0,2,42,efficientnetv2_m_384_baseline
DEV_049,3.7617188,0.9772842,1,2,42,efficientnetv2_m_384_baseline
DEV_050,-2.9921875,0.047780067,0,2,42,efficientnetv2_m_384_baseline
DEV_051,-2.5742188,0.070816204,0,2,42,efficientnetv2_m_384_baseline
DEV_052,-3.2402344,0.03767939,0,2,42,efficientnetv2_m_384_baseline
DEV_053,-3.1289062,0.041930523,0,2,42,efficientnetv2_m_384_baseline
DEV_054,-3.3261719,0.03468417,0,2,42,efficientnetv2_m_384_baseline
DEV_055,-3.6660156,0.024940254,0,2,42,efficientnetv2_m_384_baseline
DEV_056,3.7148438,0.97622,1,2,42,efficientnetv2_m_384_baseline
DEV_057,-3.3105469,0.03521114,0,2,42,efficientnetv2_m_384_baseline
DEV_058,2.8496094,0.9452985,1,2,42,efficientnetv2_m_384_baseline
DEV_059,-3.6386719,0.025613915,0,2,42,efficientnetv2_m_384_baseline
DEV_060,3.4589844,0.9694979,1,2,42,efficientnetv2_m_384_baseline
DEV_061,3.1464844,0.9587699,1,2,42,efficientnetv2_m_384_baseline
DEV_062,3.265625,0.96323055,1,2,42,efficientnetv2_m_384_baseline
DEV_063,3.0429688,0.95447797,1,2,42,efficientnetv2_m_384_baseline
DEV_064,-4.0039062,0.017917344,0,2,42,efficientnetv2_m_384_baseline
DEV_065,3.2480469,0.9626028,1,2,42,efficientnetv2_m_384_baseline
DEV_066,3.7285156,0.9765354,1,2,42,efficientnetv2_m_384_baseline
DEV_067,-3.4257812,0.031499382,0,2,42,efficientnetv2_m_384_baseline
DEV_068,3.8007812,0.97813547,1,2,42,efficientnetv2_m_384_baseline
DEV_069,3.6484375,0.97462875,1,2,42,efficientnetv2_m_384_baseline
DEV_070,3.9179688,0.98050606,1,2,42,efficientnetv2_m_384_baseline
DEV_071,3.8828125,0.9798227,1,2,42,efficientnetv2_m_384_baseline
DEV_072,-3.4414062,0.03102618,0,2,42,efficientnetv2_m_384_baseline
DEV_073,2.2148438,0.9015746,1,2,42,efficientnetv2_m_384_baseline
DEV_074,2.9550781,0.950503,1,2,42,efficientnetv2_m_384_baseline
DEV_075,3.7734375,0.97754294,1,2,42,efficientnetv2_m_384_baseline
DEV_076,3.4921875,0.97046465,1,2,42,efficientnetv2_m_384_baseline
DEV_077,3.46875,0.9697854,1,2,42,efficientnetv2_m_384_baseline
DEV_078,-3.03125,0.046033904,0,2,42,efficientnetv2_m_384_baseline
DEV_079,3.6015625,0.97344345,1,2,42,efficientnetv2_m_384_baseline
DEV_080,3.5410156,0.9718326,1,2,42,efficientnetv2_m_384_baseline
DEV_081,4.109375,0.9838472,1,2,42,efficientnetv2_m_384_baseline
DEV_082,3.6699219,0.9751545,1,2,42,efficientnetv2_m_384_baseline
DEV_083,-3.75,0.022977369,0,2,42,efficientnetv2_m_384_baseline
DEV_084,2.0273438,0.88363826,0,2,42,efficientnetv2_m_384_baseline
DEV_085,-3.7421875,0.023153413,0,2,42,efficientnetv2_m_384_baseline
DEV_086,3.3007812,0.9644556,1,2,42,efficientnetv2_m_384_baseline
DEV_087,-2.9863281,0.048047364,0,2,42,efficientnetv2_m_384_baseline
DEV_088,-3.5722656,0.02732453,0,2,42,efficientnetv2_m_384_baseline
DEV_089,-2.3105469,0.090253234,0,2,42,efficientnetv2_m_384_baseline
DEV_090,3.5078125,0.97090924,1,2,42,efficientnetv2_m_384_baseline
DEV_091,3.5253906,0.97140163,1,2,42,efficientnetv2_m_384_baseline
DEV_092,-2.2636719,0.094176665,1,2,42,efficientnetv2_m_384_baseline
DEV_093,3.9550781,0.9812029,1,2,42,efficientnetv2_m_384_baseline
DEV_094,3.6074219,0.9735945,1,2,42,efficientnetv2_m_384_baseline
DEV_095,-3.2421875,0.03760863,0,2,42,efficientnetv2_m_384_baseline
DEV_096,3.9335938,0.98080254,1,2,42,efficientnetv2_m_384_baseline
DEV_097,4.1757812,0.98486924,1,2,42,efficientnetv2_m_384_baseline
DEV_098,-2.4863281,0.0768222,0,2,42,efficientnetv2_m_384_baseline
DEV_099,-2.3398438,0.08787644,1,2,42,efficientnetv2_m_384_baseline
DEV_100,3.9746094,0.98155975,1,2,42,efficientnetv2_m_384_baseline
DEV_001,3.390625,0.96741027,1,3,42,efficientnetv2_m_384_baseline
DEV_002,3.1308594,0.95814794,1,3,42,efficientnetv2_m_384_baseline
DEV_003,3.5136719,0.97107434,1,3,42,efficientnetv2_m_384_baseline
DEV_004,-3.5175781,0.028816197,0,3,42,efficientnetv2_m_384_baseline
DEV_005,-1.0810547,0.25330648,0,3,42,efficientnetv2_m_384_baseline
DEV_006,-3.3417969,0.034164816,0,3,42,efficientnetv2_m_384_baseline
DEV_007,-3.671875,0.024798159,0,3,42,efficientnetv2_m_384_baseline
DEV_008,3.3925781,0.9674718,1,3,42,efficientnetv2_m_384_baseline
DEV_009,-4.2890625,0.013532148,0,3,42,efficientnetv2_m_384_baseline
DEV_010,-3.7460938,0.023065226,0,3,42,efficientnetv2_m_384_baseline
DEV_011,-3.6367188,0.025662709,0,3,42,efficientnetv2_m_384_baseline
DEV_012,-3.1621094,0.040616777,0,3,42,efficientnetv2_m_384_baseline
DEV_013,3.40625,0.9678993,1,3,42,efficientnetv2_m_384_baseline
DEV_014,-3.6035156,0.026506122,0,3,42,efficientnetv2_m_384_baseline
DEV_015,2.5566406,0.9280184,1,3,42,efficientnetv2_m_384_baseline
DEV_016,-3.9433594,0.019014433,0,3,42,efficientnetv2_m_384_baseline
DEV_017,3.6035156,0.9734938,1,3,42,efficientnetv2_m_384_baseline
DEV_018,3.1308594,0.95814794,1,3,42,efficientnetv2_m_384_baseline
DEV_019,-3.4257812,0.031499382,0,3,42,efficientnetv2_m_384_baseline
DEV_020,-3.5488281,0.0279544,0,3,42,efficientnetv2_m_384_baseline
DEV_021,3.4921875,0.97046465,1,3,42,efficientnetv2_m_384_baseline
DEV_022,1.5966797,0.8315539,1,3,42,efficientnetv2_m_384_baseline
DEV_023,-4.0585938,0.016979992,0,3,42,efficientnetv2_m_384_baseline
DEV_024,-3.9433594,0.019014433,0,3,42,efficientnetv2_m_384_baseline
DEV_025,3.4472656,0.9691495,1,3,42,efficientnetv2_m_384_baseline
DEV_026,0.12963867,0.53236437,0,3,42,efficientnetv2_m_384_baseline
DEV_027,-3.8144531,0.021574067,0,3,42,efficientnetv2_m_384_baseline
DEV_028,3.46875,0.9697854,1,3,42,efficientnetv2_m_384_baseline
DEV_029,-3.1542969,0.040922306,0,3,42,efficientnetv2_m_384_baseline
DEV_030,3.2675781,0.96329963,1,3,42,efficientnetv2_m_384_baseline
DEV_031,-4.1679688,0.01524759,0,3,42,efficientnetv2_m_384_baseline
DEV_032,-3.6269531,0.025908018,0,3,42,efficientnetv2_m_384_baseline
DEV_033,3.5351562,0.9716717,1,3,42,efficientnetv2_m_384_baseline
DEV_034,-3.4316406,0.03132112,0,3,42,efficientnetv2_m_384_baseline
DEV_035,1.8740234,0.8669231,1,3,42,efficientnetv2_m_384_baseline
DEV_036,-3.6855469,0.024469672,0,3,42,efficientnetv2_m_384_baseline
DEV_037,2.7578125,0.9403531,1,3,42,efficientnetv2_m_384_baseline
DEV_038,3.4238281,0.968441,1,3,42,efficientnetv2_m_384_baseline
DEV_039,-3.5957031,0.026708465,0,3,42,efficientnetv2_m_384_baseline
DEV_040,-3.5976562,0.02665774,0,3,42,efficientnetv2_m_384_baseline
DEV_041,3.0800781,0.95606345,1,3,42,efficientnetv2_m_384_baseline
DEV_042,-3.9199219,0.019456577,0,3,42,efficientnetv2_m_384_baseline
DEV_043,-3.9023438,0.019794779,0,3,42,efficientnetv2_m_384_baseline
DEV_044,2.734375,0.9390248,1,3,42,efficientnetv2_m_384_baseline
DEV_045,-2.9726562,0.048676565,0,3,42,efficientnetv2_m_384_baseline
DEV_046,-4.0234375,0.01757688,0,3,42,efficientnetv2_m_384_baseline
