id,raw_logit,prob,label
TRAIN_0308,3.5390625,0.971779,1
TRAIN_0312,3.6445312,0.9745319,1
TRAIN_0316,-3.8554688,0.020725062,0
TRAIN_0329,3.7578125,0.97719735,1
TRAIN_0345,-3.7011719,0.024099445,0
TRAIN_0348,3.8632812,0.97943294,1
TRAIN_0359,-3.5917969,0.026810195,0
TRAIN_0365,-3.7929688,0.022032263,0
TRAIN_0368,-3.6015625,0.02655657,0
TRAIN_0384,-3.7324219,0.023375314,0
TRAIN_0391,-3.8457031,0.02092419,0
TRAIN_0393,3.6386719,0.9743861,1
TRAIN_0394,-3.6230469,0.026006784,0
TRAIN_0397,-3.6015625,0.02655657,0
TRAIN_0398,-3.8164062,0.021532876,0
TRAIN_0400,3.6992188,0.9758546,1
TRAIN_0405,3.2617188,0.96309197,1
TRAIN_0413,3.7089844,0.97608364,1
TRAIN_0417,3.8886719,0.9799382,1
TRAIN_0420,-3.7480469,0.023021257,0
TRAIN_0421,-3.7480469,0.023021257,0
TRAIN_0422,3.7695312,0.9774571,1
TRAIN_0423,-3.5019531,0.029256709,0
TRAIN_0439,3.9375,0.98087597,1
TRAIN_0445,3.5625,0.9724148,1
TRAIN_0448,-3.8457031,0.02092419,0
TRAIN_0459,-3.8046875,0.021781173,0
TRAIN_0460,-3.6484375,0.025371311,0
TRAIN_0463,3.7109375,0.9761292,1
TRAIN_0465,-3.8046875,0.021781173,0
TRAIN_0469,-3.7207031,0.023644341,0
TRAIN_0473,3.8867188,0.9798997,1
TRAIN_0481,3.7421875,0.97684664,1
TRAIN_0485,3.6640625,0.9750122,1
TRAIN_0518,-3.7011719,0.024099445,0
TRAIN_0519,3.7460938,0.9769348,1
TRAIN_0523,3.6210938,0.97394365,1
TRAIN_0524,-3.7734375,0.022457054,0
TRAIN_0525,-3.7167969,0.023734689,0
TRAIN_0530,-3.5644531,0.02753294,0
TRAIN_0537,-3.8125,0.021615336,0
TRAIN_0540,-3.6445312,0.025468081,0
TRAIN_0542,-3.6855469,0.024469672,0
TRAIN_0545,-3.7109375,0.023870833,0
TRAIN_0556,3.6054688,0.97354424,1
TRAIN_0559,-3.7207031,0.023644341,0
TRAIN_0563,3.7929688,0.97796774,1
TRAIN_0566,-3.734375,0.023330769,0
TRAIN_0568,-3.6289062,0.025858779,0
TRAIN_0569,-3.7851562,0.022201227,0
TRAIN_0572,-3.8203125,0.02145073,0
TRAIN_0574,-3.7890625,0.022116588,0
TRAIN_0575,-3.9140625,0.019568674,0
TRAIN_0577,-3.859375,0.020645931,0
TRAIN_0579,-3.7675781,0.02258604,0
TRAIN_0581,-3.828125,0.021287354,0
TRAIN_0587,3.1757812,0.9599126,1
TRAIN_0591,-3.7890625,0.022116588,0
TRAIN_0600,3.6914062,0.9756698,1
TRAIN_0603,-3.71875,0.02368947,0
TRAIN_0611,-3.4355469,0.031202815,0
TRAIN_0614,3.640625,0.9744348,1
TRAIN_0615,3.4824219,0.9701835,1
TRAIN_0619,3.7949219,0.97800976,1
TRAIN_0621,3.625,0.9740426,1
TRAIN_0633,-3.8261719,0.021328082,0
TRAIN_0636,-3.2070312,0.038901985,0
TRAIN_0637,-3.8300781,0.0212467,0
TRAIN_0653,3.8515625,0.9791955,1
TRAIN_0655,3.9609375,0.9813107,1
TRAIN_0660,3.7011719,0.9759006,1
TRAIN_0671,3.8261719,0.9786719,1
TRAIN_0681,3.3671875,0.9666631,1
TRAIN_0682,3.8457031,0.9790758,1
TRAIN_0683,3.6289062,0.97414124,1
TRAIN_0686,-3.7226562,0.023599295,0
TRAIN_0689,-3.7890625,0.022116588,0
TRAIN_0690,-3.890625,0.020023443,0
TRAIN_0692,3.59375,0.97324073,1
TRAIN_0694,3.3164062,0.96498734,1
TRAIN_0703,3.7910156,0.97792566,1
TRAIN_0706,-3.8535156,0.020764738,0
TRAIN_0714,-3.2910156,0.035880692,0
TRAIN_0715,-3.8359375,0.021125194,0
TRAIN_0724,-3.6777344,0.024656855,0
TRAIN_0728,-3.7949219,0.02199022,0
TRAIN_0735,3.7558594,0.9771538,1
TRAIN_0747,3.9003906,0.9801673,1
TRAIN_0749,3.6796875,0.97539,1
TRAIN_0759,-3.8496094,0.020844316,0
TRAIN_0761,-3.6992188,0.024145423,0
TRAIN_0770,-3.7929688,0.022032263,0
TRAIN_0774,3.4414062,0.9689738,1
TRAIN_0775,-3.5820312,0.027066177,0
TRAIN_0782,3.8574219,0.97931457,1
TRAIN_0784,-3.8554688,0.020725062,0
TRAIN_0800,3.8710938,0.97958976,1
TRAIN_0802,3.671875,0.97520185,1
TRAIN_0805,-3.7363281,0.023286304,0
TRAIN_0807,3.8769531,0.9797065,1
TRAIN_0812,-3.7695312,0.022542965,0
TRAIN_0814,3.8242188,0.97863114,1
TRAIN_0817,3.6777344,0.9753431,1
TRAIN_0819,-3.8144531,0.021574067,0
TRAIN_0820,3.7636719,0.9773276,1
TRAIN_0824,3.5410156,0.9718326,1
TRAIN_0829,-3.859375,0.020645931,0
TRAIN_0831,-3.6425781,0.025516601,0
TRAIN_0836,3.8339844,0.9788344,1
TRAIN_0844,-3.8066406,0.021739593,0
TRAIN_0845,3.6425781,0.9744834,1
TRAIN_0851,-3.6582031,0.025130948,0
TRAIN_0853,3.9550781,0.9812029,1
TRAIN_0866,3.7578125,0.97719735,1
TRAIN_0871,3.3847656,0.967225,1
TRAIN_0873,3.7382812,0.97675806,1
TRAIN_0879,-3.6855469,0.024469672,0
TRAIN_0884,-3.7597656,0.022759158,0
TRAIN_0885,3.9257812,0.98065484,1
TRAIN_0889,3.7402344,0.9768024,1
TRAIN_0890,-3.7285156,0.023464657,0
TRAIN_0891,3.6894531,0.97562337,1
TRAIN_0893,3.5429688,0.9718859,1
TRAIN_0896,-3.6054688,0.026455773,0
TRAIN_0916,-3.640625,0.025565214,0
TRAIN_0920,-3.7148438,0.023779985,0
TRAIN_0922,-3.796875,0.021948252,0
TRAIN_0925,-3.7421875,0.023153413,0
TRAIN_0927,-3.8789062,0.020254692,0
TRAIN_0931,3.9316406,0.98076576,1
TRAIN_0932,-3.7207031,0.023644341,0
TRAIN_0933,3.8125,0.97838473,1
TRAIN_0944,3.7929688,0.97796774,1
TRAIN_0949,-3.6894531,0.024376595,0
TRAIN_0950,3.8828125,0.9798227,1
TRAIN_0951,3.4023438,0.96777767,1
TRAIN_0955,3.7695312,0.9774571,1
TRAIN_0958,3.8203125,0.9785493,1
TRAIN_0959,3.1875,0.9603612,1
TRAIN_0970,-3.6367188,0.025662709,0
TRAIN_0974,4.0078125,0.98215127,1
TRAIN_0996,-3.734375,0.023330769,0
