id,raw_logit,prob,label
TRAIN_0412,3.9179688,0.98050606,1
TRAIN_0414,-4.140625,0.01566365,0
TRAIN_0425,-3.9667969,0.01858215,0
TRAIN_0434,-3.8691406,0.020449394,0
TRAIN_0443,3.7753906,0.9775858,1
TRAIN_0447,3.6757812,0.97529614,1
TRAIN_0452,3.9355469,0.98083925,1
TRAIN_0461,-3.8378906,0.021084841,0
TRAIN_0470,-3.9101562,0.01964376,0
TRAIN_0471,-4.1367188,0.015723988,0
TRAIN_0478,3.9277344,0.9806919,1
TRAIN_0480,3.7578125,0.97719735,1
TRAIN_0495,-4.0703125,0.01678549,0
TRAIN_0496,-4.1328125,0.01578456,0
TRAIN_0503,-3.7636719,0.022672437,0
TRAIN_0510,3.9453125,0.98102194,1
TRAIN_0515,-3.3085938,0.035277545,0
TRAIN_0517,-3.8203125,0.02145073,0
TRAIN_0526,-3.9921875,0.01812472,0
TRAIN_0528,-3.8515625,0.020804489,0
TRAIN_0529,3.6328125,0.97423947,1
TRAIN_0533,3.5214844,0.9712929,1
TRAIN_0543,-4.2460938,0.014117893,0
TRAIN_0560,-4.3085938,0.013273888,0
TRAIN_0564,3.671875,0.97520185,1
TRAIN_0567,3.75,0.97702265,1
TRAIN_0576,3.8007812,0.97813547,1
TRAIN_0586,-4.0117188,0.01778039,0
TRAIN_0589,-3.9042969,0.019756919,0
TRAIN_0593,3.6171875,0.9738444,1
TRAIN_0595,3.8925781,0.9800149,1
TRAIN_0604,-4.2070312,0.014672034,0
TRAIN_0605,3.6777344,0.9753431,1
TRAIN_0608,-3.8183594,0.021491766,0
TRAIN_0613,3.7675781,0.9774139,1
TRAIN_0625,-3.8359375,0.021125194,0
TRAIN_0626,3.4648438,0.9696707,1
TRAIN_0635,3.5371094,0.9717254,1
TRAIN_0638,3.8515625,0.9791955,1
TRAIN_0640,3.7714844,0.9775,1
TRAIN_0642,-3.4199219,0.031678624,0
TRAIN_0643,-3.5214844,0.028707078,0
TRAIN_0644,3.625,0.9740426,1
TRAIN_0647,3.578125,0.9728308,1
TRAIN_0650,3.5058594,0.97085404,1
TRAIN_0651,-3.7714844,0.022499967,0
TRAIN_0663,3.7089844,0.97608364,1
TRAIN_0664,3.9570312,0.98123896,1
TRAIN_0674,3.609375,0.9736447,1
TRAIN_0679,3.8925781,0.9800149,1
TRAIN_0680,-4.0546875,0.017045315,0
TRAIN_0705,3.6386719,0.9743861,1
TRAIN_0711,3.75,0.97702265,1
TRAIN_0713,-4.0390625,0.017309094,0
TRAIN_0716,-3.7832031,0.02224367,0
TRAIN_0731,-3.8554688,0.020725062,0
TRAIN_0737,3.6875,0.9755769,1
TRAIN_0739,3.6699219,0.9751545,1
TRAIN_0744,3.84375,0.97903574,1
TRAIN_0760,3.6621094,0.9749646,1
TRAIN_0765,3.3085938,0.96472245,1
TRAIN_0768,3.5527344,0.9721515,1
TRAIN_0777,3.7871094,0.9778412,1
TRAIN_0778,-3.9960938,0.018055335,0
TRAIN_0779,-4.1484375,0.015543648,0
TRAIN_0780,3.8535156,0.97923523,1
TRAIN_0781,3.9101562,0.9803562,1
TRAIN_0793,3.5742188,0.97272736,1
TRAIN_0795,3.2539062,0.9628132,1
TRAIN_0799,3.7148438,0.97622,1
TRAIN_0801,-4.0429688,0.017242776,0
TRAIN_0804,3.6796875,0.97539,1
TRAIN_0823,3.7714844,0.9775,1
TRAIN_0833,3.7050781,0.9759923,1
TRAIN_0841,3.5195312,0.9712385,1
TRAIN_0846,3.7675781,0.9774139,1
TRAIN_0855,-3.7910156,0.022074388,0
TRAIN_0856,-4.359375,0.012624949,0
TRAIN_0857,3.7539062,0.97711015,1
TRAIN_0863,-4.0742188,0.016721144,0
TRAIN_0864,3.6113281,0.97369474,1
TRAIN_0870,-4.2734375,0.01374232,0
TRAIN_0877,-3.859375,0.020645931,0
TRAIN_0878,3.8847656,0.97986126,1
TRAIN_0883,-3.5253906,0.02859836,0
TRAIN_0887,3.7832031,0.9777564,1
TRAIN_0888,-4.0664062,0.016850082,0
TRAIN_0903,-4.0195312,0.017644463,0
TRAIN_0905,-3.7792969,0.022328783,0
TRAIN_0907,3.5175781,0.97118384,1
TRAIN_0913,-4.0117188,0.01778039,0
TRAIN_0914,3.8320312,0.97879386,1
TRAIN_0921,-4.2226562,0.014447853,0
TRAIN_0928,-3.9179688,0.019493869,0
TRAIN_0929,-3.9589844,0.018725162,0
TRAIN_0935,-3.7695312,0.022542965,0
TRAIN_0939,-3.8261719,0.021328082,0
TRAIN_0941,3.8496094,0.9791557,1
TRAIN_0942,3.6777344,0.9753431,1
TRAIN_0943,3.640625,0.9744348,1
TRAIN_0946,3.4101562,0.9680205,1
TRAIN_0954,-3.8613281,0.020606475,0
TRAIN_0957,-4.0429688,0.017242776,0
TRAIN_0961,-3.5253906,0.02859836,0
TRAIN_0963,3.1191406,0.9576754,1
TRAIN_0975,-3.7851562,0.022201227,0
TRAIN_0978,3.9882812,0.9818056,1
TRAIN_0982,3.5117188,0.9710193,1
TRAIN_0987,-3.9160156,0.019531239,0
TRAIN_0988,-4.1757812,0.015130728,0
TRAIN_0990,-3.9472656,0.018941708,0
TRAIN_0995,-3.5410156,0.028167473,0
