id,raw_logit,prob,label
TRAIN_0527,3.6816406,0.97543687,1
TRAIN_0537,-3.9335938,0.01919745,0
TRAIN_0552,-4.0351562,0.017375663,0
TRAIN_0557,-4.1445312,0.015603534,0
TRAIN_0561,-4.1875,0.014957087,0
TRAIN_0563,3.7773438,0.9776285,1
TRAIN_0567,3.4433594,0.96903247,1
TRAIN_0574,-3.9492188,0.01890545,0
TRAIN_0578,-3.9414062,0.0190509,0
TRAIN_0581,-3.8535156,0.020764738,0
TRAIN_0583,3.5019531,0.97074324,1
TRAIN_0587,3.2792969,0.9637117,1
TRAIN_0605,3.2734375,0.9635062,1
TRAIN_0609,3.1972656,0.96073127,1
TRAIN_0611,-3.8378906,0.021084841,0
TRAIN_0617,3.7363281,0.97671366,1
TRAIN_0619,3.7832031,0.9777564,1
TRAIN_0621,3.6074219,0.9735945,1
TRAIN_0623,3.7070312,0.976038,1
TRAIN_0625,-3.8027344,0.021822825,0
TRAIN_0627,-4.1835938,0.015014747,0
TRAIN_0633,-3.9257812,0.019345101,0
TRAIN_0650,2.7246094,0.9384633,1
TRAIN_0655,3.9726562,0.9815244,1
TRAIN_0656,3.7070312,0.976038,1
TRAIN_0658,3.5605469,0.9723622,1
TRAIN_0659,-3.921875,0.019419348,0
TRAIN_0673,3.4941406,0.97052056,1
TRAIN_0679,3.0703125,0.95565146,1
TRAIN_0680,-4.0898438,0.016466172,0
TRAIN_0681,3.5253906,0.97140163,1
TRAIN_0688,3.6425781,0.9744834,1
TRAIN_0692,3.1914062,0.96050966,1
TRAIN_0694,3.1269531,0.9579909,1
TRAIN_0696,-4.078125,0.01665704,0
TRAIN_0701,3.8671875,0.9795115,1
TRAIN_0702,3.1914062,0.96050966,1
TRAIN_0713,-4.171875,0.015189049,0
TRAIN_0716,-3.8007812,0.021864556,0
TRAIN_0721,3.4648438,0.9696707,1
TRAIN_0726,-4.1054688,0.016215032,0
TRAIN_0729,-3.9511719,0.018869255,0
TRAIN_0731,-4.078125,0.01665704,0
TRAIN_0733,3.3515625,0.966156,1
TRAIN_0746,3.8359375,0.97887486,1
TRAIN_0751,3.5527344,0.9721515,1
TRAIN_0770,-4.15625,0.015424551,0
TRAIN_0771,3.1445312,0.95869267,1
TRAIN_0785,-4.0039062,0.017917344,0
TRAIN_0792,3.3164062,0.96498734,1
TRAIN_0796,3.7246094,0.97644573,1
TRAIN_0803,3.5996094,0.97339284,1
TRAIN_0810,-3.9707031,0.018511046,0
TRAIN_0811,3.4492188,0.9692078,1
TRAIN_0815,3.1679688,0.95961094,1
TRAIN_0818,3.2617188,0.96309197,1
TRAIN_0827,3.8398438,0.9789554,1
TRAIN_0830,3.875,0.97966766,1
TRAIN_0839,3.3046875,0.96458924,1
TRAIN_0840,3.6582031,0.9748691,1
TRAIN_0844,-3.8515625,0.020804489,0
TRAIN_0847,3.703125,0.9759464,1
TRAIN_0852,3.8613281,0.9793935,1
TRAIN_0857,3.6796875,0.97539,1
TRAIN_0860,3.6464844,0.97458035,1
TRAIN_0862,-4.03125,0.017442483,0
TRAIN_0868,-3.8535156,0.020764738,0
TRAIN_0873,3.6542969,0.9747731,1
TRAIN_0875,3.6445312,0.9745319,1
TRAIN_0878,2.9257812,0.94910634,1
TRAIN_0880,-4.0585938,0.016979992,0
TRAIN_0882,3.3613281,0.9664738,1
TRAIN_0903,-4.0078125,0.017848738,0
TRAIN_0904,-3.9882812,0.018194366,0
TRAIN_0907,3.3378906,0.9657061,1
TRAIN_0920,-4.15625,0.015424551,0
TRAIN_0921,-3.9121094,0.019606182,0
TRAIN_0922,-4.0625,0.016914913,0
TRAIN_0923,3.2207031,0.96160597,1
TRAIN_0933,3.4355469,0.96879715,1
TRAIN_0936,-4.0703125,0.01678549,0
TRAIN_0939,-3.78125,0.022286186,0
TRAIN_0943,3.4414062,0.9689738,1
TRAIN_0946,3.5410156,0.9718326,1
TRAIN_0947,-4.1523438,0.015483986,0
TRAIN_0949,-3.9375,0.019124035,0
TRAIN_0950,3.4277344,0.9685601,1
TRAIN_0960,-4.125,0.015906392,0
TRAIN_0961,-3.9082031,0.019681409,0
TRAIN_0964,3.15625,0.9591543,1
TRAIN_0967,-3.859375,0.020645931,0
TRAIN_0974,3.4667969,0.9697281,1
TRAIN_0978,3.7128906,0.9761746,1
TRAIN_0984,-3.9667969,0.01858215,0
TRAIN_0987,-4.0117188,0.01778039,0
TRAIN_0993,-4.0195312,0.017644463,0
TRAIN_0994,3.8027344,0.9781772,1
TRAIN_0996,-3.953125,0.01883313,0
