id,raw_logit,prob,label
TRAIN_0242,-3.8183594,0.021491766,0
TRAIN_0245,-3.8867188,0.020100236,0
TRAIN_0250,-3.6328125,0.02576056,0
TRAIN_0256,-3.9082031,0.019681409,0
TRAIN_0259,3.8847656,0.97986126,1
TRAIN_0264,-4.2851562,0.013584393,0
TRAIN_0271,3.6953125,0.9757624,1
TRAIN_0273,3.8515625,0.9791955,1
TRAIN_0277,-3.7558594,0.022846196,0
TRAIN_0278,3.4667969,0.9697281,1
TRAIN_0279,-4.3710938,0.0124797,0
TRAIN_0284,-4.0273438,0.01750956,0
TRAIN_0286,3.9648438,0.98138225,1
TRAIN_0287,-4.1289062,0.01584536,0
TRAIN_0293,3.9863281,0.9817707,1
TRAIN_0310,3.7539062,0.97711015,1
TRAIN_0313,3.9238281,0.9806178,1
TRAIN_0318,-3.6542969,0.025226824,0
TRAIN_0322,-4.2265625,0.014392336,0
TRAIN_0324,3.7792969,0.97767127,1
TRAIN_0328,-3.9277344,0.019308088,0
TRAIN_0336,-4.1132812,0.016090875,0
TRAIN_0337,3.8066406,0.97826034,1
TRAIN_0341,3.78125,0.9777139,1
TRAIN_0348,3.5351562,0.9716717,1
TRAIN_0350,4.0664062,0.98314995,1
TRAIN_0352,-4.0546875,0.017045315,0
TRAIN_0355,-4.1601562,0.015365342,0
TRAIN_0360,-3.8027344,0.021822825,0
TRAIN_0366,-3.9355469,0.019160708,0
TRAIN_0371,-3.9453125,0.018978037,0
TRAIN_0376,4.0117188,0.9822196,1
TRAIN_0377,-3.6621094,0.025035424,0
TRAIN_0378,-3.8320312,0.021206122,0
TRAIN_0380,3.3710938,0.9667888,1
TRAIN_0383,3.546875,0.9719925,1
TRAIN_0390,3.4707031,0.9698426,1
TRAIN_0399,3.6523438,0.9747251,1
TRAIN_0402,-4.0039062,0.017917344,0
TRAIN_0405,3.4882812,0.9703525,1
TRAIN_0406,3.3027344,0.9645224,1
TRAIN_0407,3.7128906,0.9761746,1
TRAIN_0413,3.7558594,0.9771538,1
TRAIN_0414,-3.9394531,0.019087434,0
TRAIN_0416,3.9804688,0.98166555,1
TRAIN_0433,-3.8984375,0.019870713,0
TRAIN_0434,-3.6875,0.02442309,0
TRAIN_0439,3.9414062,0.9809491,1
TRAIN_0446,3.6328125,0.97423947,1
TRAIN_0447,3.5761719,0.9727791,1
TRAIN_0452,3.7421875,0.97684664,1
TRAIN_0462,-3.4550781,0.03061778,0
TRAIN_0467,-3.7265625,0.02350945,0
TRAIN_0473,4.1054688,0.98378503,1
TRAIN_0491,3.8222656,0.9785903,1
TRAIN_0499,3.8164062,0.9784671,1
TRAIN_0512,3.6054688,0.97354424,1
TRAIN_0515,-3.8222656,0.021409774,0
TRAIN_0524,-4.1132812,0.016090875,0
TRAIN_0528,-3.6171875,0.02615562,0
TRAIN_0532,-4.2773438,0.013689475,0
TRAIN_0536,-3.9238281,0.019382192,0
TRAIN_0545,-3.9121094,0.019606182,0
TRAIN_0546,3.7207031,0.9763557,1
TRAIN_0550,-4.0273438,0.01750956,0
TRAIN_0554,-4.2070312,0.014672034,0
TRAIN_0562,3.7519531,0.97706646,1
TRAIN_0565,-3.8574219,0.020685462,0
TRAIN_0566,-3.9824219,0.018299334,0
TRAIN_0570,3.7871094,0.9778412,1
TRAIN_0571,-3.9355469,0.019160708,0
TRAIN_0575,-3.9804688,0.018334452,0
TRAIN_0576,3.8730469,0.97962874,1
TRAIN_0580,3.7949219,0.97800976,1
TRAIN_0586,-3.515625,0.028870905,0
TRAIN_0593,3.4902344,0.9704086,1
TRAIN_0596,-3.9472656,0.018941708,0
TRAIN_0597,-4.1328125,0.01578456,0
TRAIN_0598,3.9609375,0.9813107,1
TRAIN_0602,-3.9453125,0.018978037,0
TRAIN_0603,-3.5664062,0.02748069,0
TRAIN_0608,-3.9628906,0.018653521,0
TRAIN_0615,3.8671875,0.9795115,1
TRAIN_0624,-4.125,0.015906392,0
TRAIN_0629,3.9960938,0.9819447,1
TRAIN_0631,3.8378906,0.97891515,1
TRAIN_0635,3.796875,0.9780517,1
TRAIN_0639,-3.9726562,0.018475594,0
TRAIN_0663,3.7304688,0.9765801,1
TRAIN_0677,-3.9121094,0.019606182,0
TRAIN_0703,3.90625,0.9802808,1
TRAIN_0715,-4.28125,0.013636835,0
TRAIN_0723,3.6210938,0.97394365,1
TRAIN_0725,-4.1601562,0.015365342,0
TRAIN_0764,3.9628906,0.98134655,1
TRAIN_0765,3.7558594,0.9771538,1
TRAIN_0768,3.8164062,0.9784671,1
TRAIN_0784,-4.2460938,0.014117893,0
TRAIN_0786,-3.8515625,0.020804489,0
TRAIN_0793,3.7382812,0.97675806,1
TRAIN_0795,3.8515625,0.9791955,1
TRAIN_0802,3.6894531,0.97562337,1
TRAIN_0813,3.3027344,0.9645224,1
TRAIN_0814,3.9160156,0.98046875,1
TRAIN_0822,3.9921875,0.98187524,1
TRAIN_0823,3.8984375,0.9801293,1
TRAIN_0826,3.671875,0.97520185,1
TRAIN_0831,-3.8886719,0.020061804,0
TRAIN_0838,3.8085938,0.9783019,1
TRAIN_0849,3.5800781,0.97288233,1
TRAIN_0855,-3.9003906,0.019832712,0
TRAIN_0870,-4.2265625,0.014392336,0
TRAIN_0872,-3.921875,0.019419348,0
TRAIN_0877,-4.0234375,0.01757688,0
TRAIN_0884,-4.2109375,0.01461567,0
TRAIN_0890,-4.0195312,0.017644463,0
TRAIN_0893,3.9296875,0.9807288,1
TRAIN_0902,3.7128906,0.9761746,1
TRAIN_0910,-3.8847656,0.020138742,0
TRAIN_0915,-3.9667969,0.01858215,0
TRAIN_0919,3.8964844,0.9800913,1
TRAIN_0925,-3.9667969,0.01858215,0
TRAIN_0927,-4.0898438,0.016466172,0
TRAIN_0932,-3.9882812,0.018194366,0
TRAIN_0940,-3.7695312,0.022542965,0
TRAIN_0941,3.8613281,0.9793935,1
TRAIN_0952,3.6855469,0.9755304,1
TRAIN_0955,3.9472656,0.98105836,1
TRAIN_0958,3.6191406,0.97389406,1
TRAIN_0959,3.5566406,0.9722571,1
TRAIN_0962,3.7871094,0.9778412,1
TRAIN_0965,-4.3085938,0.013273888,0
TRAIN_0972,-4.0898438,0.016466172,0
TRAIN_0975,-3.8925781,0.019985154,0
TRAIN_0976,4.0546875,0.9829547,1
TRAIN_0989,-3.7636719,0.022672437,0
TRAIN_0992,3.8359375,0.97887486,1
TRAIN_0997,-3.9414062,0.0190509,0
TRAIN_0998,3.9863281,0.9817707,1
