id,raw_logit,prob,label
TRAIN_0539,3.5058594,0.97085404,1
TRAIN_0544,3.5898438,0.97313875,1
TRAIN_0547,3.6445312,0.9745319,1
TRAIN_0553,3.5898438,0.97313875,1
TRAIN_0572,-4.0195312,0.017644463,0
TRAIN_0573,3.4433594,0.96903247,1
TRAIN_0582,-3.9824219,0.018299334,0
TRAIN_0585,3.4882812,0.9703525,1
TRAIN_0589,-4.0859375,0.016529558,0
TRAIN_0590,-4.1210938,0.015967654,0
TRAIN_0610,3.453125,0.9693242,1
TRAIN_0613,3.5136719,0.97107434,1
TRAIN_0614,3.3242188,0.9652504,1
TRAIN_0620,-4.0234375,0.01757688,0
TRAIN_0626,3.3710938,0.9667888,1
TRAIN_0628,3.4570312,0.9694401,1
TRAIN_0630,-4.0234375,0.01757688,0
TRAIN_0632,-4.0742188,0.016721144,0
TRAIN_0636,-4.0585938,0.016979992,0
TRAIN_0637,-3.9609375,0.01868931,0
TRAIN_0640,3.4375,0.9688562,1
TRAIN_0642,-3.9980469,0.01802074,0
TRAIN_0651,-4.0742188,0.016721144,0
TRAIN_0653,3.6347656,0.97428846,1
TRAIN_0665,-4.046875,0.01717671,0
TRAIN_0671,3.5253906,0.97140163,1
TRAIN_0674,3.2148438,0.96138906,1
TRAIN_0675,-3.9550781,0.018797072,0
TRAIN_0697,3.6015625,0.97344345,1
TRAIN_0699,-3.9316406,0.019234259,0
TRAIN_0700,-4.1796875,0.015072628,0
TRAIN_0704,3.6777344,0.9753431,1
TRAIN_0708,-4.2773438,0.013689475,0
TRAIN_0711,3.453125,0.9693242,1
TRAIN_0712,3.6171875,0.9738444,1
TRAIN_0718,3.6152344,0.9737945,1
TRAIN_0728,-4.0664062,0.016850082,0
TRAIN_0732,-4.0976562,0.016340127,0
TRAIN_0734,3.6347656,0.97428846,1
TRAIN_0735,3.4121094,0.9680808,1
TRAIN_0736,3.4746094,0.96995664,1
TRAIN_0737,3.6582031,0.9748691,1
TRAIN_0738,-4.1523438,0.015483986,0
TRAIN_0741,3.6269531,0.97409195,1
TRAIN_0743,3.5566406,0.9722571,1
TRAIN_0744,3.4785156,0.9700703,1
TRAIN_0745,-4.046875,0.01717671,0
TRAIN_0748,3.6601562,0.9749169,1
TRAIN_0749,3.5996094,0.97339284,1
TRAIN_0750,3.5996094,0.97339284,1
TRAIN_0755,3.7070312,0.976038,1
TRAIN_0757,-3.9238281,0.019382192,0
TRAIN_0758,3.4960938,0.97057647,1
TRAIN_0762,3.6386719,0.9743861,1
TRAIN_0766,3.4882812,0.9703525,1
TRAIN_0775,-4.328125,0.01302049,0
TRAIN_0777,3.4648438,0.9696707,1
TRAIN_0779,-4.1015625,0.01627746,0
TRAIN_0780,3.5703125,0.97262347,1
TRAIN_0790,-4.0585938,0.016979992,0
TRAIN_0791,3.5351562,0.9716717,1
TRAIN_0797,3.5839844,0.97298527,1
TRAIN_0798,3.390625,0.96741027,1
TRAIN_0801,-4.1367188,0.015723988,0
TRAIN_0806,-4.1171875,0.016029146,0
TRAIN_0821,-4.078125,0.01665704,0
TRAIN_0833,3.6464844,0.97458035,1
TRAIN_0836,3.4023438,0.96777767,1
TRAIN_0841,3.6113281,0.97369474,1
TRAIN_0846,3.4960938,0.97057647,1
TRAIN_0848,-4.0742188,0.016721144,0
TRAIN_0856,-4.1171875,0.016029146,0
TRAIN_0858,-4.2265625,0.014392336,0
TRAIN_0859,-4.125,0.015906392,0
TRAIN_0863,-4.1484375,0.015543648,0
TRAIN_0867,3.6542969,0.9747731,1
TRAIN_0869,-4.2265625,0.014392336,0
TRAIN_0871,3.4238281,0.968441,1
TRAIN_0888,-4.2265625,0.014392336,0
TRAIN_0892,3.2753906,0.9635748,1
TRAIN_0894,-4.125,0.015906392,0
TRAIN_0896,-3.9902344,0.018159512,0
TRAIN_0909,3.4882812,0.9703525,1
TRAIN_0914,3.6230469,0.9739932,1
TRAIN_0924,3.6015625,0.97344345,1
TRAIN_0930,3.5371094,0.9717254,1
TRAIN_0934,-4.2929688,0.013480104,0
TRAIN_0935,-4.140625,0.01566365,0
TRAIN_0938,-4.1914062,0.014899643,0
TRAIN_0953,3.5429688,0.9718859,1
TRAIN_0954,-4.03125,0.017442483,0
TRAIN_0956,3.4609375,0.9695556,1
TRAIN_0971,3.7109375,0.9761292,1
TRAIN_0973,-4.0351562,0.017375663,0
TRAIN_0990,-4.046875,0.01717671,0
