id,raw_logit,prob,label
TRAIN_0676,-3.6289062,0.025858779,0
TRAIN_0677,-3.4765625,0.029986508,0
TRAIN_0684,-3.6230469,0.026006784,0
TRAIN_0685,3.5117188,0.9710193,1
TRAIN_0688,4.0820312,0.98340684,1
TRAIN_0691,3.8925781,0.9800149,1
TRAIN_0697,3.8300781,0.9787533,1
TRAIN_0707,-3.6074219,0.02640552,0
TRAIN_0710,3.5507812,0.9720986,1
TRAIN_0712,3.8769531,0.9797065,1
TRAIN_0718,3.96875,0.9814534,1
TRAIN_0719,3.1875,0.9603612,1
TRAIN_0722,-3.5976562,0.02665774,0
TRAIN_0730,-3.7851562,0.022201227,0
TRAIN_0733,3.90625,0.9802808,1
TRAIN_0742,3.7910156,0.97792566,1
TRAIN_0748,3.8964844,0.9800913,1
TRAIN_0750,3.5703125,0.97262347,1
TRAIN_0751,3.8710938,0.97958976,1
TRAIN_0752,3.9941406,0.98190993,1
TRAIN_0754,-3.6855469,0.024469672,0
TRAIN_0755,3.7597656,0.97724086,1
TRAIN_0757,-3.4765625,0.029986508,0
TRAIN_0758,3.8730469,0.97962874,1
TRAIN_0766,3.6699219,0.9751545,1
TRAIN_0785,-3.7167969,0.023734689,0
TRAIN_0786,-3.6503906,0.02532306,0
TRAIN_0791,4.1445312,0.98439646,1
TRAIN_0792,3.9042969,0.98024315,1
TRAIN_0796,4.046875,0.98282325,1
TRAIN_0811,4.0195312,0.98235554,1
TRAIN_0825,-3.3359375,0.034358688,0
TRAIN_0828,-3.5136719,0.02892572,0
TRAIN_0837,4.1914062,0.9851003,1
TRAIN_0839,3.5878906,0.9730877,1
TRAIN_0840,3.8027344,0.9781772,1
TRAIN_0849,3.9707031,0.9814889,1
TRAIN_0854,-3.6796875,0.024609927,0
TRAIN_0860,3.5683594,0.9725715,1
TRAIN_0865,-3.3613281,0.033526164,0
TRAIN_0867,4.0078125,0.98215127,1
TRAIN_0875,3.9550781,0.9812029,1
TRAIN_0881,-3.5078125,0.029090757,0
TRAIN_0882,3.9140625,0.9804314,1
TRAIN_0886,-3.7285156,0.023464657,0
TRAIN_0892,3.4492188,0.9692078,1
TRAIN_0901,4.0078125,0.98215127,1
TRAIN_0906,3.8710938,0.97958976,1
TRAIN_0917,3.6132812,0.9737447,1
TRAIN_0919,3.9648438,0.98138225,1
TRAIN_0923,3.1308594,0.95814794,1
TRAIN_0930,3.9492188,0.9810946,1
TRAIN_0938,-3.671875,0.024798159,0
TRAIN_0953,3.8242188,0.97863114,1
TRAIN_0962,4.0234375,0.98242307,1
TRAIN_0969,-3.4804688,0.029873094,0
TRAIN_0971,3.8789062,0.9797453,1
TRAIN_0979,-3.5820312,0.027066177,0
TRAIN_0985,-3.3828125,0.03283696,0
TRAIN_0992,3.7109375,0.9761292,1
TRAIN_0997,-3.5625,0.027585285,0
TRAIN_1000,-3.5957031,0.026708465,0
