id,raw_logit,prob,label
TRAIN_0607,-3.9199219,0.019456577,0
TRAIN_0618,3.765625,0.97737074,1
TRAIN_0638,3.8632812,0.97943294,1
TRAIN_0647,4.0976562,0.98365986,1
TRAIN_0649,3.5332031,0.97161794,1
TRAIN_0652,4.0078125,0.98215127,1
TRAIN_0660,3.8027344,0.9781772,1
TRAIN_0661,-4.0859375,0.016529558,0
TRAIN_0664,4.15625,0.9845754,1
TRAIN_0666,-4.0351562,0.017375663,0
TRAIN_0668,-4.0976562,0.016340127,0
TRAIN_0672,3.7421875,0.97684664,1
TRAIN_0678,-4.0859375,0.016529558,0
TRAIN_0683,3.8984375,0.9801293,1
TRAIN_0686,-4.1953125,0.014842417,0
TRAIN_0689,-4.2734375,0.01374232,0
TRAIN_0690,-4.0820312,0.016593179,0
TRAIN_0693,3.6503906,0.97467697,1
TRAIN_0698,-4.3046875,0.013325147,0
TRAIN_0705,4.09375,0.983597,1
TRAIN_0706,-4.234375,0.014281933,0
TRAIN_0707,-3.9960938,0.018055335,0
TRAIN_0709,3.7597656,0.97724086,1
TRAIN_0714,-4.0742188,0.016721144,0
TRAIN_0719,3.6308594,0.97419035,1
TRAIN_0720,-3.9707031,0.018511046,0
TRAIN_0722,-4.25,0.0140636265,0
TRAIN_0724,-4.09375,0.016403032,0
TRAIN_0730,-4.3710938,0.0124797,0
TRAIN_0742,3.8828125,0.9798227,1
TRAIN_0747,4.0664062,0.98314995,1
TRAIN_0752,3.9863281,0.9817707,1
TRAIN_0753,4.2070312,0.9853279,1
TRAIN_0754,-4.2265625,0.014392336,0
TRAIN_0763,-4.21875,0.0145035805,0
TRAIN_0767,-4.28125,0.013636835,0
TRAIN_0774,3.6914062,0.9756698,1
TRAIN_0776,3.90625,0.9802808,1
TRAIN_0781,3.984375,0.98173577,1
TRAIN_0787,4.0585938,0.98302,1
TRAIN_0788,3.5644531,0.97246706,1
TRAIN_0789,-4.1679688,0.01524759,0
TRAIN_0794,3.8808594,0.979784,1
TRAIN_0799,3.828125,0.9787127,1
TRAIN_0800,4.2578125,0.9860443,1
TRAIN_0807,3.421875,0.9683812,1
TRAIN_0809,3.7324219,0.97662467,1
TRAIN_0812,-4.2695312,0.013795365,0
TRAIN_0817,3.4765625,0.9700135,1
TRAIN_0819,-3.9726562,0.018475594,0
TRAIN_0825,-3.9394531,0.019087434,0
TRAIN_0829,-4.4882812,0.011115014,0
TRAIN_0832,3.7363281,0.97671366,1
TRAIN_0834,-4.0859375,0.016529558,0
TRAIN_0837,3.6386719,0.9743861,1
TRAIN_0843,3.7832031,0.9777564,1
TRAIN_0845,4.0898438,0.9835338,1
TRAIN_0853,3.7382812,0.97675806,1
TRAIN_0861,-3.8496094,0.020844316,0
TRAIN_0864,3.2890625,0.96405166,1
TRAIN_0865,-4.0273438,0.01750956,0
TRAIN_0883,-3.9570312,0.018761085,0
TRAIN_0885,3.59375,0.97324073,1
TRAIN_0886,-4.4257812,0.011823393,0
TRAIN_0895,4.046875,0.98282325,1
TRAIN_0897,3.7597656,0.97724086,1
TRAIN_0900,4.296875,0.98657167,1
TRAIN_0905,-4.046875,0.01717671,0
TRAIN_0908,-3.9628906,0.018653521,0
TRAIN_0911,3.8144531,0.9784259,1
TRAIN_0912,3.8125,0.97838473,1
TRAIN_0916,-4.0664062,0.016850082,0
TRAIN_0942,4.0507812,0.9828892,1
TRAIN_0945,3.5878906,0.9730877,1
TRAIN_0957,-4.1914062,0.014899643,0
TRAIN_0966,-3.9042969,0.019756919,0
TRAIN_0969,-4.0429688,0.017242776,0
TRAIN_0970,-4.125,0.015906392,0
TRAIN_0979,-4.2070312,0.014672034,0
TRAIN_0982,3.7441406,0.9768908,1
TRAIN_0983,3.6171875,0.9738444,1
TRAIN_0986,-4.2226562,0.014447853,0
TRAIN_0988,-4.2460938,0.014117893,0
TRAIN_0991,-4.2265625,0.014392336,0
